energy,disorder,Bott Index
-0.8877551020408163,1.4285714285714286,-2.654879671610519e-16
-0.8877551020408163,1.6326530612244898,0.04999999999999902
-0.8877551020408163,1.836734693877551,9.051328530998256e-16
-0.8877551020408163,2.0408163265306123,6.81610537985862e-16
-0.8877551020408163,2.2448979591836737,-7.58473942787897e-16
-0.8877551020408163,2.4489795918367347,-1.3239058861591889e-15
-0.8877551020408163,2.6530612244897958,0.15
-0.8877551020408163,2.857142857142857,1.6653737707107579e-16
-0.8877551020408163,3.0612244897959187,-1.5127513203710852e-15
-0.8877551020408163,3.2653061224489797,0.24999999999999947
-0.8877551020408163,3.4693877551020407,0.3499999999999987
-0.8877551020408163,3.673469387755102,0.20000000000000057
-0.8877551020408163,3.8775510204081636,0.24999999999999808
-0.8877551020408163,4.081632653061225,0.34999999999999987
-0.8877551020408163,4.285714285714286,0.29999999999999993
-0.8877551020408163,4.4897959183673475,0.5000000000000007
-0.8877551020408163,4.6938775510204085,0.5000000000000006
-0.8877551020408163,4.8979591836734695,0.49999999999999806
-0.8877551020408163,5.1020408163265305,0.3499999999999997
-0.8877551020408163,5.3061224489795915,0.49999999999999956
-0.8877551020408163,5.510204081632653,0.4499999999999987
-0.8877551020408163,5.714285714285714,0.5999999999999994
-0.8877551020408163,5.918367346938775,0.7
-0.8877551020408163,6.122448979591837,0.49999999999999983
-0.8877551020408163,6.326530612244898,0.49999999999999895
-0.8877551020408163,6.530612244897959,0.6500000000000002
-0.8877551020408163,6.73469387755102,0.3999999999999996
-0.8877551020408163,6.938775510204081,0.5500000000000003
-0.8877551020408163,7.142857142857143,0.4000000000000002
-0.8877551020408163,7.346938775510204,0.6000000000000008
-0.8877551020408163,7.551020408163265,0.4000000000000002
-0.8877551020408163,7.755102040816327,0.24999999999999906
-0.8877551020408163,7.959183673469388,0.39999999999999974
-0.8877551020408163,8.16326530612245,0.34999999999999826
-0.8877551020408163,8.36734693877551,0.30000000000000004
-0.8877551020408163,8.571428571428571,0.24999999999999917
-0.8877551020408163,8.775510204081632,0.5499999999999999
-0.8877551020408163,8.979591836734695,0.4999999999999997
-0.8877551020408163,9.183673469387756,0.2000000000000013
-0.8877551020408163,9.387755102040817,0.5499999999999989
-0.8877551020408163,9.591836734693878,0.3999999999999998
-0.8877551020408163,9.795918367346939,0.09999999999999969
-0.8877551020408163,10.0,0.25000000000000117
-0.826530612244898,0.0,-2.729976101589518e-15
-0.826530612244898,0.20408163265306123,-8.260607297689968e-16
-0.826530612244898,0.40816326530612246,6.007714398319977e-16
-0.826530612244898,0.6122448979591837,3.458853216091573e-16
-0.826530612244898,0.8163265306122449,-8.689098692276023e-16
-0.826530612244898,1.0204081632653061,4.033120033578043e-16
-0.826530612244898,1.2244897959183674,-4.51020323579757e-16
-0.826530612244898,1.4285714285714286,-1.1043592643968715e-18
-0.826530612244898,1.6326530612244898,-7.222509589156737e-16
-0.826530612244898,1.836734693877551,0.05000000000000123
-0.826530612244898,2.0408163265306123,6.986176706575765e-16
-0.826530612244898,2.2448979591836737,0.04999999999999864
-0.826530612244898,2.4489795918367347,1.1063471110729692e-15
-0.826530612244898,2.6530612244897958,0.0999999999999998
-0.826530612244898,2.857142857142857,0.10000000000000049
-0.826530612244898,3.0612244897959187,0.2000000000000007
-0.826530612244898,3.2653061224489797,0.1999999999999996
-0.826530612244898,3.4693877551020407,0.2999999999999997
-0.826530612244898,3.673469387755102,0.35000000000000087
-0.826530612244898,3.8775510204081636,0.39999999999999936
-0.826530612244898,4.081632653061225,0.4499999999999996
-0.826530612244898,4.285714285714286,0.5000000000000002
-0.826530612244898,4.4897959183673475,0.5499999999999997
-0.826530612244898,4.6938775510204085,0.800000000000001
-0.826530612244898,4.8979591836734695,0.5999999999999999
-0.826530612244898,5.1020408163265305,0.4999999999999992
-0.826530612244898,5.3061224489795915,0.6
-0.826530612244898,5.510204081632653,0.6999999999999988
-0.826530612244898,5.714285714285714,0.8000000000000004
-0.826530612244898,5.918367346938775,0.6999999999999987
-0.826530612244898,6.122448979591837,0.6500000000000005
-0.826530612244898,6.326530612244898,0.6999999999999998
-0.826530612244898,6.530612244897959,0.5999999999999999
-0.826530612244898,6.73469387755102,0.5999999999999994
-0.826530612244898,6.938775510204081,0.5999999999999994
-0.826530612244898,7.142857142857143,0.4999999999999994
-0.826530612244898,7.346938775510204,0.35000000000000064
-0.826530612244898,7.551020408163265,0.44999999999999957
-0.826530612244898,7.755102040816327,0.4999999999999992
-0.826530612244898,7.959183673469388,0.25000000000000033
-0.826530612244898,8.16326530612245,0.3000000000000006
-0.826530612244898,8.36734693877551,0.3999999999999998
-0.826530612244898,8.571428571428571,0.25000000000000033
-0.826530612244898,8.775510204081632,0.29999999999999943
-0.826530612244898,8.979591836734695,0.34999999999999987
-0.826530612244898,9.183673469387756,0.1999999999999987
-0.826530612244898,9.387755102040817,0.24999999999999972
-0.826530612244898,9.591836734693878,0.3000000000000007
-0.826530612244898,9.795918367346939,0.3499999999999998
-0.826530612244898,10.0,0.10000000000000084
-0.7653061224489797,0.0,2.120369787642345e-15
-0.7653061224489797,0.20408163265306123,1.2364406324189423e-15
-0.7653061224489797,0.40816326530612246,3.69739481720134e-16
-0.7653061224489797,0.6122448979591837,1.7917124705577807e-15
-0.7653061224489797,0.8163265306122449,5.831016916016448e-16
-0.7653061224489797,1.0204081632653061,-2.4207555075583435e-16
-0.7653061224489797,1.2244897959183674,9.749283586097196e-16
-0.7653061224489797,1.4285714285714286,-1.1688538454378424e-15
-0.7653061224489797,1.6326530612244898,4.0640420929811613e-16
-0.7653061224489797,1.836734693877551,1.1922662618430601e-15
-0.7653061224489797,2.0408163265306123,-4.717822777504217e-16
-0.7653061224489797,2.2448979591836737,-7.626705079926057e-16
-0.7653061224489797,2.4489795918367347,-9.764744615798757e-16
-0.7653061224489797,2.6530612244897958,-1.2876829022869653e-16
-0.7653061224489797,2.857142857142857,0.0999999999999997
-0.7653061224489797,3.0612244897959187,0.19999999999999954
-0.7653061224489797,3.2653061224489797,0.3499999999999992
-0.7653061224489797,3.4693877551020407,0.35000000000000087
-0.7653061224489797,3.673469387755102,0.5999999999999996
-0.7653061224489797,3.8775510204081636,0.5500000000000005
-0.7653061224489797,4.081632653061225,0.4499999999999996
-0.7653061224489797,4.285714285714286,0.5499999999999994
-0.7653061224489797,4.4897959183673475,0.3999999999999988
-0.7653061224489797,4.6938775510204085,0.7499999999999989
-0.7653061224489797,4.8979591836734695,0.6499999999999997
-0.7653061224489797,5.1020408163265305,0.8499999999999999
-0.7653061224489797,5.3061224489795915,0.7999999999999995
-0.7653061224489797,5.510204081632653,0.499999999999999
-0.7653061224489797,5.714285714285714,0.5500000000000006
-0.7653061224489797,5.918367346938775,0.6000000000000006
-0.7653061224489797,6.122448979591837,0.6500000000000005
-0.7653061224489797,6.326530612244898,0.6499999999999997
-0.7653061224489797,6.530612244897959,0.7000000000000003
-0.7653061224489797,6.73469387755102,0.6499999999999984
-0.7653061224489797,6.938775510204081,0.5999999999999998
-0.7653061224489797,7.142857142857143,0.5499999999999995
-0.7653061224489797,7.346938775510204,0.499999999999999
-0.7653061224489797,7.551020408163265,0.4000000000000001
-0.7653061224489797,7.755102040816327,0.3999999999999996
-0.7653061224489797,7.959183673469388,0.45
-0.7653061224489797,8.16326530612245,0.40000000000000024
-0.7653061224489797,8.36734693877551,0.35000000000000053
-0.7653061224489797,8.571428571428571,0.40000000000000024
-0.7653061224489797,8.775510204081632,0.35
-0.7653061224489797,8.979591836734695,0.4000000000000009
-0.7653061224489797,9.183673469387756,0.1999999999999998
-0.7653061224489797,9.387755102040817,0.049999999999999656
-0.7653061224489797,9.591836734693878,0.14999999999999888
-0.7653061224489797,9.795918367346939,0.15000000000000002
-0.7653061224489797,10.0,-3.6841425060285725e-16
-0.7040816326530612,0.0,2.199883654678932e-15
-0.7040816326530612,0.20408163265306123,-6.833775128088973e-16
-0.7040816326530612,0.40816326530612246,6.498049911712267e-16
-0.7040816326530612,0.6122448979591837,8.2561898606323785e-16
-0.7040816326530612,0.8163265306122449,-2.707888916301578e-16
-0.7040816326530612,1.0204081632653061,-2.827159716856462e-17
-0.7040816326530612,1.2244897959183674,5.159566483263039e-16
-0.7040816326530612,1.4285714285714286,6.04747133183827e-16
-0.7040816326530612,1.6326530612244898,-2.5665309304587545e-16
-0.7040816326530612,1.836734693877551,0.05000000000000136
-0.7040816326530612,2.0408163265306123,0.09999999999999978
-0.7040816326530612,2.2448979591836737,0.04999999999999982
-0.7040816326530612,2.4489795918367347,0.10000000000000035
-0.7040816326530612,2.6530612244897958,0.09999999999999967
-0.7040816326530612,2.857142857142857,0.20000000000000034
-0.7040816326530612,3.0612244897959187,0.19999999999999984
-0.7040816326530612,3.2653061224489797,0.34999999999999953
-0.7040816326530612,3.4693877551020407,0.2500000000000001
-0.7040816326530612,3.673469387755102,0.5500000000000003
-0.7040816326530612,3.8775510204081636,0.5999999999999999
-0.7040816326530612,4.081632653061225,0.6500000000000008
-0.7040816326530612,4.285714285714286,0.7000000000000008
-0.7040816326530612,4.4897959183673475,0.6500000000000006
-0.7040816326530612,4.6938775510204085,0.7
-0.7040816326530612,4.8979591836734695,0.7500000000000007
-0.7040816326530612,5.1020408163265305,0.5999999999999993
-0.7040816326530612,5.3061224489795915,0.7000000000000006
-0.7040816326530612,5.510204081632653,0.7000000000000016
-0.7040816326530612,5.714285714285714,0.9000000000000009
-0.7040816326530612,5.918367346938775,0.6999999999999993
-0.7040816326530612,6.122448979591837,0.6999999999999994
-0.7040816326530612,6.326530612244898,0.6499999999999998
-0.7040816326530612,6.530612244897959,0.6999999999999986
-0.7040816326530612,6.73469387755102,0.8500000000000003
-0.7040816326530612,6.938775510204081,0.6000000000000005
-0.7040816326530612,7.142857142857143,0.7000000000000003
-0.7040816326530612,7.346938775510204,0.4500000000000002
-0.7040816326530612,7.551020408163265,0.3499999999999999
-0.7040816326530612,7.755102040816327,0.24999999999999942
-0.7040816326530612,7.959183673469388,0.34999999999999976
-0.7040816326530612,8.16326530612245,0.44999999999999984
-0.7040816326530612,8.36734693877551,0.35000000000000003
-0.7040816326530612,8.571428571428571,0.3500000000000002
-0.7040816326530612,8.775510204081632,0.20000000000000004
-0.7040816326530612,8.979591836734695,0.14999999999999897
-0.7040816326530612,9.183673469387756,0.20000000000000023
-0.7040816326530612,9.387755102040817,0.34999999999999964
-0.7040816326530612,9.591836734693878,0.20000000000000062
-0.7040816326530612,9.795918367346939,0.10000000000000024
-0.7040816326530612,10.0,0.10000000000000042
-0.6428571428571429,0.0,3.516279897840221e-15
-0.6428571428571429,0.20408163265306123,4.987286438017098e-16
-0.6428571428571429,0.40816326530612246,-1.1202620378043717e-15
-0.6428571428571429,0.6122448979591837,-1.293867314167589e-15
-0.6428571428571429,0.8163265306122449,7.076734166256326e-16
-0.6428571428571429,1.0204081632653061,1.2620617673529539e-15
-0.6428571428571429,1.2244897959183674,1.943672305338815e-17
-0.6428571428571429,1.4285714285714286,5.702911241346389e-16
-0.6428571428571429,1.6326530612244898,0.04999999999999911
-0.6428571428571429,1.836734693877551,4.549960169315865e-16
-0.6428571428571429,2.0408163265306123,0.04999999999999924
-0.6428571428571429,2.2448979591836737,-4.556586324902247e-16
-0.6428571428571429,2.4489795918367347,2.743228412762283e-16
-0.6428571428571429,2.6530612244897958,0.100000000000001
-0.6428571428571429,2.857142857142857,0.19999999999999912
-0.6428571428571429,3.0612244897959187,0.35000000000000075
-0.6428571428571429,3.2653061224489797,0.4999999999999997
-0.6428571428571429,3.4693877551020407,0.3500000000000008
-0.6428571428571429,3.673469387755102,0.5999999999999991
-0.6428571428571429,3.8775510204081636,0.7500000000000001
-0.6428571428571429,4.081632653061225,0.8499999999999991
-0.6428571428571429,4.285714285714286,0.7499999999999986
-0.6428571428571429,4.4897959183673475,0.7000000000000004
-0.6428571428571429,4.6938775510204085,0.8000000000000007
-0.6428571428571429,4.8979591836734695,0.8000000000000005
-0.6428571428571429,5.1020408163265305,0.7499999999999998
-0.6428571428571429,5.3061224489795915,0.85
-0.6428571428571429,5.510204081632653,0.9
-0.6428571428571429,5.714285714285714,0.7500000000000003
-0.6428571428571429,5.918367346938775,0.7500000000000002
-0.6428571428571429,6.122448979591837,0.6999999999999998
-0.6428571428571429,6.326530612244898,0.6500000000000005
-0.6428571428571429,6.530612244897959,0.5999999999999999
-0.6428571428571429,6.73469387755102,0.6500000000000024
-0.6428571428571429,6.938775510204081,0.550000000000001
-0.6428571428571429,7.142857142857143,0.7000000000000007
-0.6428571428571429,7.346938775510204,0.4000000000000008
-0.6428571428571429,7.551020408163265,0.3999999999999995
-0.6428571428571429,7.755102040816327,0.5500000000000007
-0.6428571428571429,7.959183673469388,0.4000000000000008
-0.6428571428571429,8.16326530612245,0.3499999999999995
-0.6428571428571429,8.36734693877551,0.3499999999999999
-0.6428571428571429,8.571428571428571,0.35
-0.6428571428571429,8.775510204081632,0.14999999999999994
-0.6428571428571429,8.979591836734695,0.14999999999999888
-0.6428571428571429,9.183673469387756,0.3000000000000001
-0.6428571428571429,9.387755102040817,0.19999999999999868
-0.6428571428571429,9.591836734693878,0.20000000000000057
-0.6428571428571429,9.795918367346939,0.25000000000000067
-0.6428571428571429,10.0,0.20000000000000048
-0.5816326530612245,0.0,-4.788501770425628e-15
-0.5816326530612245,0.20408163265306123,7.845368214276674e-16
-0.5816326530612245,0.40816326530612246,1.2987264949309353e-16
-0.5816326530612245,0.6122448979591837,6.352274488811859e-16
-0.5816326530612245,0.8163265306122449,3.6443855725102803e-16
-0.5816326530612245,1.0204081632653061,-1.1754800010242246e-15
-0.5816326530612245,1.2244897959183674,2.6504622345529662e-18
-0.5816326530612245,1.4285714285714286,-1.484258851349641e-16
-0.5816326530612245,1.6326530612244898,1.2936464423147097e-15
-0.5816326530612245,1.836734693877551,0.049999999999999885
-0.5816326530612245,2.0408163265306123,2.054108231778518e-17
-0.5816326530612245,2.2448979591836737,0.04999999999999895
-0.5816326530612245,2.4489795918367347,0.24999999999999972
-0.5816326530612245,2.6530612244897958,0.14999999999999963
-0.5816326530612245,2.857142857142857,0.09999999999999978
-0.5816326530612245,3.0612244897959187,0.3499999999999992
-0.5816326530612245,3.2653061224489797,0.44999999999999973
-0.5816326530612245,3.4693877551020407,0.4499999999999999
-0.5816326530612245,3.673469387755102,0.6499999999999997
-0.5816326530612245,3.8775510204081636,0.5500000000000008
-0.5816326530612245,4.081632653061225,0.8500000000000002
-0.5816326530612245,4.285714285714286,0.7999999999999993
-0.5816326530612245,4.4897959183673475,0.8499999999999996
-0.5816326530612245,4.6938775510204085,0.9999999999999993
-0.5816326530612245,4.8979591836734695,0.9000000000000004
-0.5816326530612245,5.1020408163265305,0.8000000000000007
-0.5816326530612245,5.3061224489795915,0.8500000000000018
-0.5816326530612245,5.510204081632653,0.8999999999999997
-0.5816326530612245,5.714285714285714,0.949999999999999
-0.5816326530612245,5.918367346938775,0.7999999999999994
-0.5816326530612245,6.122448979591837,0.8499999999999993
-0.5816326530612245,6.326530612244898,0.6999999999999996
-0.5816326530612245,6.530612244897959,0.6500000000000001
-0.5816326530612245,6.73469387755102,0.5000000000000002
-0.5816326530612245,6.938775510204081,0.6000000000000004
-0.5816326530612245,7.142857142857143,0.55
-0.5816326530612245,7.346938775510204,0.3999999999999998
-0.5816326530612245,7.551020408163265,0.300000000000001
-0.5816326530612245,7.755102040816327,0.5999999999999985
-0.5816326530612245,7.959183673469388,0.19999999999999954
-0.5816326530612245,8.16326530612245,0.15000000000000105
-0.5816326530612245,8.36734693877551,0.24999999999999986
-0.5816326530612245,8.571428571428571,0.25000000000000117
-0.5816326530612245,8.775510204081632,0.10000000000000127
-0.5816326530612245,8.979591836734695,0.14999999999999958
-0.5816326530612245,9.183673469387756,0.1999999999999998
-0.5816326530612245,9.387755102040817,0.09999999999999973
-0.5816326530612245,9.591836734693878,0.049999999999998886
-0.5816326530612245,9.795918367346939,0.14999999999999997
-0.5816326530612245,10.0,0.14999999999999902
-0.5204081632653061,0.0,4.664813532813157e-15
-0.5204081632653061,0.20408163265306123,-4.647143784582804e-16
-0.5204081632653061,0.40816326530612246,-4.121468774729806e-16
-0.5204081632653061,0.6122448979591837,1.0071756491301148e-16
-0.5204081632653061,0.8163265306122449,4.3776801240699234e-16
-0.5204081632653061,1.0204081632653061,-4.2539918864574544e-16
-0.5204081632653061,1.2244897959183674,2.5753658045739315e-16
-0.5204081632653061,1.4285714285714286,-3.821083054813808e-16
-0.5204081632653061,1.6326530612244898,4.567629917546217e-16
-0.5204081632653061,1.836734693877551,6.736591512822031e-16
-0.5204081632653061,2.0408163265306123,7.988934918648291e-16
-0.5204081632653061,2.2448979591836737,0.04999999999999993
-0.5204081632653061,2.4489795918367347,0.10000000000000023
-0.5204081632653061,2.6530612244897958,0.149999999999999
-0.5204081632653061,2.857142857142857,0.30000000000000016
-0.5204081632653061,3.0612244897959187,0.5499999999999995
-0.5204081632653061,3.2653061224489797,0.5999999999999996
-0.5204081632653061,3.4693877551020407,0.6000000000000003
-0.5204081632653061,3.673469387755102,0.8999999999999998
-0.5204081632653061,3.8775510204081636,0.8000000000000013
-0.5204081632653061,4.081632653061225,0.8999999999999992
-0.5204081632653061,4.285714285714286,0.8000000000000007
-0.5204081632653061,4.4897959183673475,0.9000000000000004
-0.5204081632653061,4.6938775510204085,0.9000000000000006
-0.5204081632653061,4.8979591836734695,0.9999999999999993
-0.5204081632653061,5.1020408163265305,0.8499999999999996
-0.5204081632653061,5.3061224489795915,0.9
-0.5204081632653061,5.510204081632653,0.9499999999999991
-0.5204081632653061,5.714285714285714,0.699999999999999
-0.5204081632653061,5.918367346938775,0.7499999999999999
-0.5204081632653061,6.122448979591837,0.5999999999999993
-0.5204081632653061,6.326530612244898,0.6500000000000007
-0.5204081632653061,6.530612244897959,0.6500000000000006
-0.5204081632653061,6.73469387755102,0.39999999999999974
-0.5204081632653061,6.938775510204081,0.45000000000000034
-0.5204081632653061,7.142857142857143,0.49999999999999944
-0.5204081632653061,7.346938775510204,0.40000000000000024
-0.5204081632653061,7.551020408163265,0.5500000000000003
-0.5204081632653061,7.755102040816327,0.24999999999999942
-0.5204081632653061,7.959183673469388,0.24999999999999956
-0.5204081632653061,8.16326530612245,1.1006044428981047e-15
-0.5204081632653061,8.36734693877551,0.04999999999999973
-0.5204081632653061,8.571428571428571,0.15000000000000044
-0.5204081632653061,8.775510204081632,0.09999999999999988
-0.5204081632653061,8.979591836734695,0.2500000000000004
-0.5204081632653061,9.183673469387756,0.09999999999999966
-0.5204081632653061,9.387755102040817,0.049999999999999885
-0.5204081632653061,9.591836734693878,0.09999999999999898
-0.5204081632653061,9.795918367346939,0.09999999999999828
-0.5204081632653061,10.0,8.221954723436072e-17
-0.4591836734693877,0.0,2.7123063533591653e-15
-0.4591836734693877,0.20408163265306123,-1.3804490804963177e-15
-0.4591836734693877,0.40816326530612246,-1.046490838942649e-15
-0.4591836734693877,0.6122448979591837,-2.3412416405217567e-16
-0.4591836734693877,0.8163265306122449,-1.135281323800174e-16
-0.4591836734693877,1.0204081632653061,5.349516276739333e-16
-0.4591836734693877,1.2244897959183674,6.24625599942974e-16
-0.4591836734693877,1.4285714285714286,0.04999999999999812
-0.4591836734693877,1.6326530612244898,5.50412657375492e-16
-0.4591836734693877,1.836734693877551,-6.325769866466328e-16
-0.4591836734693877,2.0408163265306123,-5.353933713796919e-16
-0.4591836734693877,2.2448979591836737,1.9679682091555507e-16
-0.4591836734693877,2.4489795918367347,0.10000000000000113
-0.4591836734693877,2.6530612244897958,0.09999999999999934
-0.4591836734693877,2.857142857142857,0.3000000000000005
-0.4591836734693877,3.0612244897959187,0.7000000000000003
-0.4591836734693877,3.2653061224489797,0.6999999999999991
-0.4591836734693877,3.4693877551020407,0.85
-0.4591836734693877,3.673469387755102,0.8499999999999993
-0.4591836734693877,3.8775510204081636,0.9000000000000007
-0.4591836734693877,4.081632653061225,0.8499999999999991
-0.4591836734693877,4.285714285714286,0.8499999999999988
-0.4591836734693877,4.4897959183673475,0.95
-0.4591836734693877,4.6938775510204085,0.9500000000000004
-0.4591836734693877,4.8979591836734695,0.8500000000000003
-0.4591836734693877,5.1020408163265305,0.8000000000000013
-0.4591836734693877,5.3061224489795915,0.7500000000000002
-0.4591836734693877,5.510204081632653,0.75
-0.4591836734693877,5.714285714285714,0.750000000000001
-0.4591836734693877,5.918367346938775,0.6000000000000008
-0.4591836734693877,6.122448979591837,0.3500000000000004
-0.4591836734693877,6.326530612244898,0.5499999999999999
-0.4591836734693877,6.530612244897959,0.3499999999999998
-0.4591836734693877,6.73469387755102,0.6500000000000007
-0.4591836734693877,6.938775510204081,0.6500000000000016
-0.4591836734693877,7.142857142857143,0.2999999999999998
-0.4591836734693877,7.346938775510204,0.04999999999999912
-0.4591836734693877,7.551020408163265,0.3000000000000005
-0.4591836734693877,7.755102040816327,0.5000000000000012
-0.4591836734693877,7.959183673469388,0.1999999999999988
-0.4591836734693877,8.16326530612245,0.1499999999999996
-0.4591836734693877,8.36734693877551,0.2
-0.4591836734693877,8.571428571428571,0.0999999999999987
-0.4591836734693877,8.775510204081632,0.049999999999999795
-0.4591836734693877,8.979591836734695,0.09999999999999906
-0.4591836734693877,9.183673469387756,0.05000000000000001
-0.4591836734693877,9.387755102040817,0.049999999999999975
-0.4591836734693877,9.591836734693878,4.267796377262419e-16
-0.4591836734693877,9.795918367346939,0.04999999999999884
-0.4591836734693877,10.0,0.04999999999999971
-0.3979591836734695,0.0,-1.0071756491301135e-15
-0.3979591836734695,0.20408163265306123,-1.8553235641870518e-16
-0.3979591836734695,0.40816326530612246,1.122470756333166e-15
-0.3979591836734695,0.6122448979591837,1.2156786782482779e-15
-0.3979591836734695,0.8163265306122449,1.5372680960407e-16
-0.3979591836734695,1.0204081632653061,-2.4914345004797557e-16
-0.3979591836734695,1.2244897959183674,-6.038636457723094e-16
-0.3979591836734695,1.4285714285714286,9.850884638421737e-17
-0.3979591836734695,1.6326530612244898,-9.148512146265198e-16
-0.3979591836734695,1.836734693877551,0.09999999999999937
-0.3979591836734695,2.0408163265306123,0.09999999999999996
-0.3979591836734695,2.2448979591836737,0.2499999999999995
-0.3979591836734695,2.4489795918367347,0.29999999999999905
-0.3979591836734695,2.6530612244897958,0.4499999999999991
-0.3979591836734695,2.857142857142857,0.5499999999999989
-0.3979591836734695,3.0612244897959187,0.8499999999999999
-0.3979591836734695,3.2653061224489797,0.9499999999999993
-0.3979591836734695,3.4693877551020407,0.8999999999999997
-0.3979591836734695,3.673469387755102,0.9
-0.3979591836734695,3.8775510204081636,0.9999999999999993
-0.3979591836734695,4.081632653061225,1.0000000000000004
-0.3979591836734695,4.285714285714286,0.949999999999999
-0.3979591836734695,4.4897959183673475,0.9500000000000004
-0.3979591836734695,4.6938775510204085,0.8
-0.3979591836734695,4.8979591836734695,0.8999999999999998
-0.3979591836734695,5.1020408163265305,0.7999999999999995
-0.3979591836734695,5.3061224489795915,0.9
-0.3979591836734695,5.510204081632653,0.7499999999999997
-0.3979591836734695,5.714285714285714,0.7000000000000008
-0.3979591836734695,5.918367346938775,0.5500000000000005
-0.3979591836734695,6.122448979591837,0.4
-0.3979591836734695,6.326530612244898,0.3999999999999998
-0.3979591836734695,6.530612244897959,0.3999999999999998
-0.3979591836734695,6.73469387755102,0.40000000000000063
-0.3979591836734695,6.938775510204081,0.3000000000000004
-0.3979591836734695,7.142857142857143,0.09999999999999871
-0.3979591836734695,7.346938775510204,0.25
-0.3979591836734695,7.551020408163265,0.1000000000000019
-0.3979591836734695,7.755102040816327,0.149999999999999
-0.3979591836734695,7.959183673469388,0.04999999999999841
-0.3979591836734695,8.16326530612245,0.1000000000000012
-0.3979591836734695,8.36734693877551,0.14999999999999974
-0.3979591836734695,8.571428571428571,0.09999999999999921
-0.3979591836734695,8.775510204081632,0.25
-0.3979591836734695,8.979591836734695,0.05000000000000012
-0.3979591836734695,9.183673469387756,5.436208478994499e-16
-0.3979591836734695,9.387755102040817,0.15000000000000038
-0.3979591836734695,9.591836734693878,4.2642072096531263e-16
-0.3979591836734695,9.795918367346939,0.09999999999999871
-0.3979591836734695,10.0,0.050000000000001044
-0.33673469387755106,0.0,-8.834874115176433e-16
-0.33673469387755106,0.20408163265306123,6.312517555293562e-16
-0.33673469387755106,0.40816326530612246,6.484797600539503e-16
-0.33673469387755106,0.6122448979591837,-2.425172944615932e-16
-0.33673469387755106,0.8163265306122449,-9.170599331553138e-16
-0.33673469387755106,1.0204081632653061,6.930958743355914e-16
-0.33673469387755106,1.2244897959183674,-6.776348446340328e-16
-0.33673469387755106,1.4285714285714286,5.031460808592981e-16
-0.33673469387755106,1.6326530612244898,-4.1568082711905136e-16
-0.33673469387755106,1.836734693877551,-3.8785097365624556e-16
-0.33673469387755106,2.0408163265306123,0.04999999999999998
-0.33673469387755106,2.2448979591836737,0.20000000000000018
-0.33673469387755106,2.4489795918367347,0.24999999999999822
-0.33673469387755106,2.6530612244897958,0.5499999999999997
-0.33673469387755106,2.857142857142857,0.500000000000001
-0.33673469387755106,3.0612244897959187,0.8499999999999988
-0.33673469387755106,3.2653061224489797,0.8999999999999992
-0.33673469387755106,3.4693877551020407,0.9999999999999991
-0.33673469387755106,3.673469387755102,0.9500000000000004
-0.33673469387755106,3.8775510204081636,0.9500000000000002
-0.33673469387755106,4.081632653061225,0.9999999999999997
-0.33673469387755106,4.285714285714286,1.0000000000000022
-0.33673469387755106,4.4897959183673475,0.9
-0.33673469387755106,4.6938775510204085,0.6999999999999997
-0.33673469387755106,4.8979591836734695,0.7999999999999993
-0.33673469387755106,5.1020408163265305,0.5499999999999997
-0.33673469387755106,5.3061224489795915,0.6500000000000008
-0.33673469387755106,5.510204081632653,0.6
-0.33673469387755106,5.714285714285714,0.4499999999999993
-0.33673469387755106,5.918367346938775,0.1999999999999993
-0.33673469387755106,6.122448979591837,0.1500000000000003
-0.33673469387755106,6.326530612244898,0.19999999999999993
-0.33673469387755106,6.530612244897959,0.1500000000000004
-0.33673469387755106,6.73469387755102,0.099999999999999
-0.33673469387755106,6.938775510204081,0.30000000000000193
-0.33673469387755106,7.142857142857143,0.09999999999999969
-0.33673469387755106,7.346938775510204,0.0999999999999992
-0.33673469387755106,7.551020408163265,0.1499999999999984
-0.33673469387755106,7.755102040816327,0.050000000000000024
-0.33673469387755106,7.959183673469388,1.2087212148825761e-15
-0.33673469387755106,8.16326530612245,-2.4190989686617466e-16
-0.33673469387755106,8.36734693877551,0.10000000000000098
-0.33673469387755106,8.571428571428571,0.050000000000001446
-0.33673469387755106,8.775510204081632,0.0499999999999995
-0.33673469387755106,8.979591836734695,-1.0608199003982004e-15
-0.33673469387755106,9.183673469387756,0.050000000000000974
-0.33673469387755106,9.387755102040817,0.05000000000000101
-0.33673469387755106,9.591836734693878,2.5632178526655636e-16
-0.33673469387755106,9.795918367346939,0.05000000000000081
-0.33673469387755106,10.0,0.0499999999999992
-0.2755102040816326,0.0,1.4842588513496414e-15
-0.2755102040816326,0.20408163265306123,-1.2399745820650127e-15
-0.2755102040816326,0.40816326530612246,-1.043398633002337e-15
-0.2755102040816326,0.6122448979591837,-1.0513500197059959e-15
-0.2755102040816326,0.8163265306122449,-1.2682461792335772e-15
-0.2755102040816326,1.0204081632653061,-5.919365657168213e-17
-0.2755102040816326,1.2244897959183674,-8.565410454663555e-16
-0.2755102040816326,1.4285714285714286,4.868015637462215e-16
-0.2755102040816326,1.6326530612244898,7.377119886172315e-17
-0.2755102040816326,1.836734693877551,0.1000000000000002
-0.2755102040816326,2.0408163265306123,0.14999999999999958
-0.2755102040816326,2.2448979591836737,0.3499999999999996
-0.2755102040816326,2.4489795918367347,0.3999999999999998
