energy,disorder,Bott Index
-0.9489795918367347,7.142857142857143,-6.310308836764769e-16
-0.9489795918367347,7.346938775510204,-1.5483116886846702e-16
-0.9489795918367347,7.551020408163265,-9.74486614903961e-16
-0.9489795918367347,7.755102040816327,0.050000000000000655
-0.9489795918367347,7.959183673469388,4.2937488199757466e-16
-0.9489795918367347,8.16326530612245,0.05000000000000025
-0.9489795918367347,8.36734693877551,3.2357726446833646e-17
-0.9489795918367347,8.571428571428571,0.05000000000000008
-0.9489795918367347,8.775510204081632,0.050000000000000856
-0.9489795918367347,8.979591836734695,0.049999999999999434
-0.9489795918367347,9.183673469387756,4.0629377337167626e-16
-0.9489795918367347,9.387755102040817,-1.6962958301138755e-16
-0.9489795918367347,9.591836734693878,0.05000000000000067
-0.9489795918367347,9.795918367346939,-7.067899292141147e-16
-0.9489795918367347,10.0,0.049999999999999586
-0.8877551020408163,0.0,-9.895059008997607e-16
-0.8877551020408163,0.20408163265306123,0.04999999999999981
-0.8877551020408163,0.40816326530612246,0.15000000000000144
-0.8877551020408163,0.6122448979591837,0.1000000000000006
-0.8877551020408163,0.8163265306122449,0.25
-0.8877551020408163,1.0204081632653061,0.3499999999999991
-0.8877551020408163,1.2244897959183674,0.2499999999999992
-0.8877551020408163,1.4285714285714286,0.39999999999999986
-0.8877551020408163,1.6326530612244898,0.2500000000000001
-0.8877551020408163,1.836734693877551,0.25000000000000033
-0.8877551020408163,2.0408163265306123,0.40000000000000047
-0.8877551020408163,2.2448979591836737,0.2000000000000009
-0.8877551020408163,2.4489795918367347,0.35
-0.8877551020408163,2.6530612244897958,0.30000000000000177
-0.8877551020408163,2.857142857142857,0.05000000000000075
-0.8877551020408163,3.0612244897959187,0.09999999999999973
-0.8877551020408163,3.2653061224489797,0.19999999999999937
-0.8877551020408163,3.4693877551020407,0.19999999999999962
-0.8877551020408163,3.673469387755102,0.20000000000000026
-0.8877551020408163,3.8775510204081636,0.09999999999999938
-0.8877551020408163,4.081632653061225,0.20000000000000054
-0.8877551020408163,4.285714285714286,0.09999999999999981
-0.8877551020408163,4.4897959183673475,0.04999999999999971
-0.8877551020408163,4.6938775510204085,0.20000000000000018
-0.8877551020408163,4.8979591836734695,2.548861182228403e-16
-0.8877551020408163,5.1020408163265305,0.050000000000000044
-0.8877551020408163,5.3061224489795915,0.24999999999999983
-0.8877551020408163,5.510204081632653,0.04999999999999938
-0.8877551020408163,5.714285714285714,0.049999999999999725
-0.8877551020408163,5.918367346938775,0.10000000000000031
-0.8877551020408163,6.122448979591837,3.489775275494679e-17
-0.8877551020408163,6.326530612244898,0.09999999999999937
-0.8877551020408163,6.530612244897959,-5.258958817058774e-16
-0.8877551020408163,6.73469387755102,0.050000000000000155
-0.8877551020408163,6.938775510204081,0.10000000000000016
-0.8877551020408163,7.142857142857143,0.05000000000000047
-0.8877551020408163,7.346938775510204,0.049999999999999524
-0.8877551020408163,7.551020408163265,2.44063397431749e-16
-0.8877551020408163,7.755102040816327,-2.389833448155226e-16
-0.8877551020408163,7.959183673469388,-6.575355060220062e-16
-0.8877551020408163,8.16326530612245,1.9502984609251974e-16
-0.8877551020408163,8.36734693877551,4.854763326289451e-16
-0.8877551020408163,8.571428571428571,1.3583618952083775e-16
-0.8877551020408163,8.775510204081632,-4.50689015800438e-16
-0.8877551020408163,8.979591836734695,0.050000000000000745
-0.8877551020408163,9.183673469387756,0.04999999999999976
-0.8877551020408163,9.387755102040817,0.04999999999999949
-0.8877551020408163,9.591836734693878,0.05000000000000081
-0.8877551020408163,9.795918367346939,-1.8542192049226546e-16
-0.8877551020408163,10.0,-4.233009060433909e-16
-0.826530612244898,0.0,1.0000000000000049
-0.826530612244898,0.20408163265306123,0.7000000000000001
-0.826530612244898,0.40816326530612246,0.49999999999999944
-0.826530612244898,0.6122448979591837,0.3500000000000002
-0.826530612244898,0.8163265306122449,0.6000000000000003
-0.826530612244898,1.0204081632653061,0.65
-0.826530612244898,1.2244897959183674,0.3499999999999982
-0.826530612244898,1.4285714285714286,0.3999999999999998
-0.826530612244898,1.6326530612244898,0.44999999999999946
-0.826530612244898,1.836734693877551,0.45
-0.826530612244898,2.0408163265306123,0.4499999999999994
-0.826530612244898,2.2448979591836737,0.6500000000000001
-0.826530612244898,2.4489795918367347,0.3000000000000013
-0.826530612244898,2.6530612244897958,0.1999999999999999
-0.826530612244898,2.857142857142857,0.4499999999999987
-0.826530612244898,3.0612244897959187,0.14999999999999947
-0.826530612244898,3.2653061224489797,0.25000000000000033
-0.826530612244898,3.4693877551020407,0.20000000000000054
-0.826530612244898,3.673469387755102,0.19999999999999893
-0.826530612244898,3.8775510204081636,0.1999999999999998
-0.826530612244898,4.081632653061225,0.19999999999999946
-0.826530612244898,4.285714285714286,0.10000000000000124
-0.826530612244898,4.4897959183673475,0.1999999999999999
-0.826530612244898,4.6938775510204085,0.2499999999999995
-0.826530612244898,4.8979591836734695,0.15000000000000002
-0.826530612244898,5.1020408163265305,0.2000000000000001
-0.826530612244898,5.3061224489795915,0.04999999999999942
-0.826530612244898,5.510204081632653,0.20000000000000112
-0.826530612244898,5.714285714285714,0.10000000000000013
-0.826530612244898,5.918367346938775,0.04999999999999978
-0.826530612244898,6.122448979591837,0.10000000000000045
-0.826530612244898,6.326530612244898,0.04999999999999907
-0.826530612244898,6.530612244897959,0.04999999999999906
-0.826530612244898,6.73469387755102,0.0500000000000004
-0.826530612244898,6.938775510204081,0.14999999999999997
-0.826530612244898,7.142857142857143,0.15000000000000063
-0.826530612244898,7.346938775510204,0.10000000000000006
-0.826530612244898,7.551020408163265,0.05000000000000028
-0.826530612244898,7.755102040816327,0.0499999999999996
-0.826530612244898,7.959183673469388,0.10000000000000031
-0.826530612244898,8.16326530612245,0.05000000000000034
-0.826530612244898,8.36734693877551,0.15000000000000008
-0.826530612244898,8.571428571428571,0.05000000000000043
-0.826530612244898,8.775510204081632,0.1500000000000007
-0.826530612244898,8.979591836734695,9.47098505146914e-16
-0.826530612244898,9.183673469387756,-8.67915945889645e-16
-0.826530612244898,9.387755102040817,0.04999999999999996
-0.826530612244898,9.591836734693878,-8.639402525378158e-16
-0.826530612244898,9.795918367346939,3.8144568992274256e-16
-0.826530612244898,10.0,0.04999999999999901
-0.7653061224489797,0.0,1.0000000000000007
-0.7653061224489797,0.20408163265306123,0.9999999999999997
-0.7653061224489797,0.40816326530612246,0.9499999999999995
-0.7653061224489797,0.6122448979591837,0.8499999999999994
-0.7653061224489797,0.8163265306122449,0.7499999999999998
-0.7653061224489797,1.0204081632653061,0.7999999999999997
-0.7653061224489797,1.2244897959183674,0.5000000000000016
-0.7653061224489797,1.4285714285714286,0.8499999999999988
-0.7653061224489797,1.6326530612244898,0.7500000000000008
-0.7653061224489797,1.836734693877551,0.6500000000000006
-0.7653061224489797,2.0408163265306123,0.4499999999999999
-0.7653061224489797,2.2448979591836737,0.7000000000000003
-0.7653061224489797,2.4489795918367347,0.7000000000000005
-0.7653061224489797,2.6530612244897958,0.1499999999999999
-0.7653061224489797,2.857142857142857,0.4500000000000003
-0.7653061224489797,3.0612244897959187,0.39999999999999847
-0.7653061224489797,3.2653061224489797,0.55
-0.7653061224489797,3.4693877551020407,0.25000000000000017
-0.7653061224489797,3.673469387755102,0.19999999999999882
-0.7653061224489797,3.8775510204081636,0.35000000000000026
-0.7653061224489797,4.081632653061225,0.25000000000000083
-0.7653061224489797,4.285714285714286,0.05000000000000121
-0.7653061224489797,4.4897959183673475,0.1500000000000004
-0.7653061224489797,4.6938775510204085,0.30000000000000016
-0.7653061224489797,4.8979591836734695,0.09999999999999983
-0.7653061224489797,5.1020408163265305,0.3499999999999997
-0.7653061224489797,5.3061224489795915,0.04999999999999974
-0.7653061224489797,5.510204081632653,0.2000000000000009
-0.7653061224489797,5.714285714285714,0.0999999999999999
-0.7653061224489797,5.918367346938775,0.10000000000000031
-0.7653061224489797,6.122448979591837,0.150000000000001
-0.7653061224489797,6.326530612244898,0.15000000000000058
-0.7653061224489797,6.530612244897959,0.09999999999999945
-0.7653061224489797,6.73469387755102,0.1499999999999994
-0.7653061224489797,6.938775510204081,0.04999999999999927
-0.7653061224489797,7.142857142857143,4.890102822750158e-16
-0.7653061224489797,7.346938775510204,0.14999999999999836
-0.7653061224489797,7.551020408163265,0.0500000000000004
-0.7653061224489797,7.755102040816327,0.14999999999999986
-0.7653061224489797,7.959183673469388,0.05000000000000003
-0.7653061224489797,8.16326530612245,-7.798985125171998e-16
-0.7653061224489797,8.36734693877551,0.049999999999999066
-0.7653061224489797,8.571428571428571,0.05000000000000139
-0.7653061224489797,8.775510204081632,-2.6990540421864e-16
-0.7653061224489797,8.979591836734695,3.6697858355914137e-16
-0.7653061224489797,9.183673469387756,-7.575904553763798e-17
-0.7653061224489797,9.387755102040817,3.6101504353139703e-16
-0.7653061224489797,9.591836734693878,6.754261261052384e-16
-0.7653061224489797,9.795918367346939,-6.5510591564033275e-16
-0.7653061224489797,10.0,0.10000000000000024
-0.7040816326530612,0.0,1.0000000000000047
-0.7040816326530612,0.20408163265306123,1.0000000000000004
-0.7040816326530612,0.40816326530612246,1.0000000000000004
-0.7040816326530612,0.6122448979591837,0.9499999999999987
-0.7040816326530612,0.8163265306122449,0.8500000000000002
-0.7040816326530612,1.0204081632653061,0.9000000000000006
-0.7040816326530612,1.2244897959183674,0.8999999999999982
-0.7040816326530612,1.4285714285714286,0.6999999999999993
-0.7040816326530612,1.6326530612244898,0.7000000000000001
-0.7040816326530612,1.836734693877551,0.9000000000000001
-0.7040816326530612,2.0408163265306123,0.6499999999999988
-0.7040816326530612,2.2448979591836737,0.5500000000000006
-0.7040816326530612,2.4489795918367347,0.6999999999999988
-0.7040816326530612,2.6530612244897958,0.5999999999999994
-0.7040816326530612,2.857142857142857,0.7000000000000004
-0.7040816326530612,3.0612244897959187,0.45000000000000007
-0.7040816326530612,3.2653061224489797,0.5000000000000009
-0.7040816326530612,3.4693877551020407,0.20000000000000057
-0.7040816326530612,3.673469387755102,0.4000000000000007
-0.7040816326530612,3.8775510204081636,0.3000000000000006
-0.7040816326530612,4.081632653061225,0.49999999999999895
-0.7040816326530612,4.285714285714286,0.3000000000000013
-0.7040816326530612,4.4897959183673475,0.39999999999999997
-0.7040816326530612,4.6938775510204085,0.3000000000000004
-0.7040816326530612,4.8979591836734695,0.10000000000000153
-0.7040816326530612,5.1020408163265305,0.29999999999999966
-0.7040816326530612,5.3061224489795915,0.10000000000000091
-0.7040816326530612,5.510204081632653,0.20000000000000026
-0.7040816326530612,5.714285714285714,0.15000000000000008
-0.7040816326530612,5.918367346938775,0.09999999999999985
-0.7040816326530612,6.122448979591837,0.3500000000000011
-0.7040816326530612,6.326530612244898,0.10000000000000038
-0.7040816326530612,6.530612244897959,0.050000000000000475
-0.7040816326530612,6.73469387755102,0.0500000000000006
-0.7040816326530612,6.938775510204081,0.049999999999999045
-0.7040816326530612,7.142857142857143,0.050000000000000114
-0.7040816326530612,7.346938775510204,0.15
-0.7040816326530612,7.551020408163265,4.6603960957555757e-17
-0.7040816326530612,7.755102040816327,0.14999999999999916
-0.7040816326530612,7.959183673469388,0.04999999999999935
-0.7040816326530612,8.16326530612245,0.09999999999999971
-0.7040816326530612,8.36734693877551,-3.6488030095678673e-16
-0.7040816326530612,8.571428571428571,0.05000000000000025
-0.7040816326530612,8.775510204081632,-1.8553235641870505e-16
-0.7040816326530612,8.979591836734695,0.0500000000000004
-0.7040816326530612,9.183673469387756,0.05000000000000175
-0.7040816326530612,9.387755102040817,0.10000000000000153
-0.7040816326530612,9.591836734693878,0.049999999999999864
-0.7040816326530612,9.795918367346939,0.04999999999999955
-0.7040816326530612,10.0,-1.399223187991068e-16
-0.6428571428571429,0.0,0.9999999999999968
-0.6428571428571429,0.20408163265306123,1.0000000000000002
-0.6428571428571429,0.40816326530612246,0.9999999999999994
-0.6428571428571429,0.6122448979591837,0.9999999999999994
-0.6428571428571429,0.8163265306122449,1.0
-0.6428571428571429,1.0204081632653061,0.9500000000000008
-0.6428571428571429,1.2244897959183674,1.0000000000000009
-0.6428571428571429,1.4285714285714286,0.9999999999999997
-0.6428571428571429,1.6326530612244898,0.9000000000000006
-0.6428571428571429,1.836734693877551,0.85
-0.6428571428571429,2.0408163265306123,0.799999999999999
-0.6428571428571429,2.2448979591836737,0.7500000000000002
-0.6428571428571429,2.4489795918367347,0.6499999999999999
-0.6428571428571429,2.6530612244897958,0.8499999999999999
-0.6428571428571429,2.857142857142857,0.5999999999999998
-0.6428571428571429,3.0612244897959187,0.6000000000000005
-0.6428571428571429,3.2653061224489797,0.7500000000000011
-0.6428571428571429,3.4693877551020407,0.5000000000000017
-0.6428571428571429,3.673469387755102,0.6000000000000005
-0.6428571428571429,3.8775510204081636,0.5499999999999997
-0.6428571428571429,4.081632653061225,0.4000000000000001
-0.6428571428571429,4.285714285714286,0.5499999999999996
-0.6428571428571429,4.4897959183673475,0.3499999999999992
-0.6428571428571429,4.6938775510204085,0.6000000000000005
-0.6428571428571429,4.8979591836734695,0.2999999999999986
-0.6428571428571429,5.1020408163265305,0.3000000000000003
-0.6428571428571429,5.3061224489795915,0.15000000000000124
-0.6428571428571429,5.510204081632653,0.24999999999999883
-0.6428571428571429,5.714285714285714,0.4500000000000006
-0.6428571428571429,5.918367346938775,0.10000000000000002
-0.6428571428571429,6.122448979591837,0.30000000000000027
-0.6428571428571429,6.326530612244898,0.20000000000000004
-0.6428571428571429,6.530612244897959,0.19999999999999868
-0.6428571428571429,6.73469387755102,9.30974859886717e-16
-0.6428571428571429,6.938775510204081,0.2500000000000013
-0.6428571428571429,7.142857142857143,0.0999999999999991
-0.6428571428571429,7.346938775510204,0.050000000000000544
-0.6428571428571429,7.551020408163265,0.09999999999999945
-0.6428571428571429,7.755102040816327,0.05000000000000086
-0.6428571428571429,7.959183673469388,0.050000000000000114
-0.6428571428571429,8.16326530612245,0.05000000000000008
-0.6428571428571429,8.36734693877551,0.14999999999999897
-0.6428571428571429,8.571428571428571,0.15000000000000002
-0.6428571428571429,8.775510204081632,0.19999999999999937
-0.6428571428571429,8.979591836734695,1.239643274285694e-15
-0.6428571428571429,9.183673469387756,0.09999999999999962
-0.6428571428571429,9.387755102040817,0.050000000000001064
-0.6428571428571429,9.591836734693878,0.049999999999999364
-0.6428571428571429,9.795918367346939,0.10000000000000005
-0.6428571428571429,10.0,0.1999999999999992
-0.5816326530612245,0.0,0.9999999999999997
-0.5816326530612245,0.20408163265306123,1.0000000000000007
-0.5816326530612245,0.40816326530612246,0.9999999999999997
-0.5816326530612245,0.6122448979591837,0.9999999999999994
-0.5816326530612245,0.8163265306122449,1.0000000000000007
-0.5816326530612245,1.0204081632653061,1.000000000000001
-0.5816326530612245,1.2244897959183674,0.9999999999999988
-0.5816326530612245,1.4285714285714286,1.0000000000000004
-0.5816326530612245,1.6326530612244898,0.8999999999999992
-0.5816326530612245,1.836734693877551,0.9499999999999998
-0.5816326530612245,2.0408163265306123,0.8999999999999997
-0.5816326530612245,2.2448979591836737,0.8000000000000005
-0.5816326530612245,2.4489795918367347,0.8999999999999998
-0.5816326530612245,2.6530612244897958,0.8499999999999996
-0.5816326530612245,2.857142857142857,0.8500000000000009
-0.5816326530612245,3.0612244897959187,0.8499999999999993
-0.5816326530612245,3.2653061224489797,0.8499999999999991
-0.5816326530612245,3.4693877551020407,0.8000000000000013
-0.5816326530612245,3.673469387755102,0.85
-0.5816326530612245,3.8775510204081636,0.5500000000000007
-0.5816326530612245,4.081632653061225,0.6499999999999991
-0.5816326530612245,4.285714285714286,0.4999999999999999
-0.5816326530612245,4.4897959183673475,0.5000000000000002
-0.5816326530612245,4.6938775510204085,0.650000000000001
-0.5816326530612245,4.8979591836734695,0.4499999999999996
-0.5816326530612245,5.1020408163265305,0.35000000000000087
-0.5816326530612245,5.3061224489795915,0.4000000000000005
-0.5816326530612245,5.510204081632653,0.24999999999999947
-0.5816326530612245,5.714285714285714,0.3000000000000003
-0.5816326530612245,5.918367346938775,0.34999999999999976
-0.5816326530612245,6.122448979591837,0.2
-0.5816326530612245,6.326530612244898,0.3500000000000002
-0.5816326530612245,6.530612244897959,0.24999999999999956
-0.5816326530612245,6.73469387755102,0.2499999999999989
-0.5816326530612245,6.938775510204081,0.050000000000000676
-0.5816326530612245,7.142857142857143,0.1500000000000007
-0.5816326530612245,7.346938775510204,0.15000000000000072
-0.5816326530612245,7.551020408163265,0.10000000000000042
-0.5816326530612245,7.755102040816327,0.35000000000000064
-0.5816326530612245,7.959183673469388,0.04999999999999989
-0.5816326530612245,8.16326530612245,0.14999999999999966
-0.5816326530612245,8.36734693877551,0.1
-0.5816326530612245,8.571428571428571,0.14999999999999952
-0.5816326530612245,8.775510204081632,0.09999999999999974
-0.5816326530612245,8.979591836734695,0.05000000000000047
-0.5816326530612245,9.183673469387756,0.19999999999999923
-0.5816326530612245,9.387755102040817,0.050000000000000086
-0.5816326530612245,9.591836734693878,0.15000000000000022
-0.5816326530612245,9.795918367346939,0.0500000000000005
-0.5816326530612245,10.0,0.04999999999999909
-0.5204081632653061,0.0,0.9999999999999956
-0.5204081632653061,0.20408163265306123,1.0000000000000007
-0.5204081632653061,0.40816326530612246,0.9999999999999997
-0.5204081632653061,0.6122448979591837,0.9999999999999997
-0.5204081632653061,0.8163265306122449,0.9999999999999994
-0.5204081632653061,1.0204081632653061,1.0000000000000004
-0.5204081632653061,1.2244897959183674,1.0000000000000007
-0.5204081632653061,1.4285714285714286,1.0000000000000007
-0.5204081632653061,1.6326530612244898,0.9999999999999997
-0.5204081632653061,1.836734693877551,1.0000000000000004
-0.5204081632653061,2.0408163265306123,0.9999999999999998
-0.5204081632653061,2.2448979591836737,0.9000000000000006
-0.5204081632653061,2.4489795918367347,0.9999999999999997
-0.5204081632653061,2.6530612244897958,1.0000000000000002
-0.5204081632653061,2.857142857142857,0.8000000000000005
-0.5204081632653061,3.0612244897959187,0.949999999999999
-0.5204081632653061,3.2653061224489797,0.8000000000000009
-0.5204081632653061,3.4693877551020407,0.6500000000000012
-0.5204081632653061,3.673469387755102,0.9499999999999995
-0.5204081632653061,3.8775510204081636,0.7000000000000006
-0.5204081632653061,4.081632653061225,0.85
-0.5204081632653061,4.285714285714286,0.7000000000000001
-0.5204081632653061,4.4897959183673475,0.4999999999999985
-0.5204081632653061,4.6938775510204085,0.6499999999999996
-0.5204081632653061,4.8979591836734695,0.6500000000000002
-0.5204081632653061,5.1020408163265305,0.5500000000000017
-0.5204081632653061,5.3061224489795915,0.45
-0.5204081632653061,5.510204081632653,0.49999999999999967
-0.5204081632653061,5.714285714285714,0.3999999999999997
-0.5204081632653061,5.918367346938775,0.6000000000000003
-0.5204081632653061,6.122448979591837,0.14999999999999936
-0.5204081632653061,6.326530612244898,0.34999999999999976
-0.5204081632653061,6.530612244897959,0.14999999999999994
-0.5204081632653061,6.73469387755102,0.4000000000000009
-0.5204081632653061,6.938775510204081,0.20000000000000026
-0.5204081632653061,7.142857142857143,0.25000000000000155
-0.5204081632653061,7.346938775510204,0.15000000000000024
-0.5204081632653061,7.551020408163265,0.2999999999999987
-0.5204081632653061,7.755102040816327,0.1999999999999997
-0.5204081632653061,7.959183673469388,0.15000000000000072
-0.5204081632653061,8.16326530612245,0.14999999999999936
-0.5204081632653061,8.36734693877551,0.19999999999999954
-0.5204081632653061,8.571428571428571,0.15000000000000047
-0.5204081632653061,8.775510204081632,0.20000000000000023
-0.5204081632653061,8.979591836734695,0.15000000000000105
-0.5204081632653061,9.183673469387756,0.15000000000000052
-0.5204081632653061,9.387755102040817,0.25
-0.5204081632653061,9.591836734693878,0.15000000000000038
-0.5204081632653061,9.795918367346939,0.04999999999999989
-0.5204081632653061,10.0,0.3499999999999994
-0.4591836734693877,0.0,0.9999999999999956
-0.4591836734693877,0.20408163265306123,1.0
-0.4591836734693877,0.40816326530612246,0.9999999999999994
-0.4591836734693877,0.6122448979591837,0.9999999999999991
-0.4591836734693877,0.8163265306122449,0.9999999999999982
-0.4591836734693877,1.0204081632653061,0.9999999999999989
-0.4591836734693877,1.2244897959183674,1.0
-0.4591836734693877,1.4285714285714286,1.0000000000000016
-0.4591836734693877,1.6326530612244898,0.9500000000000002
-0.4591836734693877,1.836734693877551,1.0000000000000002
-0.4591836734693877,2.0408163265306123,1.0
-0.4591836734693877,2.2448979591836737,0.9500000000000002
-0.4591836734693877,2.4489795918367347,0.9000000000000004
-0.4591836734693877,2.6530612244897958,0.9499999999999995
-0.4591836734693877,2.857142857142857,0.8499999999999991
-0.4591836734693877,3.0612244897959187,0.9499999999999975
-0.4591836734693877,3.2653061224489797,0.8499999999999999
-0.4591836734693877,3.4693877551020407,0.8000000000000004
-0.4591836734693877,3.673469387755102,0.8999999999999998
-0.4591836734693877,3.8775510204081636,0.6000000000000016
-0.4591836734693877,4.081632653061225,0.7999999999999986
-0.4591836734693877,4.285714285714286,0.8999999999999997
-0.4591836734693877,4.4897959183673475,0.9000000000000001
-0.4591836734693877,4.6938775510204085,0.7500000000000002
-0.4591836734693877,4.8979591836734695,0.6999999999999993
-0.4591836734693877,5.1020408163265305,0.6500000000000015
-0.4591836734693877,5.3061224489795915,0.4999999999999999
-0.4591836734693877,5.510204081632653,0.5999999999999999
-0.4591836734693877,5.714285714285714,0.55
-0.4591836734693877,5.918367346938775,0.5999999999999989
-0.4591836734693877,6.122448979591837,0.4499999999999999
-0.4591836734693877,6.326530612244898,0.4999999999999993
-0.4591836734693877,6.530612244897959,0.49999999999999983
-0.4591836734693877,6.73469387755102,0.49999999999999967
-0.4591836734693877,6.938775510204081,0.24999999999999986
-0.4591836734693877,7.142857142857143,0.1999999999999989
-0.4591836734693877,7.346938775510204,0.3000000000000003
-0.4591836734693877,7.551020408163265,0.19999999999999996
-0.4591836734693877,7.755102040816327,0.24999999999999992
-0.4591836734693877,7.959183673469388,0.3999999999999991
-0.4591836734693877,8.16326530612245,0.2999999999999997
-0.4591836734693877,8.36734693877551,0.14999999999999955
-0.4591836734693877,8.571428571428571,0.09999999999999919
-0.4591836734693877,8.775510204081632,0.2999999999999994
-0.4591836734693877,8.979591836734695,0.19999999999999965
-0.4591836734693877,9.183673469387756,0.04999999999999964
-0.4591836734693877,9.387755102040817,0.2499999999999994
-0.4591836734693877,9.591836734693878,0.2000000000000001
-0.4591836734693877,9.795918367346939,0.05000000000000052
-0.4591836734693877,10.0,0.09999999999999971
-0.3979591836734695,0.0,0.9999999999999998
-0.3979591836734695,0.20408163265306123,0.9999999999999998
-0.3979591836734695,0.40816326530612246,1.0000000000000004
-0.3979591836734695,0.6122448979591837,0.9999999999999986
-0.3979591836734695,0.8163265306122449,0.9999999999999993
-0.3979591836734695,1.0204081632653061,0.9999999999999998
-0.3979591836734695,1.2244897959183674,1.0000000000000004
-0.3979591836734695,1.4285714285714286,1.0000000000000004
-0.3979591836734695,1.6326530612244898,1.0000000000000002
-0.3979591836734695,1.836734693877551,0.9999999999999991
-0.3979591836734695,2.0408163265306123,0.9499999999999995
-0.3979591836734695,2.2448979591836737,1.000000000000001
-0.3979591836734695,2.4489795918367347,1.0000000000000004
-0.3979591836734695,2.6530612244897958,1.0000000000000009
-0.3979591836734695,2.857142857142857,0.9000000000000001
-0.3979591836734695,3.0612244897959187,0.9499999999999995
-0.3979591836734695,3.2653061224489797,0.8500000000000003
-0.3979591836734695,3.4693877551020407,0.9000000000000007
-0.3979591836734695,3.673469387755102,0.9
-0.3979591836734695,3.8775510204081636,0.9000000000000001
-0.3979591836734695,4.081632653061225,0.900000000000001
-0.3979591836734695,4.285714285714286,0.85
-0.3979591836734695,4.4897959183673475,0.9000000000000001
-0.3979591836734695,4.6938775510204085,0.85
-0.3979591836734695,4.8979591836734695,0.7999999999999996
-0.3979591836734695,5.1020408163265305,0.8999999999999998
-0.3979591836734695,5.3061224489795915,0.8000000000000002
-0.3979591836734695,5.510204081632653,0.7
-0.3979591836734695,5.714285714285714,0.7500000000000004
-0.3979591836734695,5.918367346938775,0.7500000000000001
-0.3979591836734695,6.122448979591837,0.5999999999999994
-0.3979591836734695,6.326530612244898,0.2999999999999999
-0.3979591836734695,6.530612244897959,0.6000000000000001
-0.3979591836734695,6.73469387755102,0.5499999999999998
-0.3979591836734695,6.938775510204081,0.34999999999999937
-0.3979591836734695,7.142857142857143,0.45000000000000007
-0.3979591836734695,7.346938775510204,0.5000000000000003
-0.3979591836734695,7.551020408163265,0.24999999999999956
-0.3979591836734695,7.755102040816327,0.2000000000000009
-0.3979591836734695,7.959183673469388,0.40000000000000063
-0.3979591836734695,8.16326530612245,0.3000000000000004
-0.3979591836734695,8.36734693877551,0.1499999999999992
-0.3979591836734695,8.571428571428571,0.30000000000000066
-0.3979591836734695,8.775510204081632,0.14999999999999977
-0.3979591836734695,8.979591836734695,0.30000000000000027
-0.3979591836734695,9.183673469387756,0.3500000000000002
-0.3979591836734695,9.387755102040817,0.14999999999999974
-0.3979591836734695,9.591836734693878,0.10000000000000023
-0.3979591836734695,9.795918367346939,0.09999999999999959
-0.3979591836734695,10.0,0.09999999999999898
-0.33673469387755106,0.0,1.0000000000000044
-0.33673469387755106,0.20408163265306123,1.000000000000002
-0.33673469387755106,0.40816326530612246,0.9999999999999997
-0.33673469387755106,0.6122448979591837,0.9999999999999998
-0.33673469387755106,0.8163265306122449,0.9999999999999993
-0.33673469387755106,1.0204081632653061,1.0000000000000013
-0.33673469387755106,1.2244897959183674,0.9999999999999993
-0.33673469387755106,1.4285714285714286,1.000000000000001
-0.33673469387755106,1.6326530612244898,0.9999999999999998
-0.33673469387755106,1.836734693877551,1.0000000000000004
-0.33673469387755106,2.0408163265306123,1.0
-0.33673469387755106,2.2448979591836737,1.0
-0.33673469387755106,2.4489795918367347,1.0000000000000004
-0.33673469387755106,2.6530612244897958,0.9999999999999991
-0.33673469387755106,2.857142857142857,0.9999999999999998
-0.33673469387755106,3.0612244897959187,1.0000000000000004
-0.33673469387755106,3.2653061224489797,0.9999999999999994
-0.33673469387755106,3.4693877551020407,0.9500000000000004
-0.33673469387755106,3.673469387755102,1.0000000000000002
-0.33673469387755106,3.8775510204081636,0.9500000000000005
-0.33673469387755106,4.081632653061225,0.949999999999999
-0.33673469387755106,4.285714285714286,0.900000000000001
-0.33673469387755106,4.4897959183673475,0.95
-0.33673469387755106,4.6938775510204085,0.7499999999999994
-0.33673469387755106,4.8979591836734695,0.8000000000000004
-0.33673469387755106,5.1020408163265305,0.7500000000000008
-0.33673469387755106,5.3061224489795915,0.7999999999999996
-0.33673469387755106,5.510204081632653,0.6999999999999994
-0.33673469387755106,5.714285714285714,0.7999999999999996
-0.33673469387755106,5.918367346938775,0.8000000000000004
-0.33673469387755106,6.122448979591837,0.5999999999999999
-0.33673469387755106,6.326530612244898,0.6999999999999998
-0.33673469387755106,6.530612244897959,0.5499999999999996
-0.33673469387755106,6.73469387755102,0.5499999999999992
-0.33673469387755106,6.938775510204081,0.3000000000000006
-0.33673469387755106,7.142857142857143,0.4499999999999999
-0.33673469387755106,7.346938775510204,0.44999999999999873
-0.33673469387755106,7.551020408163265,0.5499999999999995
-0.33673469387755106,7.755102040816327,0.3499999999999999
-0.33673469387755106,7.959183673469388,0.30000000000000004
-0.33673469387755106,8.16326530612245,0.49999999999999895
-0.33673469387755106,8.36734693877551,0.40000000000000047
-0.33673469387755106,8.571428571428571,0.2500000000000011
-0.33673469387755106,8.775510204081632,0.3000000000000008
-0.33673469387755106,8.979591836734695,0.29999999999999954
-0.33673469387755106,9.183673469387756,0.2999999999999998
-0.33673469387755106,9.387755102040817,0.19999999999999976
-0.33673469387755106,9.591836734693878,0.20000000000000054
-0.33673469387755106,9.795918367346939,0.049999999999999746
-0.33673469387755106,10.0,0.24999999999999947
-0.2755102040816326,0.0,1.0000000000000044
