energy,disorder,Bott Index
-0.9489795918367347,7.755102040816327,0.14999999999999986
-0.9489795918367347,7.959183673469388,0.09999999999999938
-0.9489795918367347,8.16326530612245,5.376020899084861e-16
-0.9489795918367347,8.36734693877551,3.838752803044161e-16
-0.9489795918367347,8.571428571428571,0.09999999999999948
-0.9489795918367347,8.775510204081632,2.7829853462805785e-17
-0.9489795918367347,8.979591836734695,0.0500000000000013
-0.9489795918367347,9.183673469387756,1.4897806476716264e-16
-0.9489795918367347,9.387755102040817,0.049999999999998254
-0.9489795918367347,9.591836734693878,-3.5427845201857504e-16
-0.9489795918367347,9.795918367346939,4.0309113150492484e-16
-0.9489795918367347,10.0,0.049999999999999614
-0.8877551020408163,0.0,1.4135798584282295e-16
-0.8877551020408163,0.20408163265306123,2.562113493401159e-17
-0.8877551020408163,0.40816326530612246,0.0499999999999999
-0.8877551020408163,0.6122448979591837,0.050000000000000565
-0.8877551020408163,0.8163265306122449,0.15000000000000066
-0.8877551020408163,1.0204081632653061,0.20000000000000012
-0.8877551020408163,1.2244897959183674,0.19999999999999946
-0.8877551020408163,1.4285714285714286,0.2500000000000001
-0.8877551020408163,1.6326530612244898,0.14999999999999886
-0.8877551020408163,1.836734693877551,0.3000000000000012
-0.8877551020408163,2.0408163265306123,0.2500000000000002
-0.8877551020408163,2.2448979591836737,0.19999999999999946
-0.8877551020408163,2.4489795918367347,0.35000000000000075
-0.8877551020408163,2.6530612244897958,0.3000000000000006
-0.8877551020408163,2.857142857142857,0.3999999999999998
-0.8877551020408163,3.0612244897959187,0.10000000000000098
-0.8877551020408163,3.2653061224489797,0.30000000000000016
-0.8877551020408163,3.4693877551020407,0.500000000000001
-0.8877551020408163,3.673469387755102,0.19999999999999937
-0.8877551020408163,3.8775510204081636,0.20000000000000034
-0.8877551020408163,4.081632653061225,0.29999999999999993
-0.8877551020408163,4.285714285714286,0.25000000000000083
-0.8877551020408163,4.4897959183673475,0.1499999999999997
-0.8877551020408163,4.6938775510204085,0.25000000000000033
-0.8877551020408163,4.8979591836734695,0.09999999999999945
-0.8877551020408163,5.1020408163265305,0.10000000000000017
-0.8877551020408163,5.3061224489795915,0.04999999999999993
-0.8877551020408163,5.510204081632653,0.30000000000000066
-0.8877551020408163,5.714285714285714,0.05000000000000051
-0.8877551020408163,5.918367346938775,0.1999999999999989
-0.8877551020408163,6.122448979591837,0.0499999999999999
-0.8877551020408163,6.326530612244898,0.04999999999999939
-0.8877551020408163,6.530612244897959,4.2628267605726275e-16
-0.8877551020408163,6.73469387755102,-5.020417215949009e-16
-0.8877551020408163,6.938775510204081,6.195455473267477e-16
-0.8877551020408163,7.142857142857143,0.10000000000000002
-0.8877551020408163,7.346938775510204,7.324110641481265e-16
-0.8877551020408163,7.551020408163265,-1.5078921396077379e-15
-0.8877551020408163,7.755102040816327,0.049999999999999926
-0.8877551020408163,7.959183673469388,0.04999999999999958
-0.8877551020408163,8.16326530612245,0.0499999999999993
-0.8877551020408163,8.36734693877551,0.049999999999999774
-0.8877551020408163,8.571428571428571,-1.0451656078253724e-15
-0.8877551020408163,8.775510204081632,0.049999999999999975
-0.8877551020408163,8.979591836734695,0.05000000000000028
-0.8877551020408163,9.183673469387756,6.228586251199389e-17
-0.8877551020408163,9.387755102040817,0.049999999999999586
-0.8877551020408163,9.591836734693878,-8.795117181658141e-16
-0.8877551020408163,9.795918367346939,0.049999999999999524
-0.8877551020408163,10.0,-2.168961595275815e-16
-0.826530612244898,0.0,1.8906630606477574e-15
-0.826530612244898,0.20408163265306123,-4.726657651619393e-16
-0.826530612244898,0.40816326530612246,0.0500000000000015
-0.826530612244898,0.6122448979591837,0.1500000000000003
-0.826530612244898,0.8163265306122449,0.4499999999999993
-0.826530612244898,1.0204081632653061,0.4499999999999994
-0.826530612244898,1.2244897959183674,0.40000000000000047
-0.826530612244898,1.4285714285714286,0.4000000000000009
-0.826530612244898,1.6326530612244898,0.2999999999999984
-0.826530612244898,1.836734693877551,0.35000000000000064
-0.826530612244898,2.0408163265306123,0.24999999999999972
-0.826530612244898,2.2448979591836737,0.34999999999999953
-0.826530612244898,2.4489795918367347,0.34999999999999926
-0.826530612244898,2.6530612244897958,0.2500000000000001
-0.826530612244898,2.857142857142857,0.40000000000000135
-0.826530612244898,3.0612244897959187,0.3500000000000002
-0.826530612244898,3.2653061224489797,0.29999999999999916
-0.826530612244898,3.4693877551020407,0.2000000000000009
-0.826530612244898,3.673469387755102,0.39999999999999963
-0.826530612244898,3.8775510204081636,0.24999999999999933
-0.826530612244898,4.081632653061225,0.2999999999999999
-0.826530612244898,4.285714285714286,0.25000000000000017
-0.826530612244898,4.4897959183673475,0.10000000000000038
-0.826530612244898,4.6938775510204085,0.3000000000000005
-0.826530612244898,4.8979591836734695,0.3000000000000005
-0.826530612244898,5.1020408163265305,0.04999999999999947
-0.826530612244898,5.3061224489795915,0.14999999999999986
-0.826530612244898,5.510204081632653,0.19999999999999998
-0.826530612244898,5.714285714285714,0.0500000000000002
-0.826530612244898,5.918367346938775,0.15
-0.826530612244898,6.122448979591837,0.049999999999999004
-0.826530612244898,6.326530612244898,0.10000000000000031
-0.826530612244898,6.530612244897959,0.20000000000000012
-0.826530612244898,6.73469387755102,6.471545289366737e-17
-0.826530612244898,6.938775510204081,-1.0292628344180547e-16
-0.826530612244898,7.142857142857143,0.09999999999999985
-0.826530612244898,7.346938775510204,0.09999999999999962
-0.826530612244898,7.551020408163265,-8.923222856328201e-17
-0.826530612244898,7.755102040816327,-3.3616696008246343e-16
-0.826530612244898,7.959183673469388,4.395349872300273e-17
-0.826530612244898,8.16326530612245,0.09999999999999909
-0.826530612244898,8.36734693877551,0.049999999999999135
-0.826530612244898,8.571428571428571,0.14999999999999958
-0.826530612244898,8.775510204081632,6.121463402552872e-16
-0.826530612244898,8.979591836734695,-1.0420734018850606e-15
-0.826530612244898,9.183673469387756,0.04999999999999953
-0.826530612244898,9.387755102040817,0.05000000000000008
-0.826530612244898,9.591836734693878,-2.6736537791052695e-16
-0.826530612244898,9.795918367346939,-4.389828075978292e-16
-0.826530612244898,10.0,0.05000000000000056
-0.7653061224489797,0.0,0.9999999999999993
-0.7653061224489797,0.20408163265306123,0.4000000000000007
-0.7653061224489797,0.40816326530612246,0.34999999999999976
-0.7653061224489797,0.6122448979591837,0.3000000000000007
-0.7653061224489797,0.8163265306122449,0.4000000000000001
-0.7653061224489797,1.0204081632653061,0.6000000000000008
-0.7653061224489797,1.2244897959183674,0.5499999999999993
-0.7653061224489797,1.4285714285714286,0.4000000000000009
-0.7653061224489797,1.6326530612244898,0.7000000000000003
-0.7653061224489797,1.836734693877551,0.5000000000000002
-0.7653061224489797,2.0408163265306123,0.34999999999999976
-0.7653061224489797,2.2448979591836737,0.6000000000000005
-0.7653061224489797,2.4489795918367347,0.40000000000000097
-0.7653061224489797,2.6530612244897958,0.6000000000000009
-0.7653061224489797,2.857142857142857,0.4999999999999992
-0.7653061224489797,3.0612244897959187,0.3999999999999989
-0.7653061224489797,3.2653061224489797,0.2500000000000012
-0.7653061224489797,3.4693877551020407,0.5000000000000002
-0.7653061224489797,3.673469387755102,0.3000000000000007
-0.7653061224489797,3.8775510204081636,0.35000000000000153
-0.7653061224489797,4.081632653061225,0.3999999999999998
-0.7653061224489797,4.285714285714286,0.40000000000000036
-0.7653061224489797,4.4897959183673475,0.3
-0.7653061224489797,4.6938775510204085,0.1500000000000005
-0.7653061224489797,4.8979591836734695,0.35000000000000003
-0.7653061224489797,5.1020408163265305,0.2500000000000001
-0.7653061224489797,5.3061224489795915,0.19999999999999873
-0.7653061224489797,5.510204081632653,0.25000000000000033
-0.7653061224489797,5.714285714285714,0.20000000000000123
-0.7653061224489797,5.918367346938775,0.2999999999999999
-0.7653061224489797,6.122448979591837,0.15000000000000008
-0.7653061224489797,6.326530612244898,7.927090799842058e-16
-0.7653061224489797,6.530612244897959,0.2500000000000004
-0.7653061224489797,6.73469387755102,0.049999999999999635
-0.7653061224489797,6.938775510204081,0.10000000000000024
-0.7653061224489797,7.142857142857143,0.2000000000000015
-0.7653061224489797,7.346938775510204,0.2000000000000007
-0.7653061224489797,7.551020408163265,0.049999999999999545
-0.7653061224489797,7.755102040816327,0.10000000000000049
-0.7653061224489797,7.959183673469388,0.09999999999999998
-0.7653061224489797,8.16326530612245,0.19999999999999982
-0.7653061224489797,8.36734693877551,0.05000000000000029
-0.7653061224489797,8.571428571428571,0.050000000000000044
-0.7653061224489797,8.775510204081632,0.04999999999999993
-0.7653061224489797,8.979591836734695,0.10000000000000013
-0.7653061224489797,9.183673469387756,-4.938694630383627e-16
-0.7653061224489797,9.387755102040817,0.050000000000000745
-0.7653061224489797,9.591836734693878,0.10000000000000027
-0.7653061224489797,9.795918367346939,0.1499999999999993
-0.7653061224489797,10.0,0.05000000000000006
-0.7040816326530612,0.0,0.9999999999999977
-0.7040816326530612,0.20408163265306123,1.0000000000000004
-0.7040816326530612,0.40816326530612246,0.6999999999999997
-0.7040816326530612,0.6122448979591837,0.5499999999999992
-0.7040816326530612,0.8163265306122449,0.6499999999999987
-0.7040816326530612,1.0204081632653061,0.8499999999999985
-0.7040816326530612,1.2244897959183674,0.8499999999999993
-0.7040816326530612,1.4285714285714286,0.5499999999999996
-0.7040816326530612,1.6326530612244898,0.5499999999999996
-0.7040816326530612,1.836734693877551,0.7500000000000013
-0.7040816326530612,2.0408163265306123,0.6000000000000002
-0.7040816326530612,2.2448979591836737,0.7499999999999999
-0.7040816326530612,2.4489795918367347,0.5499999999999999
-0.7040816326530612,2.6530612244897958,0.7000000000000008
-0.7040816326530612,2.857142857142857,0.7000000000000004
-0.7040816326530612,3.0612244897959187,0.4500000000000009
-0.7040816326530612,3.2653061224489797,0.7499999999999996
-0.7040816326530612,3.4693877551020407,0.40000000000000036
-0.7040816326530612,3.673469387755102,0.4999999999999994
-0.7040816326530612,3.8775510204081636,0.55
-0.7040816326530612,4.081632653061225,0.5500000000000005
-0.7040816326530612,4.285714285714286,0.5999999999999986
-0.7040816326530612,4.4897959183673475,0.3499999999999993
-0.7040816326530612,4.6938775510204085,0.40000000000000097
-0.7040816326530612,4.8979591836734695,0.25
-0.7040816326530612,5.1020408163265305,0.3500000000000002
-0.7040816326530612,5.3061224489795915,0.2999999999999998
-0.7040816326530612,5.510204081632653,0.2000000000000012
-0.7040816326530612,5.714285714285714,0.24999999999999928
-0.7040816326530612,5.918367346938775,0.4000000000000009
-0.7040816326530612,6.122448979591837,0.19999999999999957
-0.7040816326530612,6.326530612244898,0.15000000000000074
-0.7040816326530612,6.530612244897959,0.2500000000000001
-0.7040816326530612,6.73469387755102,0.24999999999999964
-0.7040816326530612,6.938775510204081,0.14999999999999894
-0.7040816326530612,7.142857142857143,0.19999999999999968
-0.7040816326530612,7.346938775510204,0.2999999999999997
-0.7040816326530612,7.551020408163265,0.09999999999999976
-0.7040816326530612,7.755102040816327,0.09999999999999953
-0.7040816326530612,7.959183673469388,-2.51793912282527e-17
-0.7040816326530612,8.16326530612245,0.09999999999999924
-0.7040816326530612,8.36734693877551,0.2000000000000007
-0.7040816326530612,8.571428571428571,0.09999999999999988
-0.7040816326530612,8.775510204081632,0.20000000000000004
-0.7040816326530612,8.979591836734695,0.09999999999999969
-0.7040816326530612,9.183673469387756,-1.3141875246324949e-16
-0.7040816326530612,9.387755102040817,0.10000000000000142
-0.7040816326530612,9.591836734693878,-9.093294183045348e-16
-0.7040816326530612,9.795918367346939,0.049999999999999316
-0.7040816326530612,10.0,-7.503016842313587e-16
-0.6428571428571429,0.0,0.9999999999999979
-0.6428571428571429,0.20408163265306123,1.0000000000000004
-0.6428571428571429,0.40816326530612246,1.0000000000000004
-0.6428571428571429,0.6122448979591837,0.9999999999999988
-0.6428571428571429,0.8163265306122449,0.7500000000000007
-0.6428571428571429,1.0204081632653061,0.9500000000000004
-0.6428571428571429,1.2244897959183674,0.7999999999999996
-0.6428571428571429,1.4285714285714286,0.8999999999999997
-0.6428571428571429,1.6326530612244898,0.949999999999999
-0.6428571428571429,1.836734693877551,0.8999999999999986
-0.6428571428571429,2.0408163265306123,0.6499999999999998
-0.6428571428571429,2.2448979591836737,0.8
-0.6428571428571429,2.4489795918367347,0.7499999999999984
-0.6428571428571429,2.6530612244897958,0.7999999999999997
-0.6428571428571429,2.857142857142857,0.6999999999999991
-0.6428571428571429,3.0612244897959187,0.7
-0.6428571428571429,3.2653061224489797,0.7500000000000001
-0.6428571428571429,3.4693877551020407,0.5500000000000005
-0.6428571428571429,3.673469387755102,0.649999999999999
-0.6428571428571429,3.8775510204081636,0.6000000000000003
-0.6428571428571429,4.081632653061225,0.5000000000000002
-0.6428571428571429,4.285714285714286,0.6000000000000006
-0.6428571428571429,4.4897959183673475,0.3499999999999992
-0.6428571428571429,4.6938775510204085,0.5500000000000008
-0.6428571428571429,4.8979591836734695,0.3000000000000014
-0.6428571428571429,5.1020408163265305,0.1499999999999994
-0.6428571428571429,5.3061224489795915,0.4000000000000005
-0.6428571428571429,5.510204081632653,0.30000000000000016
-0.6428571428571429,5.714285714285714,0.35000000000000087
-0.6428571428571429,5.918367346938775,0.3000000000000011
-0.6428571428571429,6.122448979591837,0.25000000000000033
-0.6428571428571429,6.326530612244898,0.3000000000000007
-0.6428571428571429,6.530612244897959,0.30000000000000016
-0.6428571428571429,6.73469387755102,0.34999999999999953
-0.6428571428571429,6.938775510204081,0.2999999999999996
-0.6428571428571429,7.142857142857143,0.1999999999999995
-0.6428571428571429,7.346938775510204,0.19999999999999918
-0.6428571428571429,7.551020408163265,0.24999999999999983
-0.6428571428571429,7.755102040816327,0.2999999999999992
-0.6428571428571429,7.959183673469388,0.10000000000000046
-0.6428571428571429,8.16326530612245,0.24999999999999986
-0.6428571428571429,8.36734693877551,0.24999999999999972
-0.6428571428571429,8.571428571428571,0.09999999999999966
-0.6428571428571429,8.775510204081632,0.050000000000000565
-0.6428571428571429,8.979591836734695,0.15000000000000127
-0.6428571428571429,9.183673469387756,8.435096061464701e-16
-0.6428571428571429,9.387755102040817,0.15000000000000008
-0.6428571428571429,9.591836734693878,0.09999999999999977
-0.6428571428571429,9.795918367346939,0.05000000000000042
-0.6428571428571429,10.0,0.15000000000000008
-0.5816326530612245,0.0,0.9999999999999993
-0.5816326530612245,0.20408163265306123,0.9999999999999994
-0.5816326530612245,0.40816326530612246,0.9999999999999998
-0.5816326530612245,0.6122448979591837,0.9999999999999988
-0.5816326530612245,0.8163265306122449,1.0000000000000013
-0.5816326530612245,1.0204081632653061,1.000000000000001
-0.5816326530612245,1.2244897959183674,1.0000000000000013
-0.5816326530612245,1.4285714285714286,0.9000000000000009
-0.5816326530612245,1.6326530612244898,0.9999999999999998
-0.5816326530612245,1.836734693877551,1.0000000000000009
-0.5816326530612245,2.0408163265306123,0.7500000000000002
-0.5816326530612245,2.2448979591836737,0.9500000000000004
-0.5816326530612245,2.4489795918367347,0.800000000000001
-0.5816326530612245,2.6530612244897958,0.8500000000000002
-0.5816326530612245,2.857142857142857,0.7499999999999997
-0.5816326530612245,3.0612244897959187,0.849999999999999
-0.5816326530612245,3.2653061224489797,0.8
-0.5816326530612245,3.4693877551020407,0.6999999999999997
-0.5816326530612245,3.673469387755102,0.7500000000000009
-0.5816326530612245,3.8775510204081636,0.7000000000000011
-0.5816326530612245,4.081632653061225,0.7500000000000002
-0.5816326530612245,4.285714285714286,0.7499999999999999
-0.5816326530612245,4.4897959183673475,0.5000000000000002
-0.5816326530612245,4.6938775510204085,0.9
-0.5816326530612245,4.8979591836734695,0.4500000000000002
-0.5816326530612245,5.1020408163265305,0.5499999999999996
-0.5816326530612245,5.3061224489795915,0.39999999999999963
-0.5816326530612245,5.510204081632653,0.5000000000000002
-0.5816326530612245,5.714285714285714,0.3500000000000002
-0.5816326530612245,5.918367346938775,0.34999999999999915
-0.5816326530612245,6.122448979591837,0.3499999999999993
-0.5816326530612245,6.326530612244898,0.2999999999999993
-0.5816326530612245,6.530612244897959,0.30000000000000127
-0.5816326530612245,6.73469387755102,0.20000000000000062
-0.5816326530612245,6.938775510204081,0.20000000000000048
-0.5816326530612245,7.142857142857143,0.20000000000000115
-0.5816326530612245,7.346938775510204,0.300000000000001
-0.5816326530612245,7.551020408163265,0.14999999999999852
-0.5816326530612245,7.755102040816327,0.14999999999999994
-0.5816326530612245,7.959183673469388,0.2500000000000012
-0.5816326530612245,8.16326530612245,0.35000000000000053
-0.5816326530612245,8.36734693877551,0.14999999999999922
-0.5816326530612245,8.571428571428571,0.25000000000000033
-0.5816326530612245,8.775510204081632,0.14999999999999986
-0.5816326530612245,8.979591836734695,0.19999999999999918
-0.5816326530612245,9.183673469387756,0.050000000000000155
-0.5816326530612245,9.387755102040817,0.35000000000000014
-0.5816326530612245,9.591836734693878,0.09999999999999906
-0.5816326530612245,9.795918367346939,8.237415753137629e-16
-0.5816326530612245,10.0,0.10000000000000078
-0.5204081632653061,0.0,0.9999999999999993
-0.5204081632653061,0.20408163265306123,0.9999999999999986
-0.5204081632653061,0.40816326530612246,0.9999999999999986
-0.5204081632653061,0.6122448979591837,0.9999999999999991
-0.5204081632653061,0.8163265306122449,0.9999999999999989
-0.5204081632653061,1.0204081632653061,1.000000000000001
-0.5204081632653061,1.2244897959183674,0.9999999999999988
-0.5204081632653061,1.4285714285714286,1.0000000000000002
-0.5204081632653061,1.6326530612244898,0.95
-0.5204081632653061,1.836734693877551,0.9999999999999993
-0.5204081632653061,2.0408163265306123,0.8000000000000004
-0.5204081632653061,2.2448979591836737,0.900000000000001
-0.5204081632653061,2.4489795918367347,1.0
-0.5204081632653061,2.6530612244897958,0.9
-0.5204081632653061,2.857142857142857,1.0000000000000002
-0.5204081632653061,3.0612244897959187,0.8500000000000003
-0.5204081632653061,3.2653061224489797,0.8500000000000011
-0.5204081632653061,3.4693877551020407,0.7500000000000004
-0.5204081632653061,3.673469387755102,0.8499999999999999
-0.5204081632653061,3.8775510204081636,0.9499999999999996
-0.5204081632653061,4.081632653061225,0.7999999999999995
-0.5204081632653061,4.285714285714286,0.7500000000000002
-0.5204081632653061,4.4897959183673475,0.7499999999999999
-0.5204081632653061,4.6938775510204085,0.7999999999999994
-0.5204081632653061,4.8979591836734695,0.6499999999999997
-0.5204081632653061,5.1020408163265305,0.7500000000000014
-0.5204081632653061,5.3061224489795915,0.7500000000000009
-0.5204081632653061,5.510204081632653,0.6000000000000003
-0.5204081632653061,5.714285714285714,0.6000000000000005
-0.5204081632653061,5.918367346938775,0.4499999999999999
-0.5204081632653061,6.122448979591837,0.45000000000000046
-0.5204081632653061,6.326530612244898,0.6000000000000008
-0.5204081632653061,6.530612244897959,0.5500000000000002
-0.5204081632653061,6.73469387755102,0.39999999999999936
-0.5204081632653061,6.938775510204081,0.30000000000000054
-0.5204081632653061,7.142857142857143,0.4999999999999997
-0.5204081632653061,7.346938775510204,0.2999999999999988
-0.5204081632653061,7.551020408163265,0.2499999999999983
-0.5204081632653061,7.755102040816327,0.3000000000000008
-0.5204081632653061,7.959183673469388,0.19999999999999868
-0.5204081632653061,8.16326530612245,0.24999999999999992
-0.5204081632653061,8.36734693877551,0.3499999999999998
-0.5204081632653061,8.571428571428571,0.19999999999999998
-0.5204081632653061,8.775510204081632,-1.9414635868100208e-16
-0.5204081632653061,8.979591836734695,9.263365509762493e-16
-0.5204081632653061,9.183673469387756,0.09999999999999917
-0.5204081632653061,9.387755102040817,0.25000000000000044
-0.5204081632653061,9.591836734693878,0.19999999999999976
-0.5204081632653061,9.795918367346939,0.09999999999999917
-0.5204081632653061,10.0,0.0999999999999995
-0.4591836734693877,0.0,1.000000000000003
-0.4591836734693877,0.20408163265306123,0.9999999999999998
-0.4591836734693877,0.40816326530612246,0.9999999999999991
-0.4591836734693877,0.6122448979591837,0.9999999999999998
-0.4591836734693877,0.8163265306122449,0.9999999999999998
-0.4591836734693877,1.0204081632653061,1.0000000000000004
-0.4591836734693877,1.2244897959183674,0.9499999999999998
-0.4591836734693877,1.4285714285714286,0.9500000000000002
-0.4591836734693877,1.6326530612244898,0.9999999999999993
-0.4591836734693877,1.836734693877551,0.9999999999999986
-0.4591836734693877,2.0408163265306123,1.0000000000000007
-0.4591836734693877,2.2448979591836737,0.9500000000000007
-0.4591836734693877,2.4489795918367347,0.9499999999999991
-0.4591836734693877,2.6530612244897958,0.7999999999999997
-0.4591836734693877,2.857142857142857,0.9500000000000004
-0.4591836734693877,3.0612244897959187,0.8499999999999999
-0.4591836734693877,3.2653061224489797,0.8499999999999993
-0.4591836734693877,3.4693877551020407,0.7000000000000005
-0.4591836734693877,3.673469387755102,0.8499999999999984
-0.4591836734693877,3.8775510204081636,1.0
-0.4591836734693877,4.081632653061225,0.9
-0.4591836734693877,4.285714285714286,0.9500000000000007
-0.4591836734693877,4.4897959183673475,0.7999999999999998
-0.4591836734693877,4.6938775510204085,0.8999999999999995
-0.4591836734693877,4.8979591836734695,0.4500000000000006
-0.4591836734693877,5.1020408163265305,0.7
-0.4591836734693877,5.3061224489795915,0.6499999999999997
-0.4591836734693877,5.510204081632653,0.8499999999999996
-0.4591836734693877,5.714285714285714,0.5000000000000003
-0.4591836734693877,5.918367346938775,0.5499999999999988
-0.4591836734693877,6.122448979591837,0.5
-0.4591836734693877,6.326530612244898,0.7499999999999993
-0.4591836734693877,6.530612244897959,0.5499999999999999
-0.4591836734693877,6.73469387755102,0.5000000000000002
-0.4591836734693877,6.938775510204081,0.5999999999999991
-0.4591836734693877,7.142857142857143,0.44999999999999957
-0.4591836734693877,7.346938775510204,0.34999999999999987
-0.4591836734693877,7.551020408163265,0.29999999999999993
-0.4591836734693877,7.755102040816327,0.199999999999999
-0.4591836734693877,7.959183673469388,0.14999999999999997
-0.4591836734693877,8.16326530612245,0.15
-0.4591836734693877,8.36734693877551,0.4000000000000002
-0.4591836734693877,8.571428571428571,0.29999999999999927
-0.4591836734693877,8.775510204081632,0.34999999999999976
-0.4591836734693877,8.979591836734695,0.1500000000000002
-0.4591836734693877,9.183673469387756,0.24999999999999986
-0.4591836734693877,9.387755102040817,0.050000000000000676
-0.4591836734693877,9.591836734693878,1.186965337373954e-15
-0.4591836734693877,9.795918367346939,0.19999999999999965
-0.4591836734693877,10.0,0.049999999999998754
-0.3979591836734695,0.0,1.000000000000001
-0.3979591836734695,0.20408163265306123,1.0
-0.3979591836734695,0.40816326530612246,1.0000000000000009
-0.3979591836734695,0.6122448979591837,1.000000000000001
-0.3979591836734695,0.8163265306122449,0.9999999999999998
-0.3979591836734695,1.0204081632653061,1.0000000000000013
-0.3979591836734695,1.2244897959183674,0.9999999999999991
-0.3979591836734695,1.4285714285714286,1.0000000000000013
-0.3979591836734695,1.6326530612244898,1.0
-0.3979591836734695,1.836734693877551,0.9499999999999995
-0.3979591836734695,2.0408163265306123,1.0
-0.3979591836734695,2.2448979591836737,0.9999999999999997
-0.3979591836734695,2.4489795918367347,0.9500000000000007
-0.3979591836734695,2.6530612244897958,0.9999999999999993
-0.3979591836734695,2.857142857142857,0.9499999999999995
-0.3979591836734695,3.0612244897959187,0.8999999999999998
-0.3979591836734695,3.2653061224489797,0.9500000000000002
-0.3979591836734695,3.4693877551020407,0.8999999999999989
-0.3979591836734695,3.673469387755102,0.9
-0.3979591836734695,3.8775510204081636,0.9000000000000004
-0.3979591836734695,4.081632653061225,0.9
-0.3979591836734695,4.285714285714286,0.8999999999999997
-0.3979591836734695,4.4897959183673475,1.0000000000000002
-0.3979591836734695,4.6938775510204085,0.7999999999999996
-0.3979591836734695,4.8979591836734695,0.7000000000000003
-0.3979591836734695,5.1020408163265305,0.8499999999999991
-0.3979591836734695,5.3061224489795915,0.749999999999999
-0.3979591836734695,5.510204081632653,0.8499999999999999
-0.3979591836734695,5.714285714285714,0.9000000000000007
-0.3979591836734695,5.918367346938775,0.699999999999999
-0.3979591836734695,6.122448979591837,0.5999999999999995
-0.3979591836734695,6.326530612244898,0.750000000000001
-0.3979591836734695,6.530612244897959,0.5500000000000004
-0.3979591836734695,6.73469387755102,0.6999999999999994
-0.3979591836734695,6.938775510204081,0.6499999999999996
-0.3979591836734695,7.142857142857143,0.4500000000000002
-0.3979591836734695,7.346938775510204,0.2999999999999995
-0.3979591836734695,7.551020408163265,0.349999999999999
-0.3979591836734695,7.755102040816327,0.4500000000000005
-0.3979591836734695,7.959183673469388,0.3
-0.3979591836734695,8.16326530612245,0.34999999999999976
-0.3979591836734695,8.36734693877551,0.3499999999999995
-0.3979591836734695,8.571428571428571,0.04999999999999985
-0.3979591836734695,8.775510204081632,0.35000000000000064
-0.3979591836734695,8.979591836734695,0.25000000000000017
-0.3979591836734695,9.183673469387756,0.20000000000000023
-0.3979591836734695,9.387755102040817,0.2999999999999994
-0.3979591836734695,9.591836734693878,0.1
-0.3979591836734695,9.795918367346939,0.25000000000000133
-0.3979591836734695,10.0,0.09999999999999923
-0.33673469387755106,0.0,0.9999999999999986
-0.33673469387755106,0.20408163265306123,1.0
-0.33673469387755106,0.40816326530612246,1.0000000000000002
-0.33673469387755106,0.6122448979591837,0.9999999999999989
-0.33673469387755106,0.8163265306122449,1.0
-0.33673469387755106,1.0204081632653061,0.9999999999999994
-0.33673469387755106,1.2244897959183674,0.9999999999999989
-0.33673469387755106,1.4285714285714286,1.0
-0.33673469387755106,1.6326530612244898,1.0000000000000013
-0.33673469387755106,1.836734693877551,1.0000000000000013
-0.33673469387755106,2.0408163265306123,1.0000000000000007
-0.33673469387755106,2.2448979591836737,0.9999999999999991
-0.33673469387755106,2.4489795918367347,1.000000000000001
-0.33673469387755106,2.6530612244897958,0.9999999999999997
-0.33673469387755106,2.857142857142857,0.9999999999999986
-0.33673469387755106,3.0612244897959187,0.9999999999999998
-0.33673469387755106,3.2653061224489797,1.0
-0.33673469387755106,3.4693877551020407,1.0000000000000004
-0.33673469387755106,3.673469387755102,1.0000000000000002
-0.33673469387755106,3.8775510204081636,0.9000000000000001
-0.33673469387755106,4.081632653061225,0.9499999999999991
-0.33673469387755106,4.285714285714286,0.9000000000000019
-0.33673469387755106,4.4897959183673475,0.6999999999999985
-0.33673469387755106,4.6938775510204085,0.7999999999999995
-0.33673469387755106,4.8979591836734695,0.900000000000001
-0.33673469387755106,5.1020408163265305,0.8499999999999988
-0.33673469387755106,5.3061224489795915,0.9499999999999995
-0.33673469387755106,5.510204081632653,0.8000000000000002
-0.33673469387755106,5.714285714285714,0.85
-0.33673469387755106,5.918367346938775,0.7999999999999993
-0.33673469387755106,6.122448979591837,0.8500000000000011
-0.33673469387755106,6.326530612244898,0.6999999999999987
-0.33673469387755106,6.530612244897959,0.6499999999999999
-0.33673469387755106,6.73469387755102,0.7500000000000002
-0.33673469387755106,6.938775510204081,0.5999999999999998
-0.33673469387755106,7.142857142857143,0.7000000000000008
-0.33673469387755106,7.346938775510204,0.5999999999999995
-0.33673469387755106,7.551020408163265,0.5499999999999999
-0.33673469387755106,7.755102040816327,0.2999999999999997
-0.33673469387755106,7.959183673469388,0.3
-0.33673469387755106,8.16326530612245,0.2500000000000007
-0.33673469387755106,8.36734693877551,0.34999999999999915
-0.33673469387755106,8.571428571428571,0.3000000000000004
-0.33673469387755106,8.775510204081632,0.2500000000000009
-0.33673469387755106,8.979591836734695,0.3499999999999994
-0.33673469387755106,9.183673469387756,0.2999999999999984
-0.33673469387755106,9.387755102040817,0.4000000000000001
-0.33673469387755106,9.591836734693878,0.2500000000000002
-0.33673469387755106,9.795918367346939,0.10000000000000067
-0.33673469387755106,10.0,0.2999999999999993
-0.2755102040816326,0.0,0.9999999999999986
-0.2755102040816326,0.20408163265306123,1.0000000000000002
-0.2755102040816326,0.40816326530612246,1.0000000000000007
-0.2755102040816326,0.6122448979591837,1.0000000000000004
-0.2755102040816326,0.8163265306122449,1.0000000000000004
