energy,disorder,Bott Index
-0.8877551020408163,0.8163265306122449,6.038636457723093e-16
-0.8877551020408163,1.0204081632653061,-1.4071745746947267e-15
-0.8877551020408163,1.2244897959183674,-1.726113530252596e-15
-0.8877551020408163,1.4285714285714286,7.861933603242631e-16
-0.8877551020408163,1.6326530612244898,8.607376106710643e-16
-0.8877551020408163,1.836734693877551,1.251459918414742e-15
-0.8877551020408163,2.0408163265306123,3.257859829971311e-16
-0.8877551020408163,2.2448979591836737,-6.626155586380204e-19
-0.8877551020408163,2.4489795918367347,0.05000000000000114
-0.8877551020408163,2.6530612244897958,0.10000000000000042
-0.8877551020408163,2.857142857142857,-8.399756565003994e-16
-0.8877551020408163,3.0612244897959187,-5.26006317632317e-16
-0.8877551020408163,3.2653061224489797,0.04999999999999995
-0.8877551020408163,3.4693877551020407,9.242382683738947e-16
-0.8877551020408163,3.673469387755102,0.10000000000000028
-0.8877551020408163,3.8775510204081636,0.1500000000000001
-0.8877551020408163,4.081632653061225,0.0999999999999999
-0.8877551020408163,4.285714285714286,0.15000000000000008
-0.8877551020408163,4.4897959183673475,0.19999999999999968
-0.8877551020408163,4.6938775510204085,0.40000000000000113
-0.8877551020408163,4.8979591836734695,0.4499999999999994
-0.8877551020408163,5.1020408163265305,0.20000000000000054
-0.8877551020408163,5.3061224489795915,0.40000000000000047
-0.8877551020408163,5.510204081632653,0.45000000000000034
-0.8877551020408163,5.714285714285714,0.5000000000000002
-0.8877551020408163,5.918367346938775,0.5499999999999997
-0.8877551020408163,6.122448979591837,0.4499999999999991
-0.8877551020408163,6.326530612244898,0.6500000000000005
-0.8877551020408163,6.530612244897959,0.6499999999999992
-0.8877551020408163,6.73469387755102,0.5499999999999997
-0.8877551020408163,6.938775510204081,0.3999999999999998
-0.8877551020408163,7.142857142857143,0.5500000000000005
-0.8877551020408163,7.346938775510204,0.5
-0.8877551020408163,7.551020408163265,0.6499999999999997
-0.8877551020408163,7.755102040816327,0.5500000000000002
-0.8877551020408163,7.959183673469388,0.4999999999999993
-0.8877551020408163,8.16326530612245,0.5499999999999996
-0.8877551020408163,8.36734693877551,0.6499999999999998
-0.8877551020408163,8.571428571428571,0.5000000000000002
-0.8877551020408163,8.775510204081632,0.5500000000000003
-0.8877551020408163,8.979591836734695,0.5499999999999994
-0.8877551020408163,9.183673469387756,0.4499999999999999
-0.8877551020408163,9.387755102040817,0.4500000000000012
-0.8877551020408163,9.591836734693878,0.5000000000000007
-0.8877551020408163,9.795918367346939,0.29999999999999966
-0.8877551020408163,10.0,0.6000000000000008
-0.826530612244898,0.0,-7.597991739051735e-16
-0.826530612244898,0.20408163265306123,1.0005494935437321e-16
-0.826530612244898,0.40816326530612246,1.2072855478388599e-15
-0.826530612244898,0.6122448979591837,3.6775163504421926e-16
-0.826530612244898,0.8163265306122449,4.419645776117012e-16
-0.826530612244898,1.0204081632653061,-1.0988374680750693e-15
-0.826530612244898,1.2244897959183674,-4.949738223027598e-16
-0.826530612244898,1.4285714285714286,7.003846454806121e-16
-0.826530612244898,1.6326530612244898,2.0651518244224927e-16
-0.826530612244898,1.836734693877551,2.8492469021444105e-17
-0.826530612244898,2.0408163265306123,-1.2006593922524777e-15
-0.826530612244898,2.2448979591836737,7.818863591931139e-17
-0.826530612244898,2.4489795918367347,3.5118624607826333e-16
-0.826530612244898,2.6530612244897958,1.313745780926736e-15
-0.826530612244898,2.857142857142857,0.05000000000000039
-0.826530612244898,3.0612244897959187,0.05000000000000079
-0.826530612244898,3.2653061224489797,-2.6394186419089605e-17
-0.826530612244898,3.4693877551020407,0.050000000000000086
-0.826530612244898,3.673469387755102,0.04999999999999951
-0.826530612244898,3.8775510204081636,0.24999999999999992
-0.826530612244898,4.081632653061225,0.1499999999999995
-0.826530612244898,4.285714285714286,0.2500000000000002
-0.826530612244898,4.4897959183673475,0.10000000000000073
-0.826530612244898,4.6938775510204085,0.3999999999999999
-0.826530612244898,4.8979591836734695,0.3999999999999998
-0.826530612244898,5.1020408163265305,0.5000000000000007
-0.826530612244898,5.3061224489795915,0.8000000000000002
-0.826530612244898,5.510204081632653,0.45000000000000034
-0.826530612244898,5.714285714285714,0.3999999999999989
-0.826530612244898,5.918367346938775,0.6000000000000002
-0.826530612244898,6.122448979591837,0.35000000000000053
-0.826530612244898,6.326530612244898,0.55
-0.826530612244898,6.530612244897959,0.44999999999999973
-0.826530612244898,6.73469387755102,0.6500000000000004
-0.826530612244898,6.938775510204081,0.6000000000000003
-0.826530612244898,7.142857142857143,0.5
-0.826530612244898,7.346938775510204,0.7000000000000005
-0.826530612244898,7.551020408163265,0.5500000000000003
-0.826530612244898,7.755102040816327,0.6499999999999996
-0.826530612244898,7.959183673469388,0.7499999999999992
-0.826530612244898,8.16326530612245,0.5500000000000005
-0.826530612244898,8.36734693877551,0.6
-0.826530612244898,8.571428571428571,0.5499999999999999
-0.826530612244898,8.775510204081632,0.5999999999999999
-0.826530612244898,8.979591836734695,0.6500000000000002
-0.826530612244898,9.183673469387756,0.6500000000000001
-0.826530612244898,9.387755102040817,0.5000000000000002
-0.826530612244898,9.591836734693878,0.4500000000000003
-0.826530612244898,9.795918367346939,0.6499999999999997
-0.826530612244898,10.0,0.5000000000000007
-0.7653061224489797,0.0,-2.1866313435061684e-15
-0.7653061224489797,0.20408163265306123,5.400316802901597e-16
-0.7653061224489797,0.40816326530612246,-3.9624410406566314e-16
-0.7653061224489797,0.6122448979591837,5.583640440791507e-16
-0.7653061224489797,0.8163265306122449,-2.4251729446159315e-16
-0.7653061224489797,1.0204081632653061,8.108205719203174e-16
-0.7653061224489797,1.2244897959183674,-3.710647128374099e-17
-0.7653061224489797,1.4285714285714286,-5.698493804288801e-17
-0.7653061224489797,1.6326530612244898,6.003296961262389e-16
-0.7653061224489797,1.836734693877551,5.394795006579612e-16
-0.7653061224489797,2.0408163265306123,0.04999999999999986
-0.7653061224489797,2.2448979591836737,6.526763252586592e-16
-0.7653061224489797,2.4489795918367347,5.24239342809282e-16
-0.7653061224489797,2.6530612244897958,0.05000000000000136
-0.7653061224489797,2.857142857142857,0.10000000000000046
-0.7653061224489797,3.0612244897959187,-3.050240288264664e-16
-0.7653061224489797,3.2653061224489797,0.10000000000000002
-0.7653061224489797,3.4693877551020407,0.09999999999999917
-0.7653061224489797,3.673469387755102,0.09999999999999978
-0.7653061224489797,3.8775510204081636,0.10000000000000017
-0.7653061224489797,4.081632653061225,0.2500000000000003
-0.7653061224489797,4.285714285714286,0.09999999999999934
-0.7653061224489797,4.4897959183673475,0.19999999999999934
-0.7653061224489797,4.6938775510204085,0.29999999999999905
-0.7653061224489797,4.8979591836734695,0.49999999999999956
-0.7653061224489797,5.1020408163265305,0.4000000000000011
-0.7653061224489797,5.3061224489795915,0.5500000000000006
-0.7653061224489797,5.510204081632653,0.599999999999999
-0.7653061224489797,5.714285714285714,0.4500000000000008
-0.7653061224489797,5.918367346938775,0.6499999999999995
-0.7653061224489797,6.122448979591837,0.5500000000000005
-0.7653061224489797,6.326530612244898,0.650000000000001
-0.7653061224489797,6.530612244897959,0.7
-0.7653061224489797,6.73469387755102,0.6999999999999988
-0.7653061224489797,6.938775510204081,0.6
-0.7653061224489797,7.142857142857143,0.5499999999999996
-0.7653061224489797,7.346938775510204,0.6499999999999994
-0.7653061224489797,7.551020408163265,0.7000000000000012
-0.7653061224489797,7.755102040816327,0.6999999999999986
-0.7653061224489797,7.959183673469388,0.5999999999999994
-0.7653061224489797,8.16326530612245,0.5999999999999999
-0.7653061224489797,8.36734693877551,0.6999999999999991
-0.7653061224489797,8.571428571428571,0.649999999999999
-0.7653061224489797,8.775510204081632,0.7499999999999997
-0.7653061224489797,8.979591836734695,0.8000000000000004
-0.7653061224489797,9.183673469387756,0.6499999999999996
-0.7653061224489797,9.387755102040817,0.7000000000000016
-0.7653061224489797,9.591836734693878,0.5499999999999993
-0.7653061224489797,9.795918367346939,0.6499999999999995
-0.7653061224489797,10.0,0.5000000000000007
-0.7040816326530612,0.0,-8.481479150569377e-16
-0.7040816326530612,0.20408163265306123,8.134710341548702e-16
-0.7040816326530612,0.40816326530612246,2.3500765146369327e-16
-0.7040816326530612,0.6122448979591837,9.15292958332279e-16
-0.7040816326530612,0.8163265306122449,-3.136380310887634e-16
-0.7040816326530612,1.0204081632653061,1.130863886742584e-15
-0.7040816326530612,1.2244897959183674,6.690208423717357e-16
-0.7040816326530612,1.4285714285714286,-1.5814424666165816e-16
-0.7040816326530612,1.6326530612244898,8.745421014760272e-16
-0.7040816326530612,1.836734693877551,-4.48811605050963e-16
-0.7040816326530612,2.0408163265306123,-1.040748170767784e-15
-0.7040816326530612,2.2448979591836737,-1.5244575285736941e-15
-0.7040816326530612,2.4489795918367347,0.049999999999999545
-0.7040816326530612,2.6530612244897958,0.05000000000000111
-0.7040816326530612,2.857142857142857,-4.1115295413502333e-16
-0.7040816326530612,3.0612244897959187,0.05000000000000064
-0.7040816326530612,3.2653061224489797,0.05000000000000093
-0.7040816326530612,3.4693877551020407,9.394784262225742e-16
-0.7040816326530612,3.673469387755102,1.2085003430296966e-15
-0.7040816326530612,3.8775510204081636,0.3500000000000001
-0.7040816326530612,4.081632653061225,0.049999999999999725
-0.7040816326530612,4.285714285714286,0.24999999999999947
-0.7040816326530612,4.4897959183673475,0.30000000000000476
-0.7040816326530612,4.6938775510204085,0.44999999999999946
-0.7040816326530612,4.8979591836734695,0.6500000000000001
-0.7040816326530612,5.1020408163265305,0.40000000000000024
-0.7040816326530612,5.3061224489795915,0.34999999999999987
-0.7040816326530612,5.510204081632653,0.40000000000000135
-0.7040816326530612,5.714285714285714,0.6000000000000018
-0.7040816326530612,5.918367346938775,0.7999999999999996
-0.7040816326530612,6.122448979591837,0.7000000000000002
-0.7040816326530612,6.326530612244898,0.6999999999999993
-0.7040816326530612,6.530612244897959,0.6500000000000001
-0.7040816326530612,6.73469387755102,0.6500000000000001
-0.7040816326530612,6.938775510204081,0.7500000000000001
-0.7040816326530612,7.142857142857143,0.6000000000000001
-0.7040816326530612,7.346938775510204,0.7
-0.7040816326530612,7.551020408163265,0.7499999999999987
-0.7040816326530612,7.755102040816327,0.7000000000000006
-0.7040816326530612,7.959183673469388,0.49999999999999944
-0.7040816326530612,8.16326530612245,0.7000000000000008
-0.7040816326530612,8.36734693877551,0.6000000000000013
-0.7040816326530612,8.571428571428571,0.75
-0.7040816326530612,8.775510204081632,0.6499999999999994
-0.7040816326530612,8.979591836734695,0.4999999999999994
-0.7040816326530612,9.183673469387756,0.5500000000000015
-0.7040816326530612,9.387755102040817,0.5999999999999985
-0.7040816326530612,9.591836734693878,0.5999999999999994
-0.7040816326530612,9.795918367346939,0.45000000000000073
-0.7040816326530612,10.0,0.6000000000000003
-0.6428571428571429,0.0,5.345098839681744e-15
-0.6428571428571429,0.20408163265306123,1.3256728609822241e-15
-0.6428571428571429,0.40816326530612246,5.861938975419566e-16
-0.6428571428571429,0.6122448979591837,-2.6062878639770344e-17
-0.6428571428571429,0.8163265306122449,9.194895235369874e-16
-0.6428571428571429,1.0204081632653061,2.354493951694521e-16
-0.6428571428571429,1.2244897959183674,9.550498918505727e-16
-0.6428571428571429,1.4285714285714286,5.440073736419891e-16
-0.6428571428571429,1.6326530612244898,7.949177985129999e-16
-0.6428571428571429,1.836734693877551,3.313077793191142e-18
-0.6428571428571429,2.0408163265306123,6.22858625119938e-17
-0.6428571428571429,2.2448979591836737,1.3970144694622735e-16
-0.6428571428571429,2.4489795918367347,4.183312893536042e-16
-0.6428571428571429,2.6530612244897958,-1.5626683591218324e-16
-0.6428571428571429,2.857142857142857,-1.222967449393298e-15
-0.6428571428571429,3.0612244897959187,0.04999999999999976
-0.6428571428571429,3.2653061224489797,9.01709339380195e-16
-0.6428571428571429,3.4693877551020407,1.0299254499766933e-15
-0.6428571428571429,3.673469387755102,0.29999999999999966
-0.6428571428571429,3.8775510204081636,0.10000000000000049
-0.6428571428571429,4.081632653061225,0.10000000000000002
-0.6428571428571429,4.285714285714286,0.1499999999999981
-0.6428571428571429,4.4897959183673475,0.3499999999999994
-0.6428571428571429,4.6938775510204085,0.40000000000000063
-0.6428571428571429,4.8979591836734695,0.40000000000000036
-0.6428571428571429,5.1020408163265305,0.7000000000000002
-0.6428571428571429,5.3061224489795915,0.6000000000000001
-0.6428571428571429,5.510204081632653,0.8499999999999996
-0.6428571428571429,5.714285714285714,0.9
-0.6428571428571429,5.918367346938775,0.7999999999999995
-0.6428571428571429,6.122448979591837,0.8499999999999996
-0.6428571428571429,6.326530612244898,0.8
-0.6428571428571429,6.530612244897959,0.6500000000000006
-0.6428571428571429,6.73469387755102,0.7999999999999994
-0.6428571428571429,6.938775510204081,0.6500000000000006
-0.6428571428571429,7.142857142857143,0.5499999999999998
-0.6428571428571429,7.346938775510204,0.5000000000000002
-0.6428571428571429,7.551020408163265,0.6999999999999998
-0.6428571428571429,7.755102040816327,0.39999999999999974
-0.6428571428571429,7.959183673469388,0.34999999999999987
-0.6428571428571429,8.16326530612245,0.5999999999999994
-0.6428571428571429,8.36734693877551,0.550000000000001
-0.6428571428571429,8.571428571428571,0.3000000000000008
-0.6428571428571429,8.775510204081632,0.6000000000000009
-0.6428571428571429,8.979591836734695,0.34999999999999937
-0.6428571428571429,9.183673469387756,0.25
-0.6428571428571429,9.387755102040817,0.34999999999999976
-0.6428571428571429,9.591836734693878,0.15000000000000027
-0.6428571428571429,9.795918367346939,0.35
-0.6428571428571429,10.0,0.2499999999999994
-0.5816326530612245,0.0,3.317495230248752e-15
-0.5816326530612245,0.20408163265306123,-2.562113493401159e-17
-0.5816326530612245,0.40816326530612246,9.119798805390875e-16
-0.5816326530612245,0.6122448979591837,-1.0822720791091133e-16
-0.5816326530612245,0.8163265306122449,-4.51020323579757e-16
-0.5816326530612245,1.0204081632653061,8.923222856328198e-17
-0.5816326530612245,1.2244897959183674,4.912190008038097e-16
-0.5816326530612245,1.4285714285714286,3.688559943086162e-16
-0.5816326530612245,1.6326530612244898,-3.8939707662640134e-16
-0.5816326530612245,1.836734693877551,8.589706358480289e-16
-0.5816326530612245,2.0408163265306123,9.919354912814343e-16
-0.5816326530612245,2.2448979591836737,-2.2749800846579274e-17
-0.5816326530612245,2.4489795918367347,-2.958578469319709e-16
-0.5816326530612245,2.6530612244897958,-7.427920412334588e-16
-0.5816326530612245,2.857142857142857,0.05000000000000086
-0.5816326530612245,3.0612244897959187,-9.055745968055844e-17
-0.5816326530612245,3.2653061224489797,0.050000000000000086
-0.5816326530612245,3.4693877551020407,0.04999999999999954
-0.5816326530612245,3.673469387755102,2.1115349135271684e-16
-0.5816326530612245,3.8775510204081636,0.09999999999999945
-0.5816326530612245,4.081632653061225,0.15000000000000022
-0.5816326530612245,4.285714285714286,0.20000000000000018
-0.5816326530612245,4.4897959183673475,0.19999999999999973
-0.5816326530612245,4.6938775510204085,0.39999999999999913
-0.5816326530612245,4.8979591836734695,0.6000000000000006
-0.5816326530612245,5.1020408163265305,0.5499999999999983
-0.5816326530612245,5.3061224489795915,0.5499999999999999
-0.5816326530612245,5.510204081632653,0.5499999999999997
-0.5816326530612245,5.714285714285714,0.8000000000000005
-0.5816326530612245,5.918367346938775,0.5000000000000003
-0.5816326530612245,6.122448979591837,0.4999999999999997
-0.5816326530612245,6.326530612244898,0.35000000000000103
-0.5816326530612245,6.530612244897959,0.20000000000000046
-0.5816326530612245,6.73469387755102,0.2999999999999987
-0.5816326530612245,6.938775510204081,0.29999999999999977
-0.5816326530612245,7.142857142857143,0.5499999999999996
-0.5816326530612245,7.346938775510204,0.20000000000000048
-0.5816326530612245,7.551020408163265,0.24999999999999964
-0.5816326530612245,7.755102040816327,0.25000000000000094
-0.5816326530612245,7.959183673469388,0.2000000000000008
-0.5816326530612245,8.16326530612245,0.19999999999999968
-0.5816326530612245,8.36734693877551,0.2999999999999989
-0.5816326530612245,8.571428571428571,0.30000000000000104
-0.5816326530612245,8.775510204081632,0.10000000000000056
-0.5816326530612245,8.979591836734695,0.14999999999999897
-0.5816326530612245,9.183673469387756,0.14999999999999897
-0.5816326530612245,9.387755102040817,0.2
-0.5816326530612245,9.591836734693878,0.1499999999999992
-0.5816326530612245,9.795918367346939,0.2000000000000007
-0.5816326530612245,10.0,0.14999999999999944
-0.5204081632653061,0.0,-2.6151227380922244e-15
-0.5204081632653061,0.20408163265306123,-2.6394186419089595e-16
-0.5204081632653061,0.40816326530612246,5.530631196100448e-16
-0.5204081632653061,0.6122448979591837,-4.73549252573457e-16
-0.5204081632653061,0.8163265306122449,3.7636563730651607e-16
-0.5204081632653061,1.0204081632653061,-5.782425108382979e-16
-0.5204081632653061,1.2244897959183674,1.0005494935437312e-15
-0.5204081632653061,1.4285714285714286,-1.0491413011772014e-16
-0.5204081632653061,1.6326530612244898,-3.3660870378822213e-16
-0.5204081632653061,1.836734693877551,7.91825592572688e-16
-0.5204081632653061,2.0408163265306123,-1.4069537028418477e-16
-0.5204081632653061,2.2448979591836737,8.631672010527376e-16
-0.5204081632653061,2.4489795918367347,4.302583694090925e-16
-0.5204081632653061,2.6530612244897958,1.5357219930705437e-15
-0.5204081632653061,2.857142857142857,1.54466730311216e-15
-0.5204081632653061,3.0612244897959187,0.09999999999999974
-0.5204081632653061,3.2653061224489797,0.05000000000000061
-0.5204081632653061,3.4693877551020407,0.05000000000000017
-0.5204081632653061,3.673469387755102,0.20000000000000093
-0.5204081632653061,3.8775510204081636,0.050000000000000475
-0.5204081632653061,4.081632653061225,0.09999999999999963
-0.5204081632653061,4.285714285714286,-2.291545473623888e-16
-0.5204081632653061,4.4897959183673475,0.04999999999999956
-0.5204081632653061,4.6938775510204085,0.1000000000000016
-0.5204081632653061,4.8979591836734695,0.09999999999999995
-0.5204081632653061,5.1020408163265305,0.049999999999999746
-0.5204081632653061,5.3061224489795915,0.15000000000000008
-0.5204081632653061,5.510204081632653,-6.558237491621909e-16
-0.5204081632653061,5.714285714285714,0.09999999999999956
-0.5204081632653061,5.918367346938775,0.1000000000000009
-0.5204081632653061,6.122448979591837,0.05000000000000162
-0.5204081632653061,6.326530612244898,0.04999999999999781
-0.5204081632653061,6.530612244897959,1.3716142063811413e-16
-0.5204081632653061,6.73469387755102,0.05000000000000049
-0.5204081632653061,6.938775510204081,4.641621988260821e-16
-0.5204081632653061,7.142857142857143,0.05000000000000017
-0.5204081632653061,7.346938775510204,0.050000000000000135
-0.5204081632653061,7.551020408163265,1.936549188083455e-15
-0.5204081632653061,7.755102040816327,-7.729962671147183e-16
-0.5204081632653061,7.959183673469388,0.09999999999999964
-0.5204081632653061,8.16326530612245,0.0999999999999999
-0.5204081632653061,8.36734693877551,-5.984798943583736e-16
-0.5204081632653061,8.571428571428571,-2.0375428428125644e-17
-0.5204081632653061,8.775510204081632,0.05000000000000023
-0.5204081632653061,8.979591836734695,-5.835986532706233e-16
-0.5204081632653061,9.183673469387756,9.951657421297958e-16
-0.5204081632653061,9.387755102040817,8.026483133637793e-16
-0.5204081632653061,9.591836734693878,8.009365565039638e-17
-0.5204081632653061,9.795918367346939,-9.050776351366058e-16
-0.5204081632653061,10.0,1.1659272933871901e-15
-0.4591836734693877,0.0,-2.6151227380922244e-15
-0.4591836734693877,0.20408163265306123,-2.6394186419089595e-16
-0.4591836734693877,0.40816326530612246,5.530631196100448e-16
-0.4591836734693877,0.6122448979591837,-4.73549252573457e-16
-0.4591836734693877,0.8163265306122449,3.7636563730651607e-16
-0.4591836734693877,1.0204081632653061,-5.782425108382979e-16
-0.4591836734693877,1.2244897959183674,1.0005494935437312e-15
-0.4591836734693877,1.4285714285714286,-1.0491413011772014e-16
-0.4591836734693877,1.6326530612244898,-3.3660870378822213e-16
-0.4591836734693877,1.836734693877551,7.91825592572688e-16
-0.4591836734693877,2.0408163265306123,-2.3787898555112556e-16
-0.4591836734693877,2.2448979591836737,1.200880264105357e-15
-0.4591836734693877,2.4489795918367347,6.893410528366415e-16
-0.4591836734693877,2.6530612244897958,6.67695611254459e-16
-0.4591836734693877,2.857142857142857,5.258958817058774e-16
-0.4591836734693877,3.0612244897959187,1.1611233305870632e-15
-0.4591836734693877,3.2653061224489797,-8.869109252372745e-16
-0.4591836734693877,3.4693877551020407,-5.708433037668374e-16
-0.4591836734693877,3.673469387755102,1.3789029775261622e-15
-0.4591836734693877,3.8775510204081636,4.633891473410041e-16
-0.4591836734693877,4.081632653061225,-3.277738296730458e-16
-0.4591836734693877,4.285714285714286,3.17171980734834e-16
-0.4591836734693877,4.4897959183673475,2.4295903816735195e-16
-0.4591836734693877,4.6938775510204085,2.6957409643932096e-16
-0.4591836734693877,4.8979591836734695,7.252327289295456e-16
-0.4591836734693877,5.1020408163265305,-1.162890305410099e-16
-0.4591836734693877,5.3061224489795915,1.2059603167215831e-15
-0.4591836734693877,5.510204081632653,-5.83764307160283e-16
-0.4591836734693877,5.714285714285714,5.772485875003404e-16
-0.4591836734693877,5.918367346938775,3.384861145376971e-17
-0.4591836734693877,6.122448979591837,4.679170203250321e-16
-0.4591836734693877,6.326530612244898,8.410247978015767e-16
-0.4591836734693877,6.530612244897959,1.7316353265745816e-16
-0.4591836734693877,6.73469387755102,-1.2902229285950787e-15
-0.4591836734693877,6.938775510204081,1.612474961946139e-15
-0.4591836734693877,7.142857142857143,4.974586306476532e-16
-0.4591836734693877,7.346938775510204,5.145209812825876e-16
-0.4591836734693877,7.551020408163265,1.393894654540352e-15
-0.4591836734693877,7.755102040816327,-1.4915476224946618e-15
-0.4591836734693877,7.959183673469388,-1.7584160387362096e-16
-0.4591836734693877,8.16326530612245,5.738526827623193e-16
-0.4591836734693877,8.36734693877551,2.614570558460026e-16
-0.4591836734693877,8.571428571428571,-2.446100552676256e-15
-0.4591836734693877,8.775510204081632,-5.772761964819504e-16
-0.4591836734693877,8.979591836734695,-3.927929813644223e-16
-0.4591836734693877,9.183673469387756,1.062172740497087e-15
-0.4591836734693877,9.387755102040817,-4.602279189466674e-16
-0.4591836734693877,9.591836734693878,-2.5644602568380093e-16
-0.4591836734693877,9.795918367346939,0.04999999999999995
-0.4591836734693877,10.0,-5.593717719079131e-16
-0.3979591836734695,0.0,-2.6151227380922244e-15
-0.3979591836734695,0.20408163265306123,-2.6394186419089595e-16
-0.3979591836734695,0.40816326530612246,5.530631196100448e-16
-0.3979591836734695,0.6122448979591837,-4.73549252573457e-16
-0.3979591836734695,0.8163265306122449,3.7636563730651607e-16
-0.3979591836734695,1.0204081632653061,-5.782425108382979e-16
-0.3979591836734695,1.2244897959183674,1.0005494935437312e-15
-0.3979591836734695,1.4285714285714286,-1.0491413011772014e-16
-0.3979591836734695,1.6326530612244898,-3.4919839940234855e-16
-0.3979591836734695,1.836734693877551,7.91825592572688e-16
-0.3979591836734695,2.0408163265306123,-4.5278729840279283e-17
-0.3979591836734695,2.2448979591836737,2.970726421228077e-16
-0.3979591836734695,2.4489795918367347,1.6528945110230712e-15
-0.3979591836734695,2.6530612244897958,2.344554718314947e-16
-0.3979591836734695,2.857142857142857,3.840961521572956e-16
-0.3979591836734695,3.0612244897959187,5.114287753422758e-16
-0.3979591836734695,3.2653061224489797,6.155698539749181e-16
-0.3979591836734695,3.4693877551020407,-3.639968135452692e-16
-0.3979591836734695,3.673469387755102,1.8036395506132695e-15
-0.3979591836734695,3.8775510204081636,-7.182752655638442e-16
-0.3979591836734695,4.081632653061225,3.176137244405928e-16
-0.3979591836734695,4.285714285714286,2.682488653220446e-16
-0.3979591836734695,4.4897959183673475,0.050000000000000586
-0.3979591836734695,4.6938775510204085,1.175811308803544e-15
-0.3979591836734695,4.8979591836734695,-1.4417410196703546e-15
-0.3979591836734695,5.1020408163265305,7.491973249669618e-16
-0.3979591836734695,5.3061224489795915,-6.578115958381054e-16
-0.3979591836734695,5.510204081632653,-9.30146590438419e-16
-0.3979591836734695,5.714285714285714,1.9596302967093533e-15
-0.3979591836734695,5.918367346938775,5.784633826911772e-16
-0.3979591836734695,6.122448979591837,1.3611227933693686e-16
-0.3979591836734695,6.326530612244898,4.499159643153599e-16
-0.3979591836734695,6.530612244897959,3.7973393306292714e-16
-0.3979591836734695,6.73469387755102,-5.462713101340031e-16
-0.3979591836734695,6.938775510204081,1.8462678182189958e-15
-0.3979591836734695,7.142857142857143,-1.373822924909937e-16
-0.3979591836734695,7.346938775510204,8.688546512643825e-16
-0.3979591836734695,7.551020408163265,4.569286456442814e-16
-0.3979591836734695,7.755102040816327,2.127548122860925e-16
-0.3979591836734695,7.959183673469388,7.354480521252184e-16
-0.3979591836734695,8.16326530612245,3.5206973348978104e-16
-0.3979591836734695,8.36734693877551,-4.99777785102887e-16
-0.3979591836734695,8.571428571428571,-6.1487962943467e-16
-0.3979591836734695,8.775510204081632,-1.0661484338489163e-15
-0.3979591836734695,8.979591836734695,-1.4033921442141669e-15
-0.3979591836734695,9.183673469387756,2.3049634386863124e-15
-0.3979591836734695,9.387755102040817,-1.0748038495836283e-15
-0.3979591836734695,9.591836734693878,1.0496244583553754e-15
-0.3979591836734695,9.795918367346939,2.2295633099096036e-16
-0.3979591836734695,10.0,6.963951476379776e-16
-0.33673469387755106,0.0,-2.6151227380922244e-15
-0.33673469387755106,0.20408163265306123,-2.6394186419089595e-16
-0.33673469387755106,0.40816326530612246,5.530631196100448e-16
-0.33673469387755106,0.6122448979591837,-4.73549252573457e-16
-0.33673469387755106,0.8163265306122449,3.7636563730651607e-16
-0.33673469387755106,1.0204081632653061,-5.782425108382979e-16
-0.33673469387755106,1.2244897959183674,1.0005494935437312e-15
-0.33673469387755106,1.4285714285714286,5.698493804288793e-17
-0.33673469387755106,1.6326530612244898,-1.367196769323553e-16
-0.33673469387755106,1.836734693877551,1.1633320491158573e-15
-0.33673469387755106,2.0408163265306123,-9.740448711982014e-17
-0.33673469387755106,2.2448979591836737,1.5935904185249499e-15
-0.33673469387755106,2.4489795918367347,1.7190456309604553e-15
-0.33673469387755106,2.6530612244897958,-1.0601848938211725e-16
-0.33673469387755106,2.857142857142857,7.454425034680117e-16
-0.33673469387755106,3.0612244897959187,-8.039735444810556e-17
-0.33673469387755106,3.2653061224489797,4.477072457865658e-16
-0.33673469387755106,3.4693877551020407,8.774134355634595e-16
-0.33673469387755106,3.673469387755102,4.4086021834730415e-16
-0.33673469387755106,3.8775510204081636,1.3627793322659648e-16
-0.33673469387755106,4.081632653061225,1.0548839693520663e-15
-0.33673469387755106,4.285714285714286,9.303122443280788e-16
-0.33673469387755106,4.4897959183673475,-1.6090514482265068e-16
-0.33673469387755106,4.6938775510204085,-2.2224125836726324e-15
-0.33673469387755106,4.8979591836734695,-1.0110409065555037e-16
-0.33673469387755106,5.1020408163265305,2.517939122825282e-17
-0.33673469387755106,5.3061224489795915,8.389265151992225e-16
-0.33673469387755106,5.510204081632653,2.3544387337313e-15
-0.33673469387755106,5.714285714285714,-1.4583064086363094e-16
-0.33673469387755106,5.918367346938775,-7.669222911605344e-16
-0.33673469387755106,6.122448979591837,4.609043389961108e-16
-0.33673469387755106,6.326530612244898,-6.926541306298325e-16
-0.33673469387755106,6.530612244897959,-5.737146378542713e-17
-0.33673469387755106,6.73469387755102,-6.805613966846849e-16
-0.33673469387755106,6.938775510204081,1.8754781207622982e-16
-0.33673469387755106,7.142857142857143,-7.114834560878033e-17
-0.33673469387755106,7.346938775510204,5.148522890619067e-16
-0.33673469387755106,7.551020408163265,-9.572862193609766e-16
-0.33673469387755106,7.755102040816327,1.6202883037417486e-15
-0.33673469387755106,7.959183673469388,-2.834061962258941e-16
-0.33673469387755106,8.16326530612245,-7.283249348698575e-17
-0.33673469387755106,8.36734693877551,2.9773525768144604e-16
-0.33673469387755106,8.571428571428571,6.933167461884708e-16
-0.33673469387755106,8.775510204081632,1.8482970783673256e-15
