energy,disorder,Bott Index
-0.6538461538461537,8.717948717948717,2.8271597168564595e-15
-0.6538461538461537,8.974358974358974,-5.035878245650569e-16
-0.6538461538461537,9.23076923076923,4.26282676057263e-15
-0.6538461538461537,9.487179487179485,-1.8553235641870515e-16
-0.6538461538461537,9.743589743589743,1.5991122148469348e-15
-0.6538461538461537,10.0,-8.856961300464377e-16
-0.5769230769230769,0.0,1.0000000000000033
-0.5769230769230769,0.2564102564102564,0.9999999999999943
-0.5769230769230769,0.5128205128205128,0.9999999999999969
-0.5769230769230769,0.7692307692307692,1.000000000000001
-0.5769230769230769,1.0256410256410255,0.9999999999999963
-0.5769230769230769,1.282051282051282,0.9999999999999997
-0.5769230769230769,1.5384615384615383,0.9999999999999997
-0.5769230769230769,1.7948717948717947,0.999999999999997
-0.5769230769230769,2.051282051282051,1.0000000000000044
-0.5769230769230769,2.3076923076923075,1.0000000000000013
-0.5769230769230769,2.564102564102564,0.9999999999999959
-0.5769230769230769,2.8205128205128203,5.10655723857198e-15
-0.5769230769230769,3.0769230769230766,5.60131018902186e-15
-0.5769230769230769,3.333333333333333,-2.880168961547518e-15
-0.5769230769230769,3.5897435897435894,2.7476458498198714e-15
-0.5769230769230769,3.846153846153846,1.8553235641870515e-16
-0.5769230769230769,4.102564102564102,1.6874609559986991e-15
-0.5769230769230769,4.358974358974359,1.0000000000000002
-0.5769230769230769,4.615384615384615,0.999999999999997
-0.5769230769230769,4.871794871794871,6.4052837335029155e-16
-0.5769230769230769,5.128205128205128,1.0000000000000022
-0.5769230769230769,5.384615384615384,7.032559795680442e-15
-0.5769230769230769,5.6410256410256405,1.000000000000003
-0.5769230769230769,5.897435897435897,3.971275914771808e-15
-0.5769230769230769,6.153846153846153,1.0000000000000022
-0.5769230769230769,6.41025641025641,4.567629917546217e-15
-0.5769230769230769,6.666666666666666,3.162884933233164e-15
-0.5769230769230769,6.9230769230769225,8.808369492830906e-15
-0.5769230769230769,7.179487179487179,1.824401504783934e-15
-0.5769230769230769,7.435897435897435,1.3252311172764653e-17
-0.5769230769230769,7.692307692307692,-1.5549378442710527e-15
-0.5769230769230769,7.948717948717948,-2.0364384835481684e-15
-0.5769230769230769,8.205128205128204,-4.620639162237276e-15
-0.5769230769230769,8.46153846153846,6.537806845230562e-16
-0.5769230769230769,8.717948717948717,2.6504622345529305e-15
-0.5769230769230769,8.974358974358974,-3.1805546814635167e-16
-0.5769230769230769,9.23076923076923,4.823841266886334e-15
-0.5769230769230769,9.487179487179485,-1.7404702006897577e-15
-0.5769230769230769,9.743589743589743,1.340692146978024e-15
-0.5769230769230769,10.0,-3.125336718243664e-15
-0.5,0.0,1.0000000000000013
-0.5,0.2564102564102564,1.0000000000000013
-0.5,0.5128205128205128,0.9999999999999966
-0.5,0.7692307692307692,0.9999999999999974
-0.5,1.0256410256410255,0.999999999999998
-0.5,1.282051282051282,1.0000000000000002
-0.5,1.5384615384615383,1.0000000000000053
-0.5,1.7948717948717947,0.999999999999997
-0.5,2.051282051282051,0.9999999999999973
-0.5,2.3076923076923075,0.999999999999997
-0.5,2.564102564102564,1.0000000000000009
-0.5,2.8205128205128203,0.9999999999999994
-0.5,3.0769230769230766,1.6344517113076405e-15
-0.5,3.333333333333333,0.9999999999999991
-0.5,3.5897435897435894,2.9066735838930472e-15
-0.5,3.846153846153846,-4.408602183473042e-15
-0.5,4.102564102564102,1.000000000000006
-0.5,4.358974358974359,-5.10655723857198e-15
-0.5,4.615384615384615,0.9999999999999991
-0.5,4.871794871794871,-5.168401357378215e-15
-0.5,5.128205128205128,-4.929859756268451e-15
-0.5,5.384615384615384,4.161225708248101e-15
-0.5,5.6410256410256405,5.234662913242038e-15
-0.5,5.897435897435897,5.844269227189212e-15
-0.5,6.153846153846153,1.0000000000000038
-0.5,6.41025641025641,-1.7228004524594049e-15
-0.5,6.666666666666666,-2.416338070500755e-15
-0.5,6.9230769230769225,-1.3163962431612888e-15
-0.5,7.179487179487179,1.7537225118625225e-15
-0.5,7.435897435897435,2.937595643296165e-15
-0.5,7.692307692307692,5.194905979723744e-15
-0.5,7.948717948717948,-3.1142931255996934e-15
-0.5,8.205128205128204,-3.5472019572433388e-15
-0.5,8.46153846153846,-2.208718528794109e-17
-0.5,8.717948717948717,1.5527291257422586e-15
-0.5,8.974358974358974,0.9999999999999981
-0.5,9.23076923076923,-2.3942508852128142e-15
-0.5,9.487179487179485,-2.8271597168564594e-16
-0.5,9.743589743589743,-1.2589695614126421e-15
-0.5,10.0,-3.589167609290427e-15
-0.4230769230769229,0.0,0.9999999999999978
-0.4230769230769229,0.2564102564102564,1.0000000000000009
-0.4230769230769229,0.5128205128205128,0.9999999999999949
-0.4230769230769229,0.7692307692307692,0.999999999999998
-0.4230769230769229,1.0256410256410255,1.0000000000000036
-0.4230769230769229,1.282051282051282,0.999999999999998
-0.4230769230769229,1.5384615384615383,0.9999999999999966
-0.4230769230769229,1.7948717948717947,1.000000000000001
-0.4230769230769229,2.051282051282051,0.9999999999999999
-0.4230769230769229,2.3076923076923075,0.9999999999999963
-0.4230769230769229,2.564102564102564,1.000000000000001
-0.4230769230769229,2.8205128205128203,1.0000000000000007
-0.4230769230769229,3.0769230769230766,1.0000000000000013
-0.4230769230769229,3.333333333333333,0.9999999999999994
-0.4230769230769229,3.5897435897435894,2.67696685689846e-15
-0.4230769230769229,3.846153846153846,-1.9613420535691685e-15
-0.4230769230769229,4.102564102564102,1.0000000000000056
-0.4230769230769229,4.358974358974359,0.9999999999999993
-0.4230769230769229,4.615384615384615,0.9999999999999994
-0.4230769230769229,4.871794871794871,3.4456009049188096e-16
-0.4230769230769229,5.128205128205128,1.0000000000000036
-0.4230769230769229,5.384615384615384,-4.1479733970753365e-15
-0.4230769230769229,5.6410256410256405,0.999999999999997
-0.4230769230769229,5.897435897435897,-7.067899292141149e-17
-0.4230769230769229,6.153846153846153,3.083371066196576e-15
-0.4230769230769229,6.41025641025641,0.9999999999999939
-0.4230769230769229,6.666666666666666,2.071777980008874e-15
-0.4230769230769229,6.9230769230769225,3.2556511114425163e-15
-0.4230769230769229,7.179487179487179,4.086129278269101e-15
-0.4230769230769229,7.435897435897435,2.292649832888285e-15
-0.4230769230769229,7.692307692307692,-2.6416273604377543e-15
-0.4230769230769229,7.948717948717948,-6.051888768895858e-16
-0.4230769230769229,8.205128205128204,1.9215851200508746e-15
-0.4230769230769229,8.46153846153846,0.9999999999999966
-0.4230769230769229,8.717948717948717,-2.327989329348991e-15
-0.4230769230769229,8.974358974358974,-1.2633869984702302e-15
-0.4230769230769229,9.23076923076923,6.272760621775269e-16
-0.4230769230769229,9.487179487179485,0.0
-0.4230769230769229,9.743589743589743,-1.6079470889621112e-15
-0.4230769230769229,10.0,-1.9414635868100216e-15
-0.34615384615384603,0.0,1.0
-0.34615384615384603,0.2564102564102564,0.999999999999995
-0.34615384615384603,0.5128205128205128,0.9999999999999999
-0.34615384615384603,0.7692307692307692,0.9999999999999978
-0.34615384615384603,1.0256410256410255,0.9999999999999988
-0.34615384615384603,1.282051282051282,0.9999999999999969
-0.34615384615384603,1.5384615384615383,0.9999999999999984
-0.34615384615384603,1.7948717948717947,1.0000000000000038
-0.34615384615384603,2.051282051282051,1.000000000000001
-0.34615384615384603,2.3076923076923075,1.0000000000000022
-0.34615384615384603,2.564102564102564,0.9999999999999978
-0.34615384615384603,2.8205128205128203,0.9999999999999939
-0.34615384615384603,3.0769230769230766,1.0000000000000036
-0.34615384615384603,3.333333333333333,1.000000000000002
-0.34615384615384603,3.5897435897435894,1.0000000000000022
-0.34615384615384603,3.846153846153846,1.0000000000000009
-0.34615384615384603,4.102564102564102,1.0000000000000016
-0.34615384615384603,4.358974358974359,1.0
-0.34615384615384603,4.615384615384615,1.0000000000000082
-0.34615384615384603,4.871794871794871,0.9999999999999966
-0.34615384615384603,5.128205128205128,-1.5461029701558762e-15
-0.34615384615384603,5.384615384615384,0.999999999999996
-0.34615384615384603,5.6410256410256405,0.9999999999999973
-0.34615384615384603,5.897435897435897,1.0000000000000033
-0.34615384615384603,6.153846153846153,3.268903422615281e-16
-0.34615384615384603,6.41025641025641,-2.151291847045462e-15
-0.34615384615384603,6.666666666666666,4.276079071745395e-15
-0.34615384615384603,6.9230769230769225,1.0000000000000053
-0.34615384615384603,7.179487179487179,-3.635550698395103e-15
-0.34615384615384603,7.435897435897435,5.433447580833508e-15
-0.34615384615384603,7.692307692307692,-1.5726075925014055e-15
-0.34615384615384603,7.948717948717948,1.8376538159566985e-15
-0.34615384615384603,8.205128205128204,-2.129204661757521e-15
-0.34615384615384603,8.46153846153846,-3.0347792585631058e-15
-0.34615384615384603,8.717948717948717,-4.3909324352426884e-15
-0.34615384615384603,8.974358974358974,1.0000000000000049
-0.34615384615384603,9.23076923076923,3.1363803108876345e-16
-0.34615384615384603,9.487179487179485,-4.611804288122099e-15
-0.34615384615384603,9.743589743589743,1.0000000000000009
-0.34615384615384603,10.0,-1.6565388965955816e-16
-0.26923076923076916,0.0,0.9999999999999969
-0.26923076923076916,0.2564102564102564,0.9999999999999952
-0.26923076923076916,0.5128205128205128,0.9999999999999976
-0.26923076923076916,0.7692307692307692,0.9999999999999907
-0.26923076923076916,1.0256410256410255,1.000000000000005
-0.26923076923076916,1.282051282051282,0.9999999999999922
-0.26923076923076916,1.5384615384615383,0.9999999999999984
-0.26923076923076916,1.7948717948717947,1.0000000000000024
-0.26923076923076916,2.051282051282051,0.9999999999999996
-0.26923076923076916,2.3076923076923075,1.0000000000000007
-0.26923076923076916,2.564102564102564,1.0000000000000016
-0.26923076923076916,2.8205128205128203,0.9999999999999959
-0.26923076923076916,3.0769230769230766,1.0000000000000007
-0.26923076923076916,3.333333333333333,1.0000000000000013
-0.26923076923076916,3.5897435897435894,0.999999999999998
-0.26923076923076916,3.846153846153846,1.0000000000000053
-0.26923076923076916,4.102564102564102,0.999999999999999
-0.26923076923076916,4.358974358974359,2.9950223250448115e-15
-0.26923076923076916,4.615384615384615,0.9999999999999938
-0.26923076923076916,4.871794871794871,0.9999999999999958
-0.26923076923076916,5.128205128205128,1.0000000000000018
-0.26923076923076916,5.384615384615384,-4.1037990264994545e-15
-0.26923076923076916,5.6410256410256405,1.000000000000002
-0.26923076923076916,5.897435897435897,1.000000000000003
-0.26923076923076916,6.153846153846153,2.336824203464167e-15
-0.26923076923076916,6.41025641025641,1.0000000000000053
-0.26923076923076916,6.666666666666666,0.999999999999999
-0.26923076923076916,6.9230769230769225,4.21423495293916e-15
-0.26923076923076916,7.179487179487179,7.474303501439264e-15
-0.26923076923076916,7.435897435897435,-1.6609563336531698e-15
-0.26923076923076916,7.692307692307692,2.6504622345529306e-17
-0.26923076923076916,7.948717948717948,1.000000000000004
-0.26923076923076916,8.205128205128204,1.0000000000000042
-0.26923076923076916,8.46153846153846,-3.8078307436410436e-15
-0.26923076923076916,8.717948717948717,-4.271661634687807e-15
-0.26923076923076916,8.974358974358974,1.0000000000000016
-0.26923076923076916,9.23076923076923,1.0000000000000007
-0.26923076923076916,9.487179487179485,1.6609563336531698e-15
-0.26923076923076916,9.743589743589743,2.535608871055637e-15
-0.26923076923076916,10.0,1.742678919218552e-15
-0.1923076923076923,0.0,0.9999999999999969
-0.1923076923076923,0.2564102564102564,0.9999999999999952
-0.1923076923076923,0.5128205128205128,0.9999999999999976
-0.1923076923076923,0.7692307692307692,1.0000000000000022
-0.1923076923076923,1.0256410256410255,0.9999999999999947
-0.1923076923076923,1.282051282051282,1.0
-0.1923076923076923,1.5384615384615383,0.999999999999998
-0.1923076923076923,1.7948717948717947,1.000000000000001
-0.1923076923076923,2.051282051282051,0.999999999999999
-0.1923076923076923,2.3076923076923075,1.000000000000003
-0.1923076923076923,2.564102564102564,1.0000000000000009
-0.1923076923076923,2.8205128205128203,0.9999999999999938
-0.1923076923076923,3.0769230769230766,1.000000000000001
-0.1923076923076923,3.333333333333333,1.0000000000000016
-0.1923076923076923,3.5897435897435894,0.9999999999999993
-0.1923076923076923,3.846153846153846,1.0000000000000009
-0.1923076923076923,4.102564102564102,0.9999999999999993
-0.1923076923076923,4.358974358974359,1.000000000000002
-0.1923076923076923,4.615384615384615,1.0000000000000049
-0.1923076923076923,4.871794871794871,0.9999999999999989
-0.1923076923076923,5.128205128205128,0.9999999999999926
-0.1923076923076923,5.384615384615384,1.0000000000000036
-0.1923076923076923,5.6410256410256405,0.9999999999999972
-0.1923076923076923,5.897435897435897,-1.6653737707107581e-15
-0.1923076923076923,6.153846153846153,9.011571597479964e-16
-0.1923076923076923,6.41025641025641,3.728316876604456e-15
-0.1923076923076923,6.666666666666666,-1.846488690071875e-15
-0.1923076923076923,6.9230769230769225,3.410261408458104e-15
-0.1923076923076923,7.179487179487179,5.345098839681744e-16
-0.1923076923076923,7.435897435897435,3.021526947390341e-15
-0.1923076923076923,7.692307692307692,-6.387613985272563e-15
-0.1923076923076923,7.948717948717948,-2.8271597168564594e-16
-0.1923076923076923,8.205128205128204,0.9999999999999991
-0.1923076923076923,8.46153846153846,2.6416273604377543e-15
-0.1923076923076923,8.717948717948717,8.083909815386438e-16
-0.1923076923076923,8.974358974358974,0.9999999999999989
-0.1923076923076923,9.23076923076923,1.4886762884072293e-15
-0.1923076923076923,9.487179487179485,5.433447580833508e-16
-0.1923076923076923,9.743589743589743,5.1838623870797736e-15
-0.1923076923076923,10.0,1.2722218725854067e-15
-0.11538461538461542,0.0,1.0000000000000029
-0.11538461538461542,0.2564102564102564,1.0000000000000004
-0.11538461538461542,0.5128205128205128,0.9999999999999962
-0.11538461538461542,0.7692307692307692,1.000000000000004
-0.11538461538461542,1.0256410256410255,0.9999999999999954
-0.11538461538461542,1.282051282051282,0.9999999999999986
-0.11538461538461542,1.5384615384615383,1.0000000000000018
-0.11538461538461542,1.7948717948717947,1.000000000000001
-0.11538461538461542,2.051282051282051,0.9999999999999934
-0.11538461538461542,2.3076923076923075,1.0000000000000058
-0.11538461538461542,2.564102564102564,1.0000000000000016
-0.11538461538461542,2.8205128205128203,0.9999999999999958
-0.11538461538461542,3.0769230769230766,0.9999999999999939
-0.11538461538461542,3.333333333333333,1.0000000000000016
-0.11538461538461542,3.5897435897435894,0.9999999999999979
-0.11538461538461542,3.846153846153846,0.9999999999999986
-0.11538461538461542,4.102564102564102,0.9999999999999966
-0.11538461538461542,4.358974358974359,1.000000000000001
-0.11538461538461542,4.615384615384615,1.0000000000000033
-0.11538461538461542,4.871794871794871,0.9999999999999928
-0.11538461538461542,5.128205128205128,1.0000000000000038
-0.11538461538461542,5.384615384615384,0.9999999999999969
-0.11538461538461542,5.6410256410256405,0.9999999999999963
-0.11538461538461542,5.897435897435897,1.0000000000000009
-0.11538461538461542,6.153846153846153,1.0000000000000027
-0.11538461538461542,6.41025641025641,-2.7874027833381653e-15
-0.11538461538461542,6.666666666666666,0.9999999999999968
-0.11538461538461542,6.9230769230769225,5.212575727954097e-16
-0.11538461538461542,7.179487179487179,1.0000000000000064
-0.11538461538461542,7.435897435897435,2.434007818731108e-15
-0.11538461538461542,7.692307692307692,-1.7139655783442284e-15
-0.11538461538461542,7.948717948717948,1.0000000000000016
-0.11538461538461542,8.205128205128204,1.0000000000000018
-0.11538461538461542,8.46153846153846,-1.5991122148469348e-15
-0.11538461538461542,8.717948717948717,3.3594608822958394e-15
-0.11538461538461542,8.974358974358974,-3.9491887294838665e-15
-0.11538461538461542,9.23076923076923,-3.4456009049188097e-15
-0.11538461538461542,9.487179487179485,-4.2495744493998655e-15
-0.11538461538461542,9.743589743589743,-9.577003540851257e-15
-0.11538461538461542,10.0,-1.2545521243550538e-15
-0.038461538461538325,0.0,1.000000000000003
-0.038461538461538325,0.2564102564102564,0.9999999999999983
-0.038461538461538325,0.5128205128205128,0.9999999999999994
-0.038461538461538325,0.7692307692307692,1.000000000000004
-0.038461538461538325,1.0256410256410255,0.9999999999999979
-0.038461538461538325,1.282051282051282,0.999999999999999
-0.038461538461538325,1.5384615384615383,0.9999999999999981
-0.038461538461538325,1.7948717948717947,1.0000000000000027
-0.038461538461538325,2.051282051282051,1.0000000000000007
-0.038461538461538325,2.3076923076923075,0.9999999999999991
-0.038461538461538325,2.564102564102564,0.9999999999999964
-0.038461538461538325,2.8205128205128203,0.9999999999999989
-0.038461538461538325,3.0769230769230766,0.9999999999999996
-0.038461538461538325,3.333333333333333,0.9999999999999983
-0.038461538461538325,3.5897435897435894,0.9999999999999929
-0.038461538461538325,3.846153846153846,1.0000000000000027
-0.038461538461538325,4.102564102564102,1.0000000000000018
-0.038461538461538325,4.358974358974359,0.9999999999999986
-0.038461538461538325,4.615384615384615,0.9999999999999943
-0.038461538461538325,4.871794871794871,0.9999999999999972
-0.038461538461538325,5.128205128205128,1.0000000000000024
-0.038461538461538325,5.384615384615384,-1.2810567467005832e-16
-0.038461538461538325,5.6410256410256405,0.9999999999999978
-0.038461538461538325,5.897435897435897,0.9999999999999993
-0.038461538461538325,6.153846153846153,-4.815006392771157e-16
-0.038461538461538325,6.41025641025641,1.0000000000000007
-0.038461538461538325,6.666666666666666,1.0000000000000007
-0.038461538461538325,6.9230769230769225,0.9999999999999966
-0.038461538461538325,7.179487179487179,0.9999999999999959
-0.038461538461538325,7.435897435897435,-3.3351649784791044e-15
-0.038461538461538325,7.692307692307692,1.0000000000000009
-0.038461538461538325,7.948717948717948,0.9999999999999988
-0.038461538461538325,8.205128205128204,0.9999999999999953
-0.038461538461538325,8.46153846153846,2.67696685689846e-15
-0.038461538461538325,8.717948717948717,-2.0342297650193744e-15
-0.038461538461538325,8.974358974358974,1.0000000000000027
-0.038461538461538325,9.23076923076923,-1.5703988739726115e-15
-0.038461538461538325,9.487179487179485,-1.766974823035287e-15
-0.038461538461538325,9.743589743589743,1.0778546420515252e-15
-0.038461538461538325,10.0,-1.3053526505173183e-15
0.03846153846153855,0.0,0.9999999999999981
0.03846153846153855,0.2564102564102564,0.9999999999999981
0.03846153846153855,0.5128205128205128,0.9999999999999994
0.03846153846153855,0.7692307692307692,0.9999999999999986
0.03846153846153855,1.0256410256410255,0.9999999999999937
0.03846153846153855,1.282051282051282,1.0000000000000018
0.03846153846153855,1.5384615384615383,0.9999999999999986
0.03846153846153855,1.7948717948717947,1.0000000000000056
0.03846153846153855,2.051282051282051,1.0000000000000016
0.03846153846153855,2.3076923076923075,0.9999999999999952
0.03846153846153855,2.564102564102564,1.0000000000000029
0.03846153846153855,2.8205128205128203,1.0000000000000044
0.03846153846153855,3.0769230769230766,1.0000000000000029
0.03846153846153855,3.333333333333333,0.999999999999998
0.03846153846153855,3.5897435897435894,0.9999999999999959
0.03846153846153855,3.846153846153846,0.9999999999999931
0.03846153846153855,4.102564102564102,1.0000000000000053
0.03846153846153855,4.358974358974359,1.0000000000000033
0.03846153846153855,4.615384615384615,0.9999999999999979
0.03846153846153855,4.871794871794871,1.0000000000000018
0.03846153846153855,5.128205128205128,1.000000000000004
0.03846153846153855,5.384615384615384,0.9999999999999993
0.03846153846153855,5.6410256410256405,-1.3075613690461124e-15
0.03846153846153855,5.897435897435897,1.0000000000000036
0.03846153846153855,6.153846153846153,1.0000000000000033
0.03846153846153855,6.41025641025641,0.999999999999999
0.03846153846153855,6.666666666666666,1.0000000000000036
0.03846153846153855,6.9230769230769225,-3.9580236035990435e-15
0.03846153846153855,7.179487179487179,0.9999999999999972
0.03846153846153855,7.435897435897435,1.0000000000000044
0.03846153846153855,7.692307692307692,0.9999999999999941
0.03846153846153855,7.948717948717948,-4.3511755017243946e-15
0.03846153846153855,8.205128205128204,2.0010989870874627e-15
0.03846153846153855,8.46153846153846,3.224729052039399e-16
0.03846153846153855,8.717948717948717,0.9999999999999984
0.03846153846153855,8.974358974358974,2.111534913527168e-15
0.03846153846153855,9.23076923076923,5.47762195140939e-16
0.03846153846153855,9.487179487179485,3.3130777931911634e-15
0.03846153846153855,9.743589743589743,0.9999999999999997
0.03846153846153855,10.0,-3.0568664438510467e-15
0.11538461538461542,0.0,1.0000000000000024
0.11538461538461542,0.2564102564102564,1.000000000000003
0.11538461538461542,0.5128205128205128,0.9999999999999963
0.11538461538461542,0.7692307692307692,0.9999999999999986
0.11538461538461542,1.0256410256410255,0.9999999999999937
0.11538461538461542,1.282051282051282,1.0000000000000018
0.11538461538461542,1.5384615384615383,0.9999999999999969
0.11538461538461542,1.7948717948717947,1.0000000000000009
0.11538461538461542,2.051282051282051,1.0000000000000009
0.11538461538461542,2.3076923076923075,1.0000000000000007
0.11538461538461542,2.564102564102564,0.9999999999999989
0.11538461538461542,2.8205128205128203,1.0000000000000007
0.11538461538461542,3.0769230769230766,1.0000000000000038
0.11538461538461542,3.333333333333333,0.9999999999999973
0.11538461538461542,3.5897435897435894,1.0000000000000009
0.11538461538461542,3.846153846153846,1.000000000000004
0.11538461538461542,4.102564102564102,1.0000000000000029
0.11538461538461542,4.358974358974359,1.0000000000000049
0.11538461538461542,4.615384615384615,0.9999999999999943
0.11538461538461542,4.871794871794871,1.0000000000000007
0.11538461538461542,5.128205128205128,1.000000000000001
0.11538461538461542,5.384615384615384,0.9999999999999921
0.11538461538461542,5.6410256410256405,0.9999999999999942
0.11538461538461542,5.897435897435897,1.0000000000000036
0.11538461538461542,6.153846153846153,1.000000000000001
0.11538461538461542,6.41025641025641,1.0000000000000013
0.11538461538461542,6.666666666666666,0.999999999999997
0.11538461538461542,6.9230769230769225,-2.350076514636932e-15
0.11538461538461542,7.179487179487179,-9.453315303238785e-16
0.11538461538461542,7.435897435897435,0.999999999999998
0.11538461538461542,7.692307692307692,1.0000000000000056
0.11538461538461542,7.948717948717948,2.2573103364275794e-15
0.11538461538461542,8.205128205128204,1.4577542290041119e-16
0.11538461538461542,8.46153846153846,-1.881828186532581e-15
0.11538461538461542,8.717948717948717,2.4671385966630197e-15
0.11538461538461542,8.974358974358974,2.981770013872047e-16
0.11538461538461542,9.23076923076923,1.2412998131822893e-15
0.11538461538461542,9.487179487179485,-1.868575875359816e-15
0.11538461538461542,9.743589743589743,1.0000000000000009
0.11538461538461542,10.0,0.9999999999999989
0.1923076923076925,0.0,1.0000000000000044
0.1923076923076925,0.2564102564102564,0.9999999999999981
0.1923076923076925,0.5128205128205128,1.000000000000001
0.1923076923076925,0.7692307692307692,1.0000000000000036
0.1923076923076925,1.0256410256410255,0.9999999999999941
0.1923076923076925,1.282051282051282,0.9999999999999984
0.1923076923076925,1.5384615384615383,0.9999999999999941
0.1923076923076925,1.7948717948717947,1.000000000000004
0.1923076923076925,2.051282051282051,0.9999999999999963
0.1923076923076925,2.3076923076923075,1.0000000000000033
0.1923076923076925,2.564102564102564,1.0
0.1923076923076925,2.8205128205128203,0.999999999999995
0.1923076923076925,3.0769230769230766,0.9999999999999959
0.1923076923076925,3.333333333333333,1.000000000000002
0.1923076923076925,3.5897435897435894,1.0000000000000075
0.1923076923076925,3.846153846153846,1.0000000000000022
0.1923076923076925,4.102564102564102,1.0000000000000009
0.1923076923076925,4.358974358974359,0.9999999999999986
0.1923076923076925,4.615384615384615,1.0000000000000053
0.1923076923076925,4.871794871794871,1.0000000000000029
0.1923076923076925,5.128205128205128,0.9999999999999996
0.1923076923076925,5.384615384615384,1.0000000000000018
0.1923076923076925,5.6410256410256405,0.9999999999999991
0.1923076923076925,5.897435897435897,1.0000000000000018
0.1923076923076925,6.153846153846153,0.999999999999999
0.1923076923076925,6.41025641025641,0.9999999999999991
0.1923076923076925,6.666666666666666,0.9999999999999993
0.1923076923076925,6.9230769230769225,0.9999999999999932
0.1923076923076925,7.179487179487179,1.0000000000000127
0.1923076923076925,7.435897435897435,0.999999999999999
0.1923076923076925,7.692307692307692,2.570948367516343e-15
0.1923076923076925,7.948717948717948,1.0
0.1923076923076925,8.205128205128204,-1.519598347810347e-15
0.1923076923076925,8.46153846153846,3.1098756885421053e-15
0.1923076923076925,8.717948717948717,-4.534499139614305e-15
0.1923076923076925,8.974358974358974,3.28436445231684e-15
0.1923076923076925,9.23076923076923,6.288221651476828e-15
0.1923076923076925,9.487179487179485,-2.4803909078357845e-15
0.1923076923076925,9.743589743589743,-2.9155084580082237e-16
0.1923076923076925,10.0,-1.6068427296977142e-15
0.2692307692307694,0.0,1.0000000000000044
0.2692307692307694,0.2564102564102564,0.9999999999999981
0.2692307692307694,0.5128205128205128,1.000000000000001
0.2692307692307694,0.7692307692307692,0.9999999999999993
0.2692307692307694,1.0256410256410255,0.999999999999999
0.2692307692307694,1.282051282051282,1.000000000000006
0.2692307692307694,1.5384615384615383,1.0000000000000024
0.2692307692307694,1.7948717948717947,0.9999999999999981
0.2692307692307694,2.051282051282051,0.9999999999999963
0.2692307692307694,2.3076923076923075,1.000000000000003
0.2692307692307694,2.564102564102564,1.000000000000001
0.2692307692307694,2.8205128205128203,1.0000000000000064
0.2692307692307694,3.0769230769230766,0.9999999999999999
0.2692307692307694,3.333333333333333,1.0000000000000002
0.2692307692307694,3.5897435897435894,0.999999999999997
0.2692307692307694,3.846153846153846,0.9999999999999962
0.2692307692307694,4.102564102564102,0.9999999999999959
0.2692307692307694,4.358974358974359,1.0000000000000022
0.2692307692307694,4.615384615384615,1.0000000000000024
0.2692307692307694,4.871794871794871,-3.962441040656632e-15
0.2692307692307694,5.128205128205128,0.9999999999999994
0.2692307692307694,5.384615384615384,0.9999999999999937
0.2692307692307694,5.6410256410256405,0.9999999999999993
0.2692307692307694,5.897435897435897,3.591376327819221e-15
0.2692307692307694,6.153846153846153,0.9999999999999981
0.2692307692307694,6.41025641025641,0.9999999999999997
0.2692307692307694,6.666666666666666,-1.90833280887811e-15
0.2692307692307694,6.9230769230769225,1.0000000000000047
0.2692307692307694,7.179487179487179,0.999999999999999
0.2692307692307694,7.435897435897435,1.0000000000000073
0.2692307692307694,7.692307692307692,-5.521796321985272e-15
0.2692307692307694,7.948717948717948,-2.7829853462805773e-16
0.2692307692307694,8.205128205128204,-6.365526799984622e-15
0.2692307692307694,8.46153846153846,-2.2816062402443145e-15
0.2692307692307694,8.717948717948717,-4.331297034965247e-15
0.2692307692307694,8.974358974358974,2.3854160110976374e-16
0.2692307692307694,9.23076923076923,-5.596892751964272e-15
0.2692307692307694,9.487179487179485,-1.9193764015220806e-15
0.2692307692307694,9.743589743589743,6.802853068685855e-16
0.2692307692307694,10.0,-3.919371029345146e-15
0.34615384615384626,0.0,0.9999999999999976
0.34615384615384626,0.2564102564102564,0.9999999999999972
0.34615384615384626,0.5128205128205128,1.0000000000000024
0.34615384615384626,0.7692307692307692,0.9999999999999999
0.34615384615384626,1.0256410256410255,0.9999999999999983
0.34615384615384626,1.282051282051282,0.9999999999999986
0.34615384615384626,1.5384615384615383,1.0000000000000024
0.34615384615384626,1.7948717948717947,1.0000000000000022
0.34615384615384626,2.051282051282051,0.9999999999999986
0.34615384615384626,2.3076923076923075,0.999999999999998
0.34615384615384626,2.564102564102564,1.0
0.34615384615384626,2.8205128205128203,0.9999999999999986
0.34615384615384626,3.0769230769230766,0.9999999999999988
0.34615384615384626,3.333333333333333,0.9999999999999952
0.34615384615384626,3.5897435897435894,0.9999999999999989
0.34615384615384626,3.846153846153846,1.0000000000000042
0.34615384615384626,4.102564102564102,1.000000000000008
0.34615384615384626,4.358974358974359,0.9999999999999979
0.34615384615384626,4.615384615384615,1.0000000000000013
0.34615384615384626,4.871794871794871,0.9999999999999988
0.34615384615384626,5.128205128205128,0.9999999999999974
0.34615384615384626,5.384615384615384,0.999999999999998
0.34615384615384626,5.6410256410256405,-5.446699892006273e-15
0.34615384615384626,5.897435897435897,1.0000000000000007
0.34615384615384626,6.153846153846153,2.796237657453342e-15
0.34615384615384626,6.41025641025641,0.999999999999999
0.34615384615384626,6.666666666666666,-9.32079219151114e-16
0.34615384615384626,6.9230769230769225,1.0000000000000024
