energy,disorder,Bott Index
-0.9489795918367347,5.714285714285714,5.285463439404302e-16
-0.9489795918367347,5.918367346938775,-2.2948585514170793e-16
-0.9489795918367347,6.122448979591837,7.08998647742909e-16
-0.9489795918367347,6.326530612244898,-1.014133112495815e-15
-0.9489795918367347,6.530612244897959,1.1573685090881126e-16
-0.9489795918367347,6.73469387755102,-5.478726310673788e-16
-0.9489795918367347,6.938775510204081,8.823830522532462e-17
-0.9489795918367347,7.142857142857143,-1.2187708841885894e-15
-0.9489795918367347,7.346938775510204,-6.480380163481916e-16
-0.9489795918367347,7.551020408163265,-8.130292904491113e-16
-0.9489795918367347,7.755102040816327,6.112628528437696e-16
-0.9489795918367347,7.959183673469388,4.141347241488957e-17
-0.9489795918367347,8.16326530612245,-1.9878466759147315e-18
-0.9489795918367347,8.36734693877551,5.057965430938512e-17
-0.9489795918367347,8.571428571428571,1.2922107752709934e-15
-0.9489795918367347,8.775510204081632,3.876301018033661e-17
-0.9489795918367347,8.979591836734695,-6.774139727811533e-16
-0.9489795918367347,9.183673469387756,2.4848083448932984e-18
-0.9489795918367347,9.387755102040817,-3.006065917688783e-16
-0.9489795918367347,9.591836734693878,0.050000000000000086
-0.9489795918367347,9.795918367346939,-1.1848118368083799e-15
-0.9489795918367347,10.0,-6.410253350192704e-16
-0.8877551020408163,0.0,0.9999999999999988
-0.8877551020408163,0.20408163265306123,0.9999999999999982
-0.8877551020408163,0.40816326530612246,0.949999999999999
-0.8877551020408163,0.6122448979591837,0.8499999999999985
-0.8877551020408163,0.8163265306122449,0.5499999999999992
-0.8877551020408163,1.0204081632653061,0.39999999999999936
-0.8877551020408163,1.2244897959183674,0.24999999999999986
-0.8877551020408163,1.4285714285714286,0.3
-0.8877551020408163,1.6326530612244898,0.10000000000000056
-0.8877551020408163,1.836734693877551,0.10000000000000016
-0.8877551020408163,2.0408163265306123,0.25000000000000056
-0.8877551020408163,2.2448979591836737,0.09999999999999934
-0.8877551020408163,2.4489795918367347,0.04999999999999953
-0.8877551020408163,2.6530612244897958,0.19999999999999993
-0.8877551020408163,2.857142857142857,0.1500000000000004
-0.8877551020408163,3.0612244897959187,-4.8150063927711557e-17
-0.8877551020408163,3.2653061224489797,0.20000000000000004
-0.8877551020408163,3.4693877551020407,0.0500000000000004
-0.8877551020408163,3.673469387755102,-6.634990460497501e-16
-0.8877551020408163,3.8775510204081636,0.10000000000000064
-0.8877551020408163,4.081632653061225,0.05000000000000021
-0.8877551020408163,4.285714285714286,-8.326868853553794e-17
-0.8877551020408163,4.4897959183673475,-1.535059377511905e-16
-0.8877551020408163,4.6938775510204085,0.05000000000000006
-0.8877551020408163,4.8979591836734695,2.981770013872041e-17
-0.8877551020408163,5.1020408163265305,1.1860818499624354e-16
-0.8877551020408163,5.3061224489795915,-2.0209774538466096e-16
-0.8877551020408163,5.510204081632653,0.09999999999999995
-0.8877551020408163,5.714285714285714,-7.77468922135525e-17
-0.8877551020408163,5.918367346938775,0.10000000000000024
-0.8877551020408163,6.122448979591837,8.128084185962319e-17
-0.8877551020408163,6.326530612244898,0.05000000000000067
-0.8877551020408163,6.530612244897959,9.108755212746905e-16
-0.8877551020408163,6.73469387755102,4.6869007181011e-16
-0.8877551020408163,6.938775510204081,-4.34123626834482e-16
-0.8877551020408163,7.142857142857143,7.706218946962646e-16
-0.8877551020408163,7.346938775510204,-1.0213114477143958e-15
-0.8877551020408163,7.551020408163265,3.612359153842765e-16
-0.8877551020408163,7.755102040816327,-4.541125295200688e-16
-0.8877551020408163,7.959183673469388,7.355032700884382e-17
-0.8877551020408163,8.16326530612245,-1.1706208202608774e-16
-0.8877551020408163,8.36734693877551,4.091651074591086e-16
-0.8877551020408163,8.571428571428571,0.09999999999999923
-0.8877551020408163,8.775510204081632,0.049999999999999836
-0.8877551020408163,8.979591836734695,0.04999999999999901
-0.8877551020408163,9.183673469387756,-9.387053747374975e-18
-0.8877551020408163,9.387755102040817,-7.169500344465678e-16
-0.8877551020408163,9.591836734693878,4.3368188312872336e-16
-0.8877551020408163,9.795918367346939,-6.213677401130026e-16
-0.8877551020408163,10.0,-1.0696823834949871e-15
-0.826530612244898,0.0,1.000000000000003
-0.826530612244898,0.20408163265306123,0.9999999999999989
-0.826530612244898,0.40816326530612246,1.0000000000000004
-0.826530612244898,0.6122448979591837,0.9999999999999986
-0.826530612244898,0.8163265306122449,0.9999999999999994
-0.826530612244898,1.0204081632653061,0.6499999999999998
-0.826530612244898,1.2244897959183674,0.7500000000000011
-0.826530612244898,1.4285714285714286,0.300000000000001
-0.826530612244898,1.6326530612244898,0.10000000000000016
-0.826530612244898,1.836734693877551,0.3000000000000001
-0.826530612244898,2.0408163265306123,0.15000000000000002
-0.826530612244898,2.2448979591836737,0.2500000000000014
-0.826530612244898,2.4489795918367347,0.04999999999999913
-0.826530612244898,2.6530612244897958,0.20000000000000026
-0.826530612244898,2.857142857142857,0.14999999999999972
-0.826530612244898,3.0612244897959187,0.1500000000000001
-0.826530612244898,3.2653061224489797,0.10000000000000113
-0.826530612244898,3.4693877551020407,0.19999999999999993
-0.826530612244898,3.673469387755102,0.050000000000000155
-0.826530612244898,3.8775510204081636,0.1500000000000002
-0.826530612244898,4.081632653061225,0.0999999999999984
-0.826530612244898,4.285714285714286,0.10000000000000017
-0.826530612244898,4.4897959183673475,0.04999999999999971
-0.826530612244898,4.6938775510204085,0.050000000000001196
-0.826530612244898,4.8979591836734695,0.10000000000000027
-0.826530612244898,5.1020408163265305,-7.008263891863707e-16
-0.826530612244898,5.3061224489795915,0.050000000000000364
-0.826530612244898,5.510204081632653,-6.400866296445328e-16
-0.826530612244898,5.714285714285714,0.10000000000000056
-0.826530612244898,5.918367346938775,3.332956259950311e-16
-0.826530612244898,6.122448979591837,4.417437057588176e-18
-0.826530612244898,6.326530612244898,-3.237981363212164e-16
-0.826530612244898,6.530612244897959,2.065151824422492e-16
-0.826530612244898,6.73469387755102,0.04999999999999916
-0.826530612244898,6.938775510204081,-1.0553257130578254e-15
-0.826530612244898,7.142857142857143,0.049999999999999545
-0.826530612244898,7.346938775510204,-1.2037515981927895e-16
-0.826530612244898,7.551020408163265,-1.2313605798027167e-16
-0.826530612244898,7.755102040816327,-5.6233973743098e-16
-0.826530612244898,7.959183673469388,-2.3964596037416077e-16
-0.826530612244898,8.16326530612245,0.04999999999999957
-0.826530612244898,8.36734693877551,2.4251729446159315e-16
-0.826530612244898,8.571428571428571,4.2451570123422774e-16
-0.826530612244898,8.775510204081632,0.05000000000000006
-0.826530612244898,8.979591836734695,-2.08834336897483e-16
-0.826530612244898,9.183673469387756,1.4588585882685083e-16
-0.826530612244898,9.387755102040817,7.487555812612029e-16
-0.826530612244898,9.591836734693878,0.05000000000000042
-0.826530612244898,9.795918367346939,0.04999999999999967
-0.826530612244898,10.0,-8.803952055773319e-16
-0.7653061224489797,0.0,1.0000000000000002
-0.7653061224489797,0.20408163265306123,0.9999999999999982
-0.7653061224489797,0.40816326530612246,1.0000000000000009
-0.7653061224489797,0.6122448979591837,1.0000000000000004
-0.7653061224489797,0.8163265306122449,0.9999999999999993
-0.7653061224489797,1.0204081632653061,1.0000000000000004
-0.7653061224489797,1.2244897959183674,0.8000000000000005
-0.7653061224489797,1.4285714285714286,0.7499999999999996
-0.7653061224489797,1.6326530612244898,0.7499999999999994
-0.7653061224489797,1.836734693877551,0.5500000000000006
-0.7653061224489797,2.0408163265306123,0.7
-0.7653061224489797,2.2448979591836737,0.24999999999999897
-0.7653061224489797,2.4489795918367347,0.35000000000000014
-0.7653061224489797,2.6530612244897958,0.24999999999999917
-0.7653061224489797,2.857142857142857,0.2500000000000008
-0.7653061224489797,3.0612244897959187,0.29999999999999966
-0.7653061224489797,3.2653061224489797,0.2499999999999996
-0.7653061224489797,3.4693877551020407,0.20000000000000034
-0.7653061224489797,3.673469387755102,0.049999999999998976
-0.7653061224489797,3.8775510204081636,0.35000000000000053
-0.7653061224489797,4.081632653061225,0.09999999999999837
-0.7653061224489797,4.285714285714286,0.14999999999999938
-0.7653061224489797,4.4897959183673475,0.15000000000000052
-0.7653061224489797,4.6938775510204085,0.15000000000000022
-0.7653061224489797,4.8979591836734695,0.04999999999999952
-0.7653061224489797,5.1020408163265305,0.10000000000000005
-0.7653061224489797,5.3061224489795915,0.1500000000000009
-0.7653061224489797,5.510204081632653,-6.694625860774943e-16
-0.7653061224489797,5.714285714285714,5.621188655781007e-16
-0.7653061224489797,5.918367346938775,0.049999999999999725
-0.7653061224489797,6.122448979591837,0.15000000000000036
-0.7653061224489797,6.326530612244898,0.05000000000000061
-0.7653061224489797,6.530612244897959,-2.1336220988151095e-16
-0.7653061224489797,6.73469387755102,0.04999999999999964
-0.7653061224489797,6.938775510204081,0.05000000000000102
-0.7653061224489797,7.142857142857143,0.09999999999999946
-0.7653061224489797,7.346938775510204,-1.7934794453808165e-16
-0.7653061224489797,7.551020408163265,1.00485649467488e-15
-0.7653061224489797,7.755102040816327,0.1000000000000004
-0.7653061224489797,7.959183673469388,1.193812364813217e-16
-0.7653061224489797,8.16326530612245,0.10000000000000027
-0.7653061224489797,8.36734693877551,0.049999999999999704
-0.7653061224489797,8.571428571428571,0.05000000000000121
-0.7653061224489797,8.775510204081632,-5.445595532741875e-16
-0.7653061224489797,8.979591836734695,5.124226986802338e-17
-0.7653061224489797,9.183673469387756,-4.463820146692893e-16
-0.7653061224489797,9.387755102040817,0.04999999999999878
-0.7653061224489797,9.591836734693878,0.1000000000000008
-0.7653061224489797,9.795918367346939,0.050000000000000246
-0.7653061224489797,10.0,0.049999999999999434
-0.7040816326530612,0.0,0.9999999999999988
-0.7040816326530612,0.20408163265306123,0.9999999999999991
-0.7040816326530612,0.40816326530612246,1.0000000000000009
-0.7040816326530612,0.6122448979591837,1.0
-0.7040816326530612,0.8163265306122449,1.0000000000000009
-0.7040816326530612,1.0204081632653061,1.0
-0.7040816326530612,1.2244897959183674,1.0000000000000004
-0.7040816326530612,1.4285714285714286,0.8000000000000007
-0.7040816326530612,1.6326530612244898,0.7499999999999998
-0.7040816326530612,1.836734693877551,0.8000000000000002
-0.7040816326530612,2.0408163265306123,0.6999999999999998
-0.7040816326530612,2.2448979591836737,0.6500000000000007
-0.7040816326530612,2.4489795918367347,0.3
-0.7040816326530612,2.6530612244897958,0.5000000000000003
-0.7040816326530612,2.857142857142857,0.5000000000000006
-0.7040816326530612,3.0612244897959187,0.45000000000000034
-0.7040816326530612,3.2653061224489797,0.24999999999999956
-0.7040816326530612,3.4693877551020407,0.24999999999999906
-0.7040816326530612,3.673469387755102,0.34999999999999964
-0.7040816326530612,3.8775510204081636,0.1499999999999992
-0.7040816326530612,4.081632653061225,0.0499999999999995
-0.7040816326530612,4.285714285714286,0.050000000000000176
-0.7040816326530612,4.4897959183673475,0.15000000000000008
-0.7040816326530612,4.6938775510204085,0.049999999999999066
-0.7040816326530612,4.8979591836734695,0.15000000000000063
-0.7040816326530612,5.1020408163265305,0.15000000000000036
-0.7040816326530612,5.3061224489795915,0.1499999999999994
-0.7040816326530612,5.510204081632653,0.19999999999999965
-0.7040816326530612,5.714285714285714,-8.989484412192022e-17
-0.7040816326530612,5.918367346938775,0.04999999999999853
-0.7040816326530612,6.122448979591837,0.04999999999999953
-0.7040816326530612,6.326530612244898,0.10000000000000087
-0.7040816326530612,6.530612244897959,0.24999999999999978
-0.7040816326530612,6.73469387755102,0.05000000000000056
-0.7040816326530612,6.938775510204081,0.0999999999999997
-0.7040816326530612,7.142857142857143,0.04999999999999941
-0.7040816326530612,7.346938775510204,0.05000000000000049
-0.7040816326530612,7.551020408163265,0.0499999999999992
-0.7040816326530612,7.755102040816327,0.049999999999999614
-0.7040816326530612,7.959183673469388,-5.378229617613656e-17
-0.7040816326530612,8.16326530612245,1.975588288079891e-15
-0.7040816326530612,8.36734693877551,4.870224355991011e-16
-0.7040816326530612,8.571428571428571,0.10000000000000064
-0.7040816326530612,8.775510204081632,1.2368823761247008e-16
-0.7040816326530612,8.979591836734695,0.14999999999999994
-0.7040816326530612,9.183673469387756,6.385405266743767e-16
-0.7040816326530612,9.387755102040817,-3.1275454367724585e-16
-0.7040816326530612,9.591836734693878,0.04999999999999937
-0.7040816326530612,9.795918367346939,-6.525658893322195e-16
-0.7040816326530612,10.0,9.2236085762442e-16
-0.6428571428571429,0.0,1.000000000000003
-0.6428571428571429,0.20408163265306123,1.0000000000000007
-0.6428571428571429,0.40816326530612246,1.0000000000000007
-0.6428571428571429,0.6122448979591837,1.0000000000000002
-0.6428571428571429,0.8163265306122449,0.9999999999999998
-0.6428571428571429,1.0204081632653061,1.000000000000001
-0.6428571428571429,1.2244897959183674,0.9999999999999994
-0.6428571428571429,1.4285714285714286,0.9500000000000005
-0.6428571428571429,1.6326530612244898,0.949999999999999
-0.6428571428571429,1.836734693877551,0.7000000000000002
-0.6428571428571429,2.0408163265306123,0.8499999999999996
-0.6428571428571429,2.2448979591836737,0.6999999999999994
-0.6428571428571429,2.4489795918367347,0.8000000000000007
-0.6428571428571429,2.6530612244897958,0.5999999999999988
-0.6428571428571429,2.857142857142857,0.599999999999999
-0.6428571428571429,3.0612244897959187,0.5999999999999988
-0.6428571428571429,3.2653061224489797,0.4500000000000003
-0.6428571428571429,3.4693877551020407,0.34999999999999953
-0.6428571428571429,3.673469387755102,0.49999999999999944
-0.6428571428571429,3.8775510204081636,0.14999999999999974
-0.6428571428571429,4.081632653061225,0.2500000000000012
-0.6428571428571429,4.285714285714286,0.2499999999999994
-0.6428571428571429,4.4897959183673475,0.09999999999999942
-0.6428571428571429,4.6938775510204085,0.3000000000000006
-0.6428571428571429,4.8979591836734695,0.20000000000000023
-0.6428571428571429,5.1020408163265305,0.45
-0.6428571428571429,5.3061224489795915,0.15000000000000016
-0.6428571428571429,5.510204081632653,0.19999999999999962
-0.6428571428571429,5.714285714285714,0.25000000000000056
-0.6428571428571429,5.918367346938775,0.14999999999999997
-0.6428571428571429,6.122448979591837,0.0999999999999992
-0.6428571428571429,6.326530612244898,0.1500000000000004
-0.6428571428571429,6.530612244897959,5.46216092170783e-16
-0.6428571428571429,6.73469387755102,0.15000000000000072
-0.6428571428571429,6.938775510204081,-1.5041373181087875e-16
-0.6428571428571429,7.142857142857143,0.05000000000000031
-0.6428571428571429,7.346938775510204,0.049999999999999975
-0.6428571428571429,7.551020408163265,-8.439513498522289e-16
-0.6428571428571429,7.755102040816327,0.0499999999999993
-0.6428571428571429,7.959183673469388,0.04999999999999916
-0.6428571428571429,8.16326530612245,0.09999999999999931
-0.6428571428571429,8.36734693877551,0.09999999999999962
-0.6428571428571429,8.571428571428571,0.0499999999999993
-0.6428571428571429,8.775510204081632,0.10000000000000038
-0.6428571428571429,8.979591836734695,0.05000000000000036
-0.6428571428571429,9.183673469387756,0.04999999999999988
-0.6428571428571429,9.387755102040817,0.09999999999999987
-0.6428571428571429,9.591836734693878,0.049999999999999586
-0.6428571428571429,9.795918367346939,0.04999999999999979
-0.6428571428571429,10.0,7.210361637248368e-16
-0.5816326530612245,0.0,1.0000000000000033
-0.5816326530612245,0.20408163265306123,1.0000000000000007
-0.5816326530612245,0.40816326530612246,0.9999999999999994
-0.5816326530612245,0.6122448979591837,0.9999999999999986
-0.5816326530612245,0.8163265306122449,0.9999999999999988
-0.5816326530612245,1.0204081632653061,0.9999999999999998
-0.5816326530612245,1.2244897959183674,0.9999999999999998
-0.5816326530612245,1.4285714285714286,0.9999999999999988
-0.5816326530612245,1.6326530612244898,1.000000000000001
-0.5816326530612245,1.836734693877551,0.9500000000000016
-0.5816326530612245,2.0408163265306123,0.8499999999999991
-0.5816326530612245,2.2448979591836737,0.7499999999999997
-0.5816326530612245,2.4489795918367347,0.7500000000000001
-0.5816326530612245,2.6530612244897958,0.8000000000000004
-0.5816326530612245,2.857142857142857,0.7500000000000002
-0.5816326530612245,3.0612244897959187,0.6499999999999995
-0.5816326530612245,3.2653061224489797,0.8000000000000009
-0.5816326530612245,3.4693877551020407,0.5499999999999999
-0.5816326530612245,3.673469387755102,0.5499999999999995
-0.5816326530612245,3.8775510204081636,0.4000000000000001
-0.5816326530612245,4.081632653061225,0.35000000000000003
-0.5816326530612245,4.285714285714286,0.5000000000000004
-0.5816326530612245,4.4897959183673475,0.3500000000000002
-0.5816326530612245,4.6938775510204085,0.0999999999999999
-0.5816326530612245,4.8979591836734695,0.19999999999999982
-0.5816326530612245,5.1020408163265305,0.19999999999999948
-0.5816326530612245,5.3061224489795915,0.3999999999999995
-0.5816326530612245,5.510204081632653,0.14999999999999952
-0.5816326530612245,5.714285714285714,0.20000000000000026
-0.5816326530612245,5.918367346938775,3.514071179311428e-16
-0.5816326530612245,6.122448979591837,0.24999999999999933
-0.5816326530612245,6.326530612244898,0.25000000000000155
-0.5816326530612245,6.530612244897959,0.1499999999999993
-0.5816326530612245,6.73469387755102,0.14999999999999977
-0.5816326530612245,6.938775510204081,0.09999999999999903
-0.5816326530612245,7.142857142857143,1.0314715529468491e-16
-0.5816326530612245,7.346938775510204,0.10000000000000006
-0.5816326530612245,7.551020408163265,0.09999999999999949
-0.5816326530612245,7.755102040816327,0.1499999999999994
-0.5816326530612245,7.959183673469388,-7.341780389711618e-16
-0.5816326530612245,8.16326530612245,0.14999999999999963
-0.5816326530612245,8.36734693877551,0.1500000000000002
-0.5816326530612245,8.571428571428571,0.050000000000000676
-0.5816326530612245,8.775510204081632,0.05000000000000001
-0.5816326530612245,8.979591836734695,7.669775091237543e-16
-0.5816326530612245,9.183673469387756,0.09999999999999912
-0.5816326530612245,9.387755102040817,0.10000000000000028
-0.5816326530612245,9.591836734693878,3.9414582146330875e-16
-0.5816326530612245,9.795918367346939,-2.233014432610844e-16
-0.5816326530612245,10.0,-8.879048485752317e-17
-0.5204081632653061,0.0,1.000000000000001
-0.5204081632653061,0.20408163265306123,0.9999999999999982
-0.5204081632653061,0.40816326530612246,1.0
-0.5204081632653061,0.6122448979591837,1.0000000000000002
-0.5204081632653061,0.8163265306122449,0.9999999999999998
-0.5204081632653061,1.0204081632653061,1.0000000000000004
-0.5204081632653061,1.2244897959183674,1.0000000000000004
-0.5204081632653061,1.4285714285714286,1.000000000000001
-0.5204081632653061,1.6326530612244898,1.0000000000000002
-0.5204081632653061,1.836734693877551,0.9499999999999998
-0.5204081632653061,2.0408163265306123,0.8999999999999997
-0.5204081632653061,2.2448979591836737,0.9999999999999993
-0.5204081632653061,2.4489795918367347,0.9500000000000011
-0.5204081632653061,2.6530612244897958,0.8499999999999993
-0.5204081632653061,2.857142857142857,0.6499999999999987
-0.5204081632653061,3.0612244897959187,0.7000000000000006
-0.5204081632653061,3.2653061224489797,0.8499999999999991
-0.5204081632653061,3.4693877551020407,0.7999999999999998
-0.5204081632653061,3.673469387755102,0.7
-0.5204081632653061,3.8775510204081636,0.7000000000000006
-0.5204081632653061,4.081632653061225,0.3999999999999996
-0.5204081632653061,4.285714285714286,0.549999999999999
-0.5204081632653061,4.4897959183673475,0.24999999999999972
-0.5204081632653061,4.6938775510204085,0.5000000000000002
-0.5204081632653061,4.8979591836734695,0.35000000000000064
-0.5204081632653061,5.1020408163265305,0.3499999999999996
-0.5204081632653061,5.3061224489795915,0.3499999999999991
-0.5204081632653061,5.510204081632653,0.35000000000000026
-0.5204081632653061,5.714285714285714,0.2000000000000001
-0.5204081632653061,5.918367346938775,0.45
-0.5204081632653061,6.122448979591837,0.09999999999999971
-0.5204081632653061,6.326530612244898,0.1499999999999991
-0.5204081632653061,6.530612244897959,0.3000000000000008
-0.5204081632653061,6.73469387755102,0.3000000000000005
-0.5204081632653061,6.938775510204081,0.14999999999999913
-0.5204081632653061,7.142857142857143,0.050000000000000634
-0.5204081632653061,7.346938775510204,0.09999999999999976
-0.5204081632653061,7.551020408163265,0.10000000000000078
-0.5204081632653061,7.755102040816327,0.09999999999999992
-0.5204081632653061,7.959183673469388,0.05000000000000062
-0.5204081632653061,8.16326530612245,0.05000000000000042
-0.5204081632653061,8.36734693877551,-4.341236268344821e-16
-0.5204081632653061,8.571428571428571,0.25000000000000033
-0.5204081632653061,8.775510204081632,0.050000000000000114
-0.5204081632653061,8.979591836734695,-1.5030329588443916e-16
-0.5204081632653061,9.183673469387756,3.5063406644606497e-16
-0.5204081632653061,9.387755102040817,7.673088169030732e-16
-0.5204081632653061,9.591836734693878,-3.504131945931854e-16
-0.5204081632653061,9.795918367346939,-7.134160848004973e-17
-0.5204081632653061,10.0,7.730514850779451e-18
-0.4591836734693877,0.0,1.000000000000001
-0.4591836734693877,0.20408163265306123,0.9999999999999984
-0.4591836734693877,0.40816326530612246,1.0000000000000016
-0.4591836734693877,0.6122448979591837,1.0000000000000004
-0.4591836734693877,0.8163265306122449,0.9999999999999994
-0.4591836734693877,1.0204081632653061,0.9999999999999998
-0.4591836734693877,1.2244897959183674,0.9999999999999991
-0.4591836734693877,1.4285714285714286,1.0000000000000013
-0.4591836734693877,1.6326530612244898,0.9999999999999997
-0.4591836734693877,1.836734693877551,0.9999999999999997
-0.4591836734693877,2.0408163265306123,1.0000000000000004
-0.4591836734693877,2.2448979591836737,0.9999999999999993
-0.4591836734693877,2.4489795918367347,0.949999999999999
-0.4591836734693877,2.6530612244897958,0.9999999999999989
-0.4591836734693877,2.857142857142857,0.7500000000000001
-0.4591836734693877,3.0612244897959187,0.8499999999999999
-0.4591836734693877,3.2653061224489797,0.8000000000000002
-0.4591836734693877,3.4693877551020407,0.9000000000000004
-0.4591836734693877,3.673469387755102,0.7999999999999994
-0.4591836734693877,3.8775510204081636,0.6499999999999988
-0.4591836734693877,4.081632653061225,0.6000000000000003
-0.4591836734693877,4.285714285714286,0.7500000000000008
-0.4591836734693877,4.4897959183673475,0.6499999999999997
-0.4591836734693877,4.6938775510204085,0.49999999999999967
-0.4591836734693877,4.8979591836734695,0.3499999999999991
-0.4591836734693877,5.1020408163265305,0.2499999999999996
-0.4591836734693877,5.3061224489795915,0.39999999999999936
-0.4591836734693877,5.510204081632653,0.3500000000000007
-0.4591836734693877,5.714285714285714,0.29999999999999966
-0.4591836734693877,5.918367346938775,0.2499999999999994
-0.4591836734693877,6.122448979591837,0.40000000000000063
-0.4591836734693877,6.326530612244898,0.24999999999999978
-0.4591836734693877,6.530612244897959,0.24999999999999867
-0.4591836734693877,6.73469387755102,0.29999999999999954
-0.4591836734693877,6.938775510204081,0.10000000000000075
-0.4591836734693877,7.142857142857143,0.20000000000000068
-0.4591836734693877,7.346938775510204,0.24999999999999947
-0.4591836734693877,7.551020408163265,0.20000000000000057
-0.4591836734693877,7.755102040816327,0.15000000000000088
-0.4591836734693877,7.959183673469388,0.09999999999999967
-0.4591836734693877,8.16326530612245,-8.843708989291612e-16
-0.4591836734693877,8.36734693877551,0.050000000000000835
-0.4591836734693877,8.571428571428571,0.05000000000000029
-0.4591836734693877,8.775510204081632,-2.502478093123726e-16
-0.4591836734693877,8.979591836734695,9.419080166042476e-16
-0.4591836734693877,9.183673469387756,0.09999999999999964
-0.4591836734693877,9.387755102040817,0.19999999999999937
-0.4591836734693877,9.591836734693878,0.14999999999999905
-0.4591836734693877,9.795918367346939,0.04999999999999995
-0.4591836734693877,10.0,6.17889008430152e-16
-0.3979591836734695,0.0,0.9999999999999976
-0.3979591836734695,0.20408163265306123,0.9999999999999991
-0.3979591836734695,0.40816326530612246,1.0000000000000007
-0.3979591836734695,0.6122448979591837,0.9999999999999998
-0.3979591836734695,0.8163265306122449,0.9999999999999989
-0.3979591836734695,1.0204081632653061,1.0000000000000007
-0.3979591836734695,1.2244897959183674,1.0000000000000013
-0.3979591836734695,1.4285714285714286,1.0000000000000016
-0.3979591836734695,1.6326530612244898,0.9999999999999982
-0.3979591836734695,1.836734693877551,1.0
-0.3979591836734695,2.0408163265306123,0.9999999999999997
-0.3979591836734695,2.2448979591836737,1.0000000000000004
-0.3979591836734695,2.4489795918367347,1.0000000000000009
-0.3979591836734695,2.6530612244897958,0.95
-0.3979591836734695,2.857142857142857,0.8500000000000012
-0.3979591836734695,3.0612244897959187,0.9999999999999991
-0.3979591836734695,3.2653061224489797,0.8999999999999995
-0.3979591836734695,3.4693877551020407,0.8499999999999994
-0.3979591836734695,3.673469387755102,0.9500000000000014
-0.3979591836734695,3.8775510204081636,0.749999999999998
-0.3979591836734695,4.081632653061225,0.8500000000000005
-0.3979591836734695,4.285714285714286,0.6500000000000004
-0.3979591836734695,4.4897959183673475,0.7000000000000007
-0.3979591836734695,4.6938775510204085,0.6500000000000002
-0.3979591836734695,4.8979591836734695,0.5499999999999996
-0.3979591836734695,5.1020408163265305,0.7000000000000004
-0.3979591836734695,5.3061224489795915,0.49999999999999967
-0.3979591836734695,5.510204081632653,0.5499999999999996
-0.3979591836734695,5.714285714285714,0.35000000000000037
-0.3979591836734695,5.918367346938775,0.6000000000000001
-0.3979591836734695,6.122448979591837,0.3500000000000006
-0.3979591836734695,6.326530612244898,0.3999999999999997
-0.3979591836734695,6.530612244897959,0.3000000000000004
-0.3979591836734695,6.73469387755102,0.35000000000000064
-0.3979591836734695,6.938775510204081,0.09999999999999974
-0.3979591836734695,7.142857142857143,0.34999999999999953
-0.3979591836734695,7.346938775510204,0.14999999999999974
-0.3979591836734695,7.551020408163265,0.04999999999999949
-0.3979591836734695,7.755102040816327,0.20000000000000054
-0.3979591836734695,7.959183673469388,-3.7305255951332494e-16
-0.3979591836734695,8.16326530612245,0.0999999999999995
-0.3979591836734695,8.36734693877551,0.0500000000000013
-0.3979591836734695,8.571428571428571,0.19999999999999934
-0.3979591836734695,8.775510204081632,0.1000000000000005
-0.3979591836734695,8.979591836734695,0.05000000000000014
-0.3979591836734695,9.183673469387756,0.05000000000000028
-0.3979591836734695,9.387755102040817,0.10000000000000057
-0.3979591836734695,9.591836734693878,0.09999999999999924
-0.3979591836734695,9.795918367346939,0.05000000000000001
-0.3979591836734695,10.0,-1.4710065401768762e-16
-0.33673469387755106,0.0,1.0
-0.33673469387755106,0.20408163265306123,0.9999999999999993
-0.33673469387755106,0.40816326530612246,0.9999999999999988
-0.33673469387755106,0.6122448979591837,0.9999999999999994
-0.33673469387755106,0.8163265306122449,0.9999999999999988
-0.33673469387755106,1.0204081632653061,1.0000000000000013
-0.33673469387755106,1.2244897959183674,1.0000000000000013
-0.33673469387755106,1.4285714285714286,1.0000000000000009
-0.33673469387755106,1.6326530612244898,0.9999999999999989
-0.33673469387755106,1.836734693877551,1.0000000000000004
-0.33673469387755106,2.0408163265306123,1.0000000000000004
-0.33673469387755106,2.2448979591836737,1.0000000000000007
-0.33673469387755106,2.4489795918367347,0.9999999999999993
-0.33673469387755106,2.6530612244897958,0.9999999999999997
-0.33673469387755106,2.857142857142857,0.8499999999999999
-0.33673469387755106,3.0612244897959187,0.9500000000000011
-0.33673469387755106,3.2653061224489797,0.9999999999999991
-0.33673469387755106,3.4693877551020407,0.9500000000000013
-0.33673469387755106,3.673469387755102,0.8999999999999995
-0.33673469387755106,3.8775510204081636,0.9
-0.33673469387755106,4.081632653061225,0.7999999999999998
-0.33673469387755106,4.285714285714286,0.95
-0.33673469387755106,4.4897959183673475,0.7499999999999997
-0.33673469387755106,4.6938775510204085,0.6000000000000005
-0.33673469387755106,4.8979591836734695,0.7500000000000003
-0.33673469387755106,5.1020408163265305,0.6500000000000011
-0.33673469387755106,5.3061224489795915,0.6499999999999994
-0.33673469387755106,5.510204081632653,0.6000000000000004
-0.33673469387755106,5.714285714285714,0.649999999999999
-0.33673469387755106,5.918367346938775,0.5999999999999992
-0.33673469387755106,6.122448979591837,0.3999999999999993
-0.33673469387755106,6.326530612244898,0.5999999999999996
-0.33673469387755106,6.530612244897959,0.39999999999999986
-0.33673469387755106,6.73469387755102,0.19999999999999907
-0.33673469387755106,6.938775510204081,0.4999999999999997
