energy,disorder,Bott Index
-0.9489795918367347,5.918367346938775,1.669791207768346e-16
-0.9489795918367347,6.122448979591837,3.7857435583531023e-16
-0.9489795918367347,6.326530612244898,-4.693526873687481e-16
-0.9489795918367347,6.530612244897959,-2.3578070294877116e-16
-0.9489795918367347,6.73469387755102,1.5516247664778618e-16
-0.9489795918367347,6.938775510204081,1.2932046986089508e-15
-0.9489795918367347,7.142857142857143,-8.826039241061261e-16
-0.9489795918367347,7.346938775510204,1.0200966525235593e-15
-0.9489795918367347,7.551020408163265,8.68357689595404e-16
-0.9489795918367347,7.755102040816327,-7.549399931418264e-16
-0.9489795918367347,7.959183673469388,-2.447260129903872e-16
-0.9489795918367347,8.16326530612245,-2.6283750492649886e-17
-0.9489795918367347,8.36734693877551,9.884015416353636e-17
-0.9489795918367347,8.571428571428571,-6.702356375625725e-16
-0.9489795918367347,8.775510204081632,-5.514065807134493e-16
-0.9489795918367347,8.979591836734695,1.0855851569023044e-15
-0.9489795918367347,9.183673469387756,-8.828247959590051e-16
-0.9489795918367347,9.387755102040817,3.212581100131031e-16
-0.9489795918367347,9.591836734693878,-3.53560618496717e-16
-0.9489795918367347,9.795918367346939,-1.1159550366732237e-16
-0.9489795918367347,10.0,-1.512420012591766e-16
-0.8877551020408163,0.0,1.0000000000000038
-0.8877551020408163,0.20408163265306123,0.9999999999999991
-0.8877551020408163,0.40816326530612246,0.9999999999999991
-0.8877551020408163,0.6122448979591837,0.8999999999999986
-0.8877551020408163,0.8163265306122449,0.45
-0.8877551020408163,1.0204081632653061,0.5000000000000011
-0.8877551020408163,1.2244897959183674,-3.9005969218503957e-16
-0.8877551020408163,1.4285714285714286,0.35000000000000037
-0.8877551020408163,1.6326530612244898,0.0999999999999993
-0.8877551020408163,1.836734693877551,0.1500000000000002
-0.8877551020408163,2.0408163265306123,0.20000000000000018
-0.8877551020408163,2.2448979591836737,0.050000000000000176
-0.8877551020408163,2.4489795918367347,0.050000000000000266
-0.8877551020408163,2.6530612244897958,1.2368823761247013e-16
-0.8877551020408163,2.857142857142857,0.05000000000000088
-0.8877551020408163,3.0612244897959187,0.10000000000000009
-0.8877551020408163,3.2653061224489797,-1.409162421370641e-16
-0.8877551020408163,3.4693877551020407,0.09999999999999967
-0.8877551020408163,3.673469387755102,1.1993341611352005e-16
-0.8877551020408163,3.8775510204081636,0.049999999999999954
-0.8877551020408163,4.081632653061225,0.14999999999999938
-0.8877551020408163,4.285714285714286,1.941463586810022e-16
-0.8877551020408163,4.4897959183673475,1.6653737707107586e-16
-0.8877551020408163,4.6938775510204085,1.4135798584282292e-16
-0.8877551020408163,4.8979591836734695,4.7708320221952804e-17
-0.8877551020408163,5.1020408163265305,-4.638308910467625e-17
-0.8877551020408163,5.3061224489795915,0.05000000000000078
-0.8877551020408163,5.510204081632653,7.573695835235001e-16
-0.8877551020408163,5.714285714285714,0.04999999999999943
-0.8877551020408163,5.918367346938775,0.04999999999999972
-0.8877551020408163,6.122448979591837,0.050000000000000225
-0.8877551020408163,6.326530612244898,-5.753711767508654e-16
-0.8877551020408163,6.530612244897959,-8.406382720590379e-16
-0.8877551020408163,6.73469387755102,-7.611244050224497e-16
-0.8877551020408163,6.938775510204081,5.105452879307584e-16
-0.8877551020408163,7.142857142857143,1.3550488174151856e-16
-0.8877551020408163,7.346938775510204,1.6852522374699042e-16
-0.8877551020408163,7.551020408163265,-7.249014211502266e-16
-0.8877551020408163,7.755102040816327,0.05000000000000092
-0.8877551020408163,7.959183673469388,2.4008770407991967e-16
-0.8877551020408163,8.16326530612245,2.6846973717492393e-16
-0.8877551020408163,8.36734693877551,1.0124765735992194e-15
-0.8877551020408163,8.571428571428571,-3.8321266474577735e-17
-0.8877551020408163,8.775510204081632,4.0099284890257025e-16
-0.8877551020408163,8.979591836734695,-6.521241456264608e-16
-0.8877551020408163,9.183673469387756,-4.462715787428497e-16
-0.8877551020408163,9.387755102040817,-7.377672065804522e-16
-0.8877551020408163,9.591836734693878,-1.7150699376086254e-16
-0.8877551020408163,9.795918367346939,5.543883507273215e-17
-0.8877551020408163,10.0,-2.6018704269194606e-16
-0.826530612244898,0.0,1.000000000000003
-0.826530612244898,0.20408163265306123,1.0000000000000004
-0.826530612244898,0.40816326530612246,1.0000000000000002
-0.826530612244898,0.6122448979591837,0.9999999999999988
-0.826530612244898,0.8163265306122449,0.8999999999999998
-0.826530612244898,1.0204081632653061,0.7
-0.826530612244898,1.2244897959183674,0.44999999999999823
-0.826530612244898,1.4285714285714286,0.5000000000000008
-0.826530612244898,1.6326530612244898,0.5000000000000007
-0.826530612244898,1.836734693877551,0.4500000000000006
-0.826530612244898,2.0408163265306123,0.24999999999999925
-0.826530612244898,2.2448979591836737,0.1499999999999998
-0.826530612244898,2.4489795918367347,0.24999999999999947
-0.826530612244898,2.6530612244897958,0.1499999999999984
-0.826530612244898,2.857142857142857,0.14999999999999875
-0.826530612244898,3.0612244897959187,0.1499999999999988
-0.826530612244898,3.2653061224489797,0.1500000000000003
-0.826530612244898,3.4693877551020407,0.09999999999999992
-0.826530612244898,3.673469387755102,0.1500000000000006
-0.826530612244898,3.8775510204081636,0.25000000000000067
-0.826530612244898,4.081632653061225,0.04999999999999992
-0.826530612244898,4.285714285714286,8.647133040228937e-16
-0.826530612244898,4.4897959183673475,0.09999999999999924
-0.826530612244898,4.6938775510204085,0.05000000000000012
-0.826530612244898,4.8979591836734695,0.15
-0.826530612244898,5.1020408163265305,0.05000000000000123
-0.826530612244898,5.3061224489795915,7.662044576386765e-16
-0.826530612244898,5.510204081632653,-3.792369713939485e-16
-0.826530612244898,5.714285714285714,0.10000000000000035
-0.826530612244898,5.918367346938775,-4.614013006650893e-16
-0.826530612244898,6.122448979591837,0.0499999999999998
-0.826530612244898,6.326530612244898,0.10000000000000105
-0.826530612244898,6.530612244897959,0.049999999999998816
-0.826530612244898,6.73469387755102,1.3627793322659653e-16
-0.826530612244898,6.938775510204081,-3.9558148850702477e-16
-0.826530612244898,7.142857142857143,3.6764119911777945e-16
-0.826530612244898,7.346938775510204,7.526208386865927e-16
-0.826530612244898,7.551020408163265,4.521246828441541e-16
-0.826530612244898,7.755102040816327,-3.233563926154576e-16
-0.826530612244898,7.959183673469388,0.04999999999999934
-0.826530612244898,8.16326530612245,0.05000000000000091
-0.826530612244898,8.36734693877551,0.05000000000000056
-0.826530612244898,8.571428571428571,0.04999999999999934
-0.826530612244898,8.775510204081632,-2.0220818131110067e-16
-0.826530612244898,8.979591836734695,-5.599101470493071e-17
-0.826530612244898,9.183673469387756,-1.9028110125561255e-16
-0.826530612244898,9.387755102040817,3.7989958695258535e-17
-0.826530612244898,9.591836734693878,-4.514620672855159e-16
-0.826530612244898,9.795918367346939,-2.0099338612026393e-16
-0.826530612244898,10.0,0.049999999999999815
-0.7653061224489797,0.0,1.000000000000001
-0.7653061224489797,0.20408163265306123,0.9999999999999989
-0.7653061224489797,0.40816326530612246,1.0000000000000004
-0.7653061224489797,0.6122448979591837,0.9999999999999998
-0.7653061224489797,0.8163265306122449,0.9999999999999986
-0.7653061224489797,1.0204081632653061,0.9500000000000014
-0.7653061224489797,1.2244897959183674,0.8
-0.7653061224489797,1.4285714285714286,0.8999999999999997
-0.7653061224489797,1.6326530612244898,0.5
-0.7653061224489797,1.836734693877551,0.4999999999999994
-0.7653061224489797,2.0408163265306123,0.19999999999999907
-0.7653061224489797,2.2448979591836737,0.39999999999999947
-0.7653061224489797,2.4489795918367347,0.1999999999999994
-0.7653061224489797,2.6530612244897958,0.34999999999999964
-0.7653061224489797,2.857142857142857,0.19999999999999993
-0.7653061224489797,3.0612244897959187,0.04999999999999965
-0.7653061224489797,3.2653061224489797,0.3000000000000006
-0.7653061224489797,3.4693877551020407,0.1999999999999998
-0.7653061224489797,3.673469387755102,-4.0552072188659837e-16
-0.7653061224489797,3.8775510204081636,0.10000000000000002
-0.7653061224489797,4.081632653061225,0.2000000000000008
-0.7653061224489797,4.285714285714286,6.995011580690941e-16
-0.7653061224489797,4.4897959183673475,0.20000000000000057
-0.7653061224489797,4.6938775510204085,0.049999999999999704
-0.7653061224489797,4.8979591836734695,0.049999999999999656
-0.7653061224489797,5.1020408163265305,0.04999999999999978
-0.7653061224489797,5.3061224489795915,0.0500000000000001
-0.7653061224489797,5.510204081632653,0.10000000000000002
-0.7653061224489797,5.714285714285714,0.09999999999999931
-0.7653061224489797,5.918367346938775,0.09999999999999971
-0.7653061224489797,6.122448979591837,0.04999999999999912
-0.7653061224489797,6.326530612244898,1.043398633002337e-15
-0.7653061224489797,6.530612244897959,-5.170610075907009e-16
-0.7653061224489797,6.73469387755102,-5.607936344608242e-16
-0.7653061224489797,6.938775510204081,0.0500000000000008
-0.7653061224489797,7.142857142857143,0.04999999999999954
-0.7653061224489797,7.346938775510204,0.04999999999999995
-0.7653061224489797,7.551020408163265,0.04999999999999953
-0.7653061224489797,7.755102040816327,0.14999999999999988
-0.7653061224489797,7.959183673469388,0.05000000000000034
-0.7653061224489797,8.16326530612245,-5.326324732186994e-16
-0.7653061224489797,8.36734693877551,3.7559258582143813e-16
-0.7653061224489797,8.571428571428571,-8.293738075621877e-17
-0.7653061224489797,8.775510204081632,0.05000000000000123
-0.7653061224489797,8.979591836734695,0.09999999999999966
-0.7653061224489797,9.183673469387756,5.074530819904465e-16
-0.7653061224489797,9.387755102040817,1.7415745599541545e-16
-0.7653061224489797,9.591836734693878,-8.117040593318347e-17
-0.7653061224489797,9.795918367346939,-5.373812180556068e-16
-0.7653061224489797,10.0,-2.322467533027006e-16
-0.7040816326530612,0.0,0.9999999999999977
-0.7040816326530612,0.20408163265306123,0.9999999999999998
-0.7040816326530612,0.40816326530612246,0.9999999999999993
-0.7040816326530612,0.6122448979591837,0.9999999999999997
-0.7040816326530612,0.8163265306122449,0.9500000000000005
-0.7040816326530612,1.0204081632653061,0.9999999999999993
-0.7040816326530612,1.2244897959183674,0.8000000000000013
-0.7040816326530612,1.4285714285714286,0.8499999999999999
-0.7040816326530612,1.6326530612244898,0.8499999999999982
-0.7040816326530612,1.836734693877551,0.6999999999999994
-0.7040816326530612,2.0408163265306123,0.6500000000000005
-0.7040816326530612,2.2448979591836737,0.7000000000000004
-0.7040816326530612,2.4489795918367347,0.45000000000000107
-0.7040816326530612,2.6530612244897958,0.4000000000000008
-0.7040816326530612,2.857142857142857,0.2500000000000004
-0.7040816326530612,3.0612244897959187,0.45
-0.7040816326530612,3.2653061224489797,0.4000000000000007
-0.7040816326530612,3.4693877551020407,0.39999999999999947
-0.7040816326530612,3.673469387755102,0.2499999999999997
-0.7040816326530612,3.8775510204081636,0.14999999999999966
-0.7040816326530612,4.081632653061225,0.19999999999999965
-0.7040816326530612,4.285714285714286,0.10000000000000027
-0.7040816326530612,4.4897959183673475,0.05000000000000023
-0.7040816326530612,4.6938775510204085,0.15000000000000105
-0.7040816326530612,4.8979591836734695,0.10000000000000012
-0.7040816326530612,5.1020408163265305,0.1500000000000005
-0.7040816326530612,5.3061224489795915,0.1999999999999994
-0.7040816326530612,5.510204081632653,0.09999999999999998
-0.7040816326530612,5.714285714285714,0.10000000000000057
-0.7040816326530612,5.918367346938775,0.14999999999999947
-0.7040816326530612,6.122448979591837,0.20000000000000048
-0.7040816326530612,6.326530612244898,0.05000000000000006
-0.7040816326530612,6.530612244897959,-5.115392112687156e-16
-0.7040816326530612,6.73469387755102,0.10000000000000024
-0.7040816326530612,6.938775510204081,0.15000000000000005
-0.7040816326530612,7.142857142857143,-1.00850088024739e-15
-0.7040816326530612,7.346938775510204,-1.2037515981927892e-16
-0.7040816326530612,7.551020408163265,-2.3235718922914027e-16
-0.7040816326530612,7.755102040816327,6.286012932948034e-16
-0.7040816326530612,7.959183673469388,1.2876829022869648e-16
-0.7040816326530612,8.16326530612245,0.050000000000000225
-0.7040816326530612,8.36734693877551,-1.2351154013016657e-15
-0.7040816326530612,8.571428571428571,0.10000000000000038
-0.7040816326530612,8.775510204081632,-8.172258556538205e-17
-0.7040816326530612,8.979591836734695,0.04999999999999981
-0.7040816326530612,9.183673469387756,-2.786298424073768e-16
-0.7040816326530612,9.387755102040817,0.05000000000000034
-0.7040816326530612,9.591836734693878,0.049999999999999815
-0.7040816326530612,9.795918367346939,2.1976749361501454e-17
-0.7040816326530612,10.0,-2.3622244665452997e-16
-0.6428571428571429,0.0,1.000000000000003
-0.6428571428571429,0.20408163265306123,1.0000000000000002
-0.6428571428571429,0.40816326530612246,0.9999999999999994
-0.6428571428571429,0.6122448979591837,1.0
-0.6428571428571429,0.8163265306122449,0.9999999999999994
-0.6428571428571429,1.0204081632653061,0.9999999999999994
-0.6428571428571429,1.2244897959183674,0.9499999999999998
-0.6428571428571429,1.4285714285714286,0.9999999999999993
-0.6428571428571429,1.6326530612244898,0.9500000000000004
-0.6428571428571429,1.836734693877551,0.9000000000000004
-0.6428571428571429,2.0408163265306123,0.7500000000000009
-0.6428571428571429,2.2448979591836737,0.6999999999999994
-0.6428571428571429,2.4489795918367347,0.7500000000000007
-0.6428571428571429,2.6530612244897958,0.7000000000000005
-0.6428571428571429,2.857142857142857,0.5999999999999998
-0.6428571428571429,3.0612244897959187,0.4500000000000006
-0.6428571428571429,3.2653061224489797,0.39999999999999974
-0.6428571428571429,3.4693877551020407,0.24999999999999906
-0.6428571428571429,3.673469387755102,0.2500000000000011
-0.6428571428571429,3.8775510204081636,0.19999999999999923
-0.6428571428571429,4.081632653061225,0.3999999999999993
-0.6428571428571429,4.285714285714286,0.29999999999999916
-0.6428571428571429,4.4897959183673475,0.1999999999999992
-0.6428571428571429,4.6938775510204085,0.14999999999999972
-0.6428571428571429,4.8979591836734695,0.35
-0.6428571428571429,5.1020408163265305,0.14999999999999902
-0.6428571428571429,5.3061224489795915,0.25000000000000006
-0.6428571428571429,5.510204081632653,0.14999999999999952
-0.6428571428571429,5.714285714285714,-1.142790966798072e-15
-0.6428571428571429,5.918367346938775,0.14999999999999974
-0.6428571428571429,6.122448979591837,0.10000000000000102
-0.6428571428571429,6.326530612244898,0.10000000000000038
-0.6428571428571429,6.530612244897959,0.20000000000000034
-0.6428571428571429,6.73469387755102,0.15000000000000058
-0.6428571428571429,6.938775510204081,0.04999999999999956
-0.6428571428571429,7.142857142857143,0.0499999999999995
-0.6428571428571429,7.346938775510204,0.050000000000000086
-0.6428571428571429,7.551020408163265,0.05000000000000154
-0.6428571428571429,7.755102040816327,7.712845102549027e-16
-0.6428571428571429,7.959183673469388,0.04999999999999923
-0.6428571428571429,8.16326530612245,0.10000000000000009
-0.6428571428571429,8.36734693877551,1.7161742968730225e-16
-0.6428571428571429,8.571428571428571,0.050000000000000086
-0.6428571428571429,8.775510204081632,0.0500000000000006
-0.6428571428571429,8.979591836734695,-6.295952166327607e-16
-0.6428571428571429,9.183673469387756,5.882921801443108e-16
-0.6428571428571429,9.387755102040817,0.050000000000000086
-0.6428571428571429,9.591836734693878,-3.9734846333006017e-16
-0.6428571428571429,9.795918367346939,-4.876850511577393e-16
-0.6428571428571429,10.0,1.7990012417028012e-16
-0.5816326530612245,0.0,1.000000000000004
-0.5816326530612245,0.20408163265306123,1.0000000000000002
-0.5816326530612245,0.40816326530612246,1.0000000000000013
-0.5816326530612245,0.6122448979591837,0.9999999999999986
-0.5816326530612245,0.8163265306122449,1.000000000000001
-0.5816326530612245,1.0204081632653061,1.0000000000000007
-0.5816326530612245,1.2244897959183674,1.0000000000000004
-0.5816326530612245,1.4285714285714286,0.9499999999999991
-0.5816326530612245,1.6326530612244898,0.9500000000000007
-0.5816326530612245,1.836734693877551,0.9499999999999996
-0.5816326530612245,2.0408163265306123,0.9999999999999994
-0.5816326530612245,2.2448979591836737,0.9500000000000013
-0.5816326530612245,2.4489795918367347,0.9499999999999995
-0.5816326530612245,2.6530612244897958,0.7499999999999993
-0.5816326530612245,2.857142857142857,0.8499999999999999
-0.5816326530612245,3.0612244897959187,0.4500000000000014
-0.5816326530612245,3.2653061224489797,0.7999999999999999
-0.5816326530612245,3.4693877551020407,0.49999999999999944
-0.5816326530612245,3.673469387755102,0.44999999999999857
-0.5816326530612245,3.8775510204081636,0.4000000000000002
-0.5816326530612245,4.081632653061225,0.5500000000000006
-0.5816326530612245,4.285714285714286,0.14999999999999986
-0.5816326530612245,4.4897959183673475,0.24999999999999895
-0.5816326530612245,4.6938775510204085,0.25000000000000017
-0.5816326530612245,4.8979591836734695,0.3499999999999999
-0.5816326530612245,5.1020408163265305,0.34999999999999887
-0.5816326530612245,5.3061224489795915,0.15000000000000074
-0.5816326530612245,5.510204081632653,0.20000000000000098
-0.5816326530612245,5.714285714285714,0.10000000000000078
-0.5816326530612245,5.918367346938775,0.20000000000000004
-0.5816326530612245,6.122448979591837,0.2500000000000008
-0.5816326530612245,6.326530612244898,0.049999999999999885
-0.5816326530612245,6.530612244897959,0.1500000000000003
-0.5816326530612245,6.73469387755102,0.1500000000000011
-0.5816326530612245,6.938775510204081,0.14999999999999952
-0.5816326530612245,7.142857142857143,0.20000000000000023
-0.5816326530612245,7.346938775510204,0.0500000000000002
-0.5816326530612245,7.551020408163265,-5.033669527121774e-16
-0.5816326530612245,7.755102040816327,0.0500000000000007
-0.5816326530612245,7.959183673469388,0.0999999999999994
-0.5816326530612245,8.16326530612245,-6.098271858000535e-16
-0.5816326530612245,8.36734693877551,0.05000000000000021
-0.5816326530612245,8.571428571428571,0.10000000000000009
-0.5816326530612245,8.775510204081632,0.04999999999999949
-0.5816326530612245,8.979591836734695,0.10000000000000042
-0.5816326530612245,9.183673469387756,0.04999999999999989
-0.5816326530612245,9.387755102040817,0.05000000000000075
-0.5816326530612245,9.591836734693878,0.05000000000000028
-0.5816326530612245,9.795918367346939,5.00937362330504e-16
-0.5816326530612245,10.0,0.10000000000000057
-0.5204081632653061,0.0,1.0000000000000024
-0.5204081632653061,0.20408163265306123,0.9999999999999997
-0.5204081632653061,0.40816326530612246,0.9999999999999997
-0.5204081632653061,0.6122448979591837,0.9999999999999984
-0.5204081632653061,0.8163265306122449,1.000000000000001
-0.5204081632653061,1.0204081632653061,1.0000000000000004
-0.5204081632653061,1.2244897959183674,0.9999999999999989
-0.5204081632653061,1.4285714285714286,1.0
-0.5204081632653061,1.6326530612244898,1.0000000000000004
-0.5204081632653061,1.836734693877551,0.9999999999999991
-0.5204081632653061,2.0408163265306123,0.9000000000000015
-0.5204081632653061,2.2448979591836737,1.0000000000000009
-0.5204081632653061,2.4489795918367347,0.9500000000000002
-0.5204081632653061,2.6530612244897958,0.85
-0.5204081632653061,2.857142857142857,0.8000000000000002
-0.5204081632653061,3.0612244897959187,0.7999999999999998
-0.5204081632653061,3.2653061224489797,0.8000000000000002
-0.5204081632653061,3.4693877551020407,0.7000000000000001
-0.5204081632653061,3.673469387755102,0.29999999999999966
-0.5204081632653061,3.8775510204081636,0.45000000000000034
-0.5204081632653061,4.081632653061225,0.5500000000000004
-0.5204081632653061,4.285714285714286,0.55
-0.5204081632653061,4.4897959183673475,0.5999999999999999
-0.5204081632653061,4.6938775510204085,0.49999999999999944
-0.5204081632653061,4.8979591836734695,0.35000000000000037
-0.5204081632653061,5.1020408163265305,0.3000000000000011
-0.5204081632653061,5.3061224489795915,0.24999999999999986
-0.5204081632653061,5.510204081632653,0.35000000000000037
-0.5204081632653061,5.714285714285714,0.29999999999999993
-0.5204081632653061,5.918367346938775,0.25
-0.5204081632653061,6.122448979591837,0.10000000000000046
-0.5204081632653061,6.326530612244898,0.04999999999999934
-0.5204081632653061,6.530612244897959,0.15000000000000027
-0.5204081632653061,6.73469387755102,0.20000000000000023
-0.5204081632653061,6.938775510204081,0.1499999999999994
-0.5204081632653061,7.142857142857143,0.09999999999999964
-0.5204081632653061,7.346938775510204,0.1500000000000001
-0.5204081632653061,7.551020408163265,-1.1763634884357425e-15
-0.5204081632653061,7.755102040816327,0.10000000000000053
-0.5204081632653061,7.959183673469388,0.049999999999999996
-0.5204081632653061,8.16326530612245,0.14999999999999955
-0.5204081632653061,8.36734693877551,0.1999999999999999
-0.5204081632653061,8.571428571428571,0.10000000000000013
-0.5204081632653061,8.775510204081632,0.049999999999999725
-0.5204081632653061,8.979591836734695,0.1
-0.5204081632653061,9.183673469387756,6.50909350435624e-16
-0.5204081632653061,9.387755102040817,0.05
-0.5204081632653061,9.591836734693878,0.04999999999999978
-0.5204081632653061,9.795918367346939,0.04999999999999967
-0.5204081632653061,10.0,1.6344517113076407e-16
-0.4591836734693877,0.0,1.0000000000000024
-0.4591836734693877,0.20408163265306123,0.9999999999999994
-0.4591836734693877,0.40816326530612246,1.0000000000000004
-0.4591836734693877,0.6122448979591837,0.9999999999999994
-0.4591836734693877,0.8163265306122449,1.0000000000000007
-0.4591836734693877,1.0204081632653061,1.0000000000000004
-0.4591836734693877,1.2244897959183674,0.9999999999999998
-0.4591836734693877,1.4285714285714286,0.9999999999999993
-0.4591836734693877,1.6326530612244898,0.9999999999999994
-0.4591836734693877,1.836734693877551,0.9999999999999994
-0.4591836734693877,2.0408163265306123,0.949999999999999
-0.4591836734693877,2.2448979591836737,0.95
-0.4591836734693877,2.4489795918367347,0.9499999999999995
-0.4591836734693877,2.6530612244897958,1.0
-0.4591836734693877,2.857142857142857,0.9500000000000004
-0.4591836734693877,3.0612244897959187,0.7999999999999989
-0.4591836734693877,3.2653061224489797,0.95
-0.4591836734693877,3.4693877551020407,0.7499999999999993
-0.4591836734693877,3.673469387755102,0.7500000000000007
-0.4591836734693877,3.8775510204081636,0.8000000000000004
-0.4591836734693877,4.081632653061225,0.6499999999999997
-0.4591836734693877,4.285714285714286,0.5000000000000002
-0.4591836734693877,4.4897959183673475,0.6500000000000005
-0.4591836734693877,4.6938775510204085,0.44999999999999957
-0.4591836734693877,4.8979591836734695,0.2999999999999997
-0.4591836734693877,5.1020408163265305,0.5499999999999999
-0.4591836734693877,5.3061224489795915,0.5000000000000003
-0.4591836734693877,5.510204081632653,0.2999999999999999
-0.4591836734693877,5.714285714285714,0.29999999999999966
-0.4591836734693877,5.918367346938775,0.14999999999999994
-0.4591836734693877,6.122448979591837,0.14999999999999974
-0.4591836734693877,6.326530612244898,0.10000000000000078
-0.4591836734693877,6.530612244897959,0.0500000000000006
-0.4591836734693877,6.73469387755102,0.09999999999999962
-0.4591836734693877,6.938775510204081,0.2000000000000007
-0.4591836734693877,7.142857142857143,0.20000000000000054
-0.4591836734693877,7.346938775510204,0.2500000000000001
-0.4591836734693877,7.551020408163265,0.30000000000000016
-0.4591836734693877,7.755102040816327,0.10000000000000106
-0.4591836734693877,7.959183673469388,0.10000000000000023
-0.4591836734693877,8.16326530612245,0.10000000000000028
-0.4591836734693877,8.36734693877551,0.15000000000000022
-0.4591836734693877,8.571428571428571,0.14999999999999952
-0.4591836734693877,8.775510204081632,0.050000000000000065
-0.4591836734693877,8.979591836734695,1.3649880507947595e-16
-0.4591836734693877,9.183673469387756,-2.6438360789665485e-16
-0.4591836734693877,9.387755102040817,3.107666970013309e-16
-0.4591836734693877,9.591836734693878,6.416327326146887e-16
-0.4591836734693877,9.795918367346939,0.050000000000000454
-0.4591836734693877,10.0,0.04999999999999972
-0.3979591836734695,0.0,1.000000000000007
-0.3979591836734695,0.20408163265306123,0.9999999999999994
-0.3979591836734695,0.40816326530612246,1.0
-0.3979591836734695,0.6122448979591837,0.9999999999999994
-0.3979591836734695,0.8163265306122449,0.9999999999999997
-0.3979591836734695,1.0204081632653061,0.9999999999999994
-0.3979591836734695,1.2244897959183674,1.0000000000000002
-0.3979591836734695,1.4285714285714286,0.9999999999999994
-0.3979591836734695,1.6326530612244898,0.9999999999999988
-0.3979591836734695,1.836734693877551,1.0000000000000009
-0.3979591836734695,2.0408163265306123,1.0000000000000009
-0.3979591836734695,2.2448979591836737,1.0
-0.3979591836734695,2.4489795918367347,0.9499999999999995
-0.3979591836734695,2.6530612244897958,0.950000000000002
-0.3979591836734695,2.857142857142857,0.9999999999999997
-0.3979591836734695,3.0612244897959187,0.8500000000000005
-0.3979591836734695,3.2653061224489797,0.9000000000000001
-0.3979591836734695,3.4693877551020407,0.8000000000000002
-0.3979591836734695,3.673469387755102,0.9500000000000002
-0.3979591836734695,3.8775510204081636,0.9000000000000001
-0.3979591836734695,4.081632653061225,0.6499999999999998
-0.3979591836734695,4.285714285714286,0.8000000000000005
-0.3979591836734695,4.4897959183673475,0.8500000000000003
-0.3979591836734695,4.6938775510204085,0.5999999999999995
-0.3979591836734695,4.8979591836734695,0.44999999999999973
-0.3979591836734695,5.1020408163265305,0.6000000000000009
-0.3979591836734695,5.3061224489795915,0.4000000000000002
-0.3979591836734695,5.510204081632653,0.3000000000000006
-0.3979591836734695,5.714285714285714,0.4500000000000009
-0.3979591836734695,5.918367346938775,0.34999999999999865
-0.3979591836734695,6.122448979591837,0.3499999999999992
-0.3979591836734695,6.326530612244898,0.4000000000000007
-0.3979591836734695,6.530612244897959,0.35000000000000064
-0.3979591836734695,6.73469387755102,0.2499999999999994
-0.3979591836734695,6.938775510204081,0.4499999999999985
-0.3979591836734695,7.142857142857143,0.1500000000000009
-0.3979591836734695,7.346938775510204,0.1000000000000012
-0.3979591836734695,7.551020408163265,0.25000000000000033
-0.3979591836734695,7.755102040816327,0.24999999999999978
-0.3979591836734695,7.959183673469388,0.14999999999999933
-0.3979591836734695,8.16326530612245,0.14999999999999922
-0.3979591836734695,8.36734693877551,0.04999999999999903
-0.3979591836734695,8.571428571428571,0.05000000000000078
-0.3979591836734695,8.775510204081632,0.0500000000000002
-0.3979591836734695,8.979591836734695,0.05000000000000034
-0.3979591836734695,9.183673469387756,1.4577542290041111e-16
-0.3979591836734695,9.387755102040817,0.09999999999999998
-0.3979591836734695,9.591836734693878,3.7437779063060156e-17
-0.3979591836734695,9.795918367346939,2.5091042487101073e-16
-0.3979591836734695,10.0,0.04999999999999894
-0.33673469387755106,0.0,0.9999999999999988
-0.33673469387755106,0.20408163265306123,1.0000000000000004
-0.33673469387755106,0.40816326530612246,1.0000000000000004
-0.33673469387755106,0.6122448979591837,1.0000000000000004
-0.33673469387755106,0.8163265306122449,0.9999999999999997
-0.33673469387755106,1.0204081632653061,1.0000000000000002
-0.33673469387755106,1.2244897959183674,1.0
-0.33673469387755106,1.4285714285714286,1.0000000000000009
-0.33673469387755106,1.6326530612244898,1.000000000000001
-0.33673469387755106,1.836734693877551,0.95
-0.33673469387755106,2.0408163265306123,0.9999999999999998
-0.33673469387755106,2.2448979591836737,1.0
-0.33673469387755106,2.4489795918367347,0.9499999999999986
-0.33673469387755106,2.6530612244897958,1.0000000000000004
-0.33673469387755106,2.857142857142857,0.9999999999999997
-0.33673469387755106,3.0612244897959187,0.8999999999999998
-0.33673469387755106,3.2653061224489797,1.000000000000001
-0.33673469387755106,3.4693877551020407,0.9500000000000013
-0.33673469387755106,3.673469387755102,0.95
-0.33673469387755106,3.8775510204081636,0.9999999999999991
-0.33673469387755106,4.081632653061225,0.8999999999999995
-0.33673469387755106,4.285714285714286,0.8999999999999995
-0.33673469387755106,4.4897959183673475,0.7499999999999998
-0.33673469387755106,4.6938775510204085,0.7499999999999998
-0.33673469387755106,4.8979591836734695,0.5999999999999999
-0.33673469387755106,5.1020408163265305,0.7499999999999999
-0.33673469387755106,5.3061224489795915,0.6999999999999992
-0.33673469387755106,5.510204081632653,0.4500000000000005
-0.33673469387755106,5.714285714285714,0.6000000000000002
-0.33673469387755106,5.918367346938775,0.4000000000000007
-0.33673469387755106,6.122448979591837,0.49999999999999944
-0.33673469387755106,6.326530612244898,0.44999999999999984
-0.33673469387755106,6.530612244897959,0.5500000000000009
-0.33673469387755106,6.73469387755102,0.4500000000000005
-0.33673469387755106,6.938775510204081,0.3500000000000003
-0.33673469387755106,7.142857142857143,0.30000000000000004
